step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4
0,-18.635320511238316,-26.88692403123675,-25.18591359520725,-35.54421461675867,-22.637486575721013
100000,-18.349885088194146,-40.09057483609951,-21.651115462848562,-31.218733493233383,-33.587968387421796
200000,-20.171769354387596,-31.683476852265247,-18.772435735557185,-34.44769228327314,-38.02897777258615
300000,-10.927860246821652,-22.119605436752877,-25.385955573354284,-24.456443087060066,-32.70660602329406
400000,-17.63022100994988,-15.613149549641927,-14.045045818781077,-24.80922387107519,-14.772530964754155
500000,-22.9956176932793,-19.934772549964798,-18.173579082220694,-22.654987366134865,-22.017890963521353
600000,-14.392854704446941,-21.896196983543536,-16.280614418186577,-24.377989819944897,-16.909381840140547
700000,-16.81541023912956,-28.96373273760936,-34.14395277771744,-23.4756999349807,-30.87485785627727
800000,-33.049398697400086,-14.803336853501676,-27.777907599984857,-16.657302697939382,-18.56649932027747
900000,-24.89586448821703,-8.83792128746203,-13.23828235167089,-10.074419879539965,-21.722078738514266
1000000,-19.730276248600834,-17.190081595881978,-26.442393558344516,-20.209761927341248,-29.044871105102885
1100000,-16.502020475802745,-17.22029895521865,-20.298876109758286,-19.640008270976008,-8.376223093947143
1200000,-25.265159822017182,-31.066026979167038,-14.52161811297558,-28.052578905866472,-14.011214532795714
1300000,-12.806126572298881,-19.5494166585295,-22.94294709417105,-11.70124233342852,-26.259454181220278
1400000,-17.12648362468644,-18.48691636906784,-11.62937281877795,-16.302380615962253,-16.967119294730043
1500000,-25.221655049307987,-18.640629395348103,-7.483722126029897,-19.341336653459734,-14.900040822422861
1600000,-22.98090178658852,-15.963838721560832,-18.822959758132615,-19.534464022098767,-18.91580204819182
1700000,-21.206461674894257,-12.70114216474292,-20.587629452138934,-23.30154341074525,-16.446877516349385
1800000,-14.204323811569475,-10.68463062287996,-22.548018235134894,-18.79636764277377,-15.15429015379761
1900000,-20.02712550751309,-28.051591669032337,-34.67210684926944,-21.247613124244655,-17.944811674141892
2000000,-19.416044075962763,-10.740360964787603,-22.08064318794273,-11.275446967064441,-28.887233686988424
2100000,-12.443041586176712,-21.239117719731016,-20.139725020735792,-8.085619017319921,-7.063890389410241
2200000,-16.624985483111985,-15.257220644867013,-27.03076901251016,-22.268312204885103,-20.116860906207574
2300000,-24.673447387636372,-23.984083380409164,-19.91539252344219,-11.917613536868364,-15.401503473133166
2400000,-14.120402061476197,-24.113169255037473,-30.20132518680047,-23.503121195314066,-19.03863761748057
2500000,-14.089834570954393,-11.934182889765715,-21.467144811462276,-23.31931615832831,-28.465262593423414
2600000,-10.57871650495323,-18.625834433134717,-18.88075972344836,-19.868227162676835,-12.217957735050218
2700000,-16.22138914876887,-22.11424202641132,-19.060335735045072,-14.501769391930347,-24.519867205995954
2800000,-21.855501732634423,-27.801655788984874,-25.17856262570997,-21.26882585176863,-28.916080423181644
2900000,-27.69679631502014,-18.999060110675142,-23.882798622467433,-28.16467780158604,-16.132262265928937
3000000,-16.998771864450216,-16.579772596931083,-18.689375524493066,-14.196870221188101,-25.731680887912045
3100000,-18.249102986376137,-13.801478096973264,-10.517405277355799,-24.160322666297503,-19.967502929750506
3200000,-17.339732163688208,-17.27911442231156,-21.899149991428988,-21.527931014215707,-26.549076508124795
3300000,-24.99949264238335,-15.480012179940905,-9.896662153741419,-15.417694713288483,-17.9964951052141
3400000,-17.498064910151843,-26.669180310842236,-15.906848783124403,-9.976748996631864,-19.374759086134652
3500000,-14.460391014567838,-26.45411217397208,-13.738816234201748,-18.772369230333304,-15.600980417986582
3600000,-18.67447595816802,-13.937686672870404,-21.815783531307616,-21.941512880940778,-22.65202069561451
3700000,-12.251334624923253,-16.734140315200253,-22.636335128974636,-20.247373885033024,-22.673044877131105
3800000,-13.583149884170174,-25.82499797149332,-26.070316621282853,-15.542016559122487,-17.134914750888335
3900000,-16.995454863862026,-27.440765284172652,-17.82365396341133,-16.955879962872633,-20.937368228835478
4000000,-20.555458227999807,-18.3840994408623,-19.516643426758534,-24.567311999529533,-23.91894505154438
4100000,-21.77461684498518,-9.60779713182904,-19.14206328798745,-13.711457911206324,-20.459457704936614
4200000,-14.83078313952879,-22.032935535651063,-13.706158622819425,-20.626904587150666,-11.289662089971793
4300000,-18.93860681551366,-14.545116322649116,-21.51612604064174,-17.623347410848183,-16.89629230666096
4400000,-12.60319891321039,-19.876692371251753,-13.976272574387599,-21.43647872380322,-15.313211490227213
4500000,-11.227480737445314,-26.055218352697924,-13.919126110312176,-15.595988162659204,-16.06688639092456
4600000,-22.56581644876924,-18.02661013190173,-13.702438799032057,-28.276972615432374,-17.043433228308373
4700000,-13.288029673003159,-16.86851779509023,-18.943074006678508,-12.071632823853486,-21.51763968144824
4800000,-17.837941926744815,-30.79139188456205,-18.113014164286138,-14.173894476438287,-13.04066372371125
4900000,-18.841094982369672,-21.526862536618932,-18.55634190001383,-22.648936635851083,-23.92351978125318
5000000,-20.680381371758234,-17.247339269579676,-13.134133550214043,-21.423333703248897,-10.07875860097534
5100000,-8.63608175230765,-12.064200191375841,-13.94792907312069,-15.567682813936374,-16.736071543677916
5200000,-14.777913299015154,-28.49849531825342,-21.203575707088675,-11.748312974744982,-20.86837534567087
5300000,-27.783825772338016,-20.29311866834962,-16.457514393686743,-8.860698010135902,-15.302766491628313
