step,return_episode_0,return_episode_1,return_episode_2
0,17.0,17.0,37.0
2000,12.0,14.0,15.0
4000,15.0,17.0,18.0
6000,14.0,27.0,31.0
8000,11.0,14.0,14.0
10000,20.0,22.0,29.0
12000,35.0,42.0,45.0
14000,17.0,25.0,36.0
16000,18.0,40.0,15.0
18000,52.0,113.0,178.0
20000,63.0,121.0,60.0
22000,26.0,64.0,96.0
24000,35.0,25.0,141.0
26000,23.0,35.0,38.0
28000,24.0,35.0,27.0
30000,15.0,66.0,141.0
32000,62.0,16.0,143.0
34000,77.0,50.0,35.0
36000,54.0,194.0,329.0
38000,74.0,57.0,145.0
40000,93.0,127.0,137.0
42000,135.0,239.0,123.0
44000,138.0,175.0,282.0
46000,40.0,87.0,110.0
48000,65.0,109.0,60.0
50000,261.0,500.0,500.0
52000,273.0,274.0,170.0
54000,94.0,500.0,500.0
56000,220.0,264.0,360.0
58000,26.0,79.0,98.0
60000,310.0,500.0,500.0
62000,156.0,188.0,142.0
64000,103.0,170.0,193.0
66000,103.0,111.0,184.0
68000,44.0,430.0,431.0
70000,500.0,500.0,500.0
72000,73.0,315.0,500.0
74000,500.0,500.0,500.0
76000,315.0,500.0,500.0
78000,500.0,500.0,500.0
80000,155.0,156.0,190.0
82000,15.0,44.0,86.0
84000,72.0,101.0,113.0
86000,49.0,75.0,86.0
88000,77.0,83.0,85.0
90000,16.0,107.0,133.0
92000,105.0,106.0,126.0
94000,143.0,171.0,172.0
96000,161.0,166.0,204.0
98000,172.0,222.0,231.0
100000,293.0,500.0,500.0
102000,250.0,402.0,500.0
104000,359.0,500.0,500.0
106000,277.0,282.0,292.0
108000,264.0,467.0,500.0
110000,120.0,304.0,442.0
112000,249.0,258.0,259.0
114000,223.0,241.0,242.0
116000,168.0,206.0,224.0
118000,178.0,179.0,179.0
120000,172.0,176.0,177.0
122000,113.0,161.0,166.0
124000,171.0,187.0,203.0
126000,190.0,208.0,210.0
128000,308.0,456.0,500.0
130000,244.0,370.0,500.0
132000,500.0,500.0,500.0
134000,279.0,348.0,395.0
136000,251.0,334.0,336.0
138000,266.0,267.0,288.0
140000,231.0,243.0,244.0
142000,167.0,192.0,210.0
144000,173.0,178.0,180.0
146000,122.0,126.0,144.0
148000,140.0,140.0,147.0
150000,66.0,95.0,108.0
152000,53.0,63.0,72.0
154000,52.0,54.0,54.0
156000,36.0,41.0,49.0
158000,52.0,55.0,57.0
160000,70.0,72.0,93.0
162000,103.0,111.0,112.0
164000,117.0,117.0,137.0
166000,114.0,123.0,131.0
168000,148.0,150.0,160.0
170000,159.0,187.0,259.0
172000,186.0,240.0,327.0
174000,255.0,263.0,300.0
176000,198.0,216.0,270.0
178000,199.0,258.0,279.0
180000,252.0,283.0,394.0
182000,240.0,318.0,419.0
184000,250.0,270.0,401.0
186000,288.0,304.0,410.0
188000,214.0,274.0,372.0
190000,219.0,238.0,343.0
192000,204.0,296.0,424.0
194000,224.0,329.0,500.0
196000,240.0,296.0,459.0
198000,261.0,286.0,436.0
200000,285.0,393.0,500.0
