step,return_episode_0,return_episode_1,return_episode_2
0,-136.09191787219052,-182.88782880338846,-832.1455793368441
10000,-99.79767989361368,-103.52683297917065,-95.21541901756548
20000,-120.07381123960677,-133.54962051724038,-242.07174791900147
30000,-159.5514760633512,-150.34263068534392,-111.57862011711487
40000,-104.27534895268188,-153.77167772485882,-115.73798204811963
50000,-13.226371713723992,-16.993304960853923,-35.64645121122777
60000,1.3479590422973065,4.362244729097411,-45.07886134079978
70000,-87.70995793055893,-14.307850037737346,-81.88877224846452
80000,-166.50711032462743,-147.3708602852247,-132.84742889190056
90000,-46.48267338072428,-28.38219576932806,-43.23301566522496
100000,-63.32323749776376,9.602839720143642,-58.34811892842456
110000,-62.9888219927076,-99.54575802891154,-65.17207767711412
120000,-60.02267592574101,-61.412698870897,-102.21508076111095
130000,-51.58915336077031,-45.72308580611932,-52.886598752863264
140000,-51.77810018181651,-82.35988029471238,-81.00476427443661
150000,-89.14410008838087,-82.87611438181519,-42.57077855144971
160000,-39.864575547586874,-39.245106743182404,-35.45655847776018
170000,-54.99686962320607,-55.11944237662561,-44.88707671324545
180000,-184.5637453471073,-175.00289479986003,-190.1289055078982
190000,-163.68331721605648,-186.98933170496827,-215.07668924176414
200000,-167.45757860562415,-153.5018224445975,-192.70329869827987,-66.58277196991988
210000,-155.98231038131811,-100.12791829415669,-179.64468696469314
220000,-141.7527772893301,-46.80414891336337,-7.636336471712694
230000,-58.10114338873039,-21.65381875515498,-64.44993245902764
240000,-12.858128536733751,-30.10129220028869,25.562867716425473
250000,287.13476333728784,280.2610794006463,253.5913348904809
260000,248.92253065893678,239.3765421520889,226.75411765050987
270000,236.15602355194886,253.8037014156447,-126.6233428857825,-74.98149969061959
280000,260.56486697347816,246.85512150539756,235.76068849839075
290000,-136.71554238516958,-249.5024217119923,201.65440981788805
300000,-160.07970642753273,-159.529341511552,-148.20297057369942
