step,return_episode_0,return_episode_1,return_episode_2
0,-270.51746024494685,-218.44389153427102,-137.40311094974524
10000,-119.7940389123473,-106.12465412997733,-196.2419963122839
20000,-25.498677290663863,-52.96238730163917,-65.2031329573608
30000,-75.25754864479065,-51.9665357633004,36.87928082759976
40000,56.654111917276076,25.463100757487673,43.76844902836011
50000,95.33857284162387,68.69979038899606,110.9500291449811
60000,-49.79129643288802,-30.889855749954265,62.63687366193696,111.45057692429864
70000,109.66532143461987,88.58116570831068,71.58231092120101
80000,94.5620410295907,117.39137897973933,15.358199748372142
90000,124.16789826525734,50.52463880860536,96.88380664666893
100000,208.6763038475782,243.25387197251885,96.53814779868766
110000,238.3569342050862,223.11663287784842,258.36359576850134
120000,218.5009885398113,173.82148062231522,146.59462737201227
130000,232.11193635753523,226.7917770453859,233.75151717808512
140000,230.4782435189944,269.52545368093763,234.5279321502376
150000,195.36027905474668,188.94845175196104,204.46650830632845
160000,238.75440882289132,219.9594881141111,211.12858953583208
170000,242.4355116532705,63.916594426247684,240.9079677997013
180000,257.5869313217311,233.86100920003193,16.369454529760276
190000,280.9205556323069,241.65249633101067,191.8154442190165
200000,25.71914420574865,250.51767689147925,10.849925798978262
210000,16.599665324763635,235.73013994840113,267.61418256755957
220000,247.88573357982807,263.31865409575585,265.5521534894265
230000,248.8570986218286,247.756797134062,189.0210119420081
240000,239.3620547132331,9.393072928647939,257.9112595029364
250000,270.7207820037527,241.43978442409468,242.26397472415496
260000,244.54302055953144,254.99390698924492,140.1476477305076,100.06898706769684
270000,248.19609957700573,250.3078024932645,262.35327125893997
280000,266.22011950081713,239.83859136447157,254.2479335429079
290000,49.42771621689019,265.18069887442863,274.5745759826773
300000,269.0418574073865,247.00543781267353,276.6186700661856
