step,return_episode_0,return_episode_1,return_episode_2
0,-69.19569776158585,-59.88014316729241,-58.79358256270671
4992,-61.578140678305765,-50.79412194207022,-64.27312541473262
9984,-54.90381456733877,-56.31701705752692,-57.42436969011001
14976,-56.63854577090412,-69.96365500791387,-68.31014318146312
19968,-58.924255921758025,-62.62942129721532,-59.870110350541935
24960,-56.74272705369152,-64.49479757594918,-53.56937331464417
29952,-61.48171148570633,-59.97811490408713,-60.59325176589694
34944,-55.77371474833685,-68.5629781072008,-68.90311250048124
39936,-61.731413662074765,-60.60052631749362,-65.01737280647603
44928,-60.0538127112992,-74.11285785345615,-59.58997267293673
49920,-66.85610438538252,-71.77164844707566,-65.55182848365686
54912,-61.641898464493494,-73.06336338938328,-59.544699381482864
59904,-59.557189504955986,-65.40726976895675,-63.107818257985954
64896,-58.45609402267511,-57.2057931063683,-67.13773548952196
69888,-65.54513655008984,-65.81060175860843,-73.07913756054447
74880,-63.92377552786528,-71.70993437158897,-59.6410683039437
79872,-60.51266625327906,-61.81784308149929,-62.86418930364054
84864,-75.11488422994141,-63.63462558442357,-60.7594511318256
89856,-71.41939034036548,-65.20283814439185,-73.15530470407097
94848,-70.41573248822932,-72.68644990631384,-60.16729516104029
99840,-61.75295787301536,-68.0423510869483,-65.26852256976251
104832,-59.34467649309058,-59.876594325215855,-61.20912096007478
109824,-70.30757148851792,-65.31594647847413,-59.66385623288584
114816,-65.90487657891136,-62.99819438367775,-69.5149187401561
119808,-69.98007487142714,-70.38128143330583,-68.79630539399606
124800,-67.75466750171675,-74.54829807761537,-67.46590728824424
129792,-64.27667115802798,-71.97709600059183,-70.95516366497816
134784,-68.38080249946348,-69.26195537049642,-75.06102123495347
139776,-72.35114972917964,-68.15093535572427,-67.52307095803084
144768,-65.89610196814394,-77.69800998467232,-61.96260188768363
149760,-69.75710017490654,-62.158104542075584,-77.77176840943643
154752,-68.37394517978107,-63.74605584231392,-62.35097176078706
159744,-70.98301459569062,-76.56882800478316,-68.65252799755316
164736,-75.66545763504551,-65.65823664028058,-77.76717691623864
169728,-67.7113156793092,-62.65760514954028,-71.41372132621589
174720,-66.41120805552612,-70.71830567428034,-64.72035468751643
179712,-73.74464469500924,-63.081916002000526,-66.26463645296535
184704,-69.79660198569158,-74.86854665134261,-64.20355480913332
189696,-68.67527722033175,-68.74308760193911,-70.11596478221085
194688,-67.23729799928492,-68.45992268957063,-63.030578403384254
199680,-68.27343023669532,-68.67259368219257,-75.7785570073978
204672,-71.17654951770737,-72.67765017961648,-64.46715484269527
209664,-67.01636367579022,-64.95059215966138,-75.8797417814738
214656,-61.81415441528012,-74.1574702907916,-62.71319873990538
219648,-67.08360702959828,-58.49356780017552,-74.02994247468287
224640,-74.1883688274989,-71.73509150415192,-77.80778504286172
229632,-64.6158956655589,-68.41324331122155,-67.33123007267672
234624,-64.93513239466367,-67.06618394170494,-70.15505475790339
239616,-75.26060068459009,-72.9796757302068,-68.35718208238946
244608,-70.39275533187994,-69.08752433649543,-71.44365934907867
249600,-79.57082160084454,-62.66484592812905,-64.04774764276219
254592,-78.18637529411706,-64.83476253294323,-69.14301562435406
259584,-73.31760267759958,-71.74684151406426,-70.04426100984085
264576,-73.24949625265577,-71.46544902960514,-62.327261053468646
269568,-67.7886659160992,-62.881983645173236,-67.77206057674283
274560,-62.3628738228608,-65.31345173733641,-75.7616744694448
279552,-76.68635704413799,-71.84163741565392,-71.22626913242938
284544,-75.08423267112731,-76.38237764196077,-69.75220433343846
289536,-69.47999622847888,-77.78752249026269,-62.46726826000519
294528,-72.83120554035887,-76.5758097353068,-60.083914517279396
299520,-60.63678425648997,-71.3311063540542,-64.68537280681723
304512,-67.81412867491458,-68.2155930685944,-68.81333551615731
309504,-70.67170063128339,-85.47190761094512,-75.6984685279724
314496,-69.1712555315148,-67.86600275200767,-76.97760191677536
319488,-71.00096030281514,-67.17553577218699,-76.69494027592327
324480,-61.30073625946287,-59.774024929394386,-61.25075340821227
329472,-60.05312243759831,-66.27003947076177,-71.60352906148952
334464,-77.05624287212689,-66.80382792825588,-75.51576069838642
339456,-74.70764450550622,-64.93278065050218,-76.20808968410493
344448,-67.09643280245284,-55.02594289884654,-78.03169616323686
349440,-77.1169138462136,-65.89306990927172,-66.85346165315902
354432,-70.93179193705473,-69.16115584315042,-61.73806668791151
359424,-57.877474936006976,-76.30362307694962,-73.86419123811949
364416,-59.90580864299956,-77.49029281567591,-63.48193254560841
369408,-71.74313056572468,-68.91520440562145,-73.96730209328851
374400,-58.717025750528876,-66.09548865929607,-57.50211273710289
379392,-78.21339875238127,-57.18593978485193,-58.886283915751925
384384,-64.45294342192028,-66.58058778785315,-64.33118185476386
389376,-72.75507195525743,-63.828069142735515,-76.1525415284657
394368,-62.7903195957984,-72.48305953836503,-75.51139797928938
399360,-74.48968773099152,-66.46911609038013,-60.51316009432681
404352,-73.8375708506334,-58.593103718389266,-69.4408170298637
409344,-70.01424465677982,-53.43346291077459,-76.38564211694704
414336,-63.45067568441523,-65.75096067370559,-68.194490794185
419328,-61.96371135809274,-68.32654627765575,-58.857134510365775
424320,-59.21815307899594,-62.14170654878443,-60.171547663677266
429312,-62.85111919823244,-59.053302439227,-75.2135808276441
434304,-84.75334797575901,-69.36609297655268,-69.01888648877475
439296,-72.87549339364153,-58.62368104277848,-77.93783437014831
444288,-51.532003340148684,-52.235274081986255,-68.00403408891167
449280,-67.45899881545846,-58.20257807871075,-68.6716446146939
454272,-58.608856188304784,-63.25522515233803,-54.0568530151861
459264,-55.72356079219852,-59.77882855753107,-72.29574595869542
