step,return_episode_0
0,-92.67399267399168
5000,-93.84615384615279
10000,-92.9328621908117
15000,-92.5925925925916
20000,-92.80575539568244
25000,37.323943661970866
30000,-73.98282208588999
35000,-92.88256227757907
40000,-93.24324324324222
45000,-29.447852760736595
50000,-92.75362318840479
55000,-69.60734824281194
60000,-93.39933993399237
65000,14.618181818182663
70000,-93.65079365079261
75000,-94.02985074626758
80000,-92.2480620155029
85000,-93.78881987577535
90000,-65.43020134228232
95000,-59.68772563176933
100000,-82.95454545454508
105000,13.924050632912712
110000,-28.082191780822694
115000,-93.127147766322
120000,-93.05555555555453
125000,-83.33333333333286
130000,-92.64705882352841
135000,-36.45484949832853
140000,-23.588039867110435
145000,-60.76690391459118
150000,-35.27508090614965
155000,-69.21358885017472
160000,-92.95774647887222
165000,-92.98245614034987
170000,-79.50684931506909
175000,130.7692307692326
180000,171.77700348432504
185000,126.9503546099339
190000,98.67549668874653
195000,715.6028368794238
200000,743.7499999999853
