step,return_episode_0,return_episode_1,return_episode_2
0,10.0,12.0,13.0
2000,16.0,11.0,30.0,30.0
4000,8.0,8.0,11.0
6000,9.0,10.0,17.0
8000,14.0,14.0,20.0
10000,9.0,10.0,10.0
12000,8.0,10.0,10.0
14000,8.0,9.0,11.0
16000,80.0,80.0,24.0,24.0
18000,57.0,60.0,85.0
20000,38.0,105.0,109.0
22000,63.0,64.0,64.0
24000,111.0,113.0,16.0,129.0
26000,48.0,49.0,50.0
28000,146.0,169.0,182.0
30000,11.0,14.0,14.0
32000,143.0,167.0,188.0
34000,139.0,190.0,192.0
36000,111.0,113.0,119.0
38000,160.0,160.0,198.0
40000,115.0,119.0,126.0
42000,192.0,195.0,204.0
44000,119.0,142.0,143.0
46000,116.0,120.0,123.0
48000,96.0,101.0,103.0
50000,156.0,161.0,189.0
52000,76.0,92.0,94.0
54000,98.0,101.0,113.0
56000,129.0,130.0,138.0
58000,120.0,126.0,135.0
60000,146.0,157.0,158.0
62000,104.0,121.0,122.0
64000,187.0,205.0,224.0
66000,137.0,140.0,141.0
68000,133.0,137.0,137.0
70000,136.0,142.0,151.0
72000,111.0,114.0,115.0
74000,115.0,116.0,116.0
76000,134.0,143.0,144.0
78000,209.0,290.0,133.0
80000,119.0,122.0,133.0
82000,165.0,184.0,195.0
84000,191.0,194.0,206.0
86000,61.0,64.0,64.0
88000,93.0,93.0,94.0
90000,130.0,135.0,139.0
92000,129.0,132.0,133.0
94000,181.0,189.0,197.0
96000,156.0,160.0,161.0
98000,131.0,132.0,139.0
100000,82.0,82.0,86.0
102000,191.0,209.0,209.0
104000,129.0,130.0,132.0
106000,95.0,99.0,102.0
108000,153.0,154.0,156.0
110000,148.0,150.0,231.0
112000,200.0,243.0,273.0
114000,125.0,131.0,132.0
116000,105.0,117.0,128.0
118000,125.0,125.0,130.0
120000,131.0,138.0,140.0
122000,171.0,172.0,175.0
124000,95.0,96.0,97.0
126000,55.0,55.0,60.0
128000,92.0,94.0,110.0
130000,93.0,96.0,98.0
132000,177.0,177.0,187.0
134000,126.0,127.0,135.0
136000,182.0,185.0,224.0
138000,113.0,115.0,119.0
140000,121.0,132.0,138.0
142000,173.0,203.0,205.0
144000,88.0,91.0,94.0
146000,114.0,119.0,127.0
148000,140.0,162.0,164.0
150000,109.0,118.0,119.0
152000,138.0,156.0,164.0
154000,107.0,110.0,117.0
156000,182.0,189.0,195.0
158000,133.0,134.0,138.0
160000,231.0,282.0,110.0
162000,104.0,105.0,106.0
164000,271.0,274.0,291.0
166000,140.0,144.0,145.0
168000,70.0,74.0,77.0
170000,245.0,500.0,500.0
172000,296.0,298.0,319.0
174000,158.0,160.0,162.0
176000,123.0,129.0,136.0
178000,500.0,500.0,500.0
180000,108.0,110.0,111.0
182000,90.0,92.0,94.0
184000,500.0,500.0,500.0
186000,228.0,228.0,232.0
188000,128.0,130.0,132.0
190000,148.0,167.0,176.0
192000,121.0,121.0,123.0
194000,146.0,152.0,154.0
196000,500.0,500.0,500.0
198000,153.0,155.0,156.0
200000,118.0,125.0,128.0
