step,return_episode_0,return_episode_1,return_episode_2
0,23.932118001318727,22.3805060803334,36.6385547757369
4992,16.049652550751265,106.05637121132703,129.11163273032636
9984,39.52898306951872,98.78568943446525,42.132074318235546
14976,52.47763183724897,80.05637560985674,69.70210297315492
19968,78.32162450491869,80.70910465922994,85.61856029714876
24960,97.20651360676995,76.72923005337084,148.49492017561113
29952,115.66766557827255,116.51085322787532,132.86176339564355
34944,67.02597090963295,148.59266590916232,90.76898321201332
39936,67.90099081466728,81.2902120130906,94.64055096654752
44928,69.84314926052787,108.80459203423948,158.58116769832583
49920,129.41853555772596,113.50058650197145,129.71369725216624
54912,64.96597247917623,168.2091836730221,224.89774810786056
59904,91.88699639021516,262.63554001400115,210.83144990507407
64896,136.2653230315082,325.99262822023087,297.749070768905
69888,216.74910849948782,260.4041976484785,206.3869054840241
74880,77.01789751626241,220.56923902809424,220.9524903735283
79872,199.5407494539028,232.52465488239895,257.75045470209756
84864,112.63381229088075,214.74423134909986,229.1792930258756
89856,196.44309564640602,211.6731842652983,218.94797068504099
94848,232.5829478880908,239.0213241342581,261.61309808053977
99840,89.46456115268826,207.3310268415314,145.35117898524524
104832,99.70623577558757,205.41298177235475,252.989661197245
109824,215.418388714812,221.00180627269938,226.81597235008718
114816,93.07932593560234,201.29373865158638,233.45203721297676
119808,216.4748277258479,226.36646289162314,236.70500071283334
124800,197.18170780388607,222.0147688062947,223.58739724199924
129792,218.85217718185461,220.1695540604426,227.9627902476388
134784,203.43473658907757,219.95033426155328,224.4292206202427
139776,212.00942612481907,227.42882344496587,230.2779119357279
144768,205.07346265161252,218.7356183912012,222.22231466627366
149760,205.36118598157074,226.5391528337394,226.52982074539858
154752,199.15008753416703,216.02218624104137,211.4884221051036
159744,199.94810293148032,224.0830756957016,227.54395799585552
164736,70.36037561990616,227.71379268936874,232.92709994444834
169728,215.50710287319285,216.89209664085848,224.20445870067297
174720,214.11120992576332,218.5830849631347,224.6397469635552
179712,222.60384387060284,228.11680026111196,232.8249405522403
184704,206.29200876656793,210.30737987663355,229.44781321612132
189696,228.73396934903454,236.2476236167883,239.32184134934244
194688,230.58322119453382,234.74061164716022,237.84971684181073
199680,228.17965358178247,242.4045954167797,249.00370387609897
204672,227.31282599662669,239.29618665131042,250.24061272327813
209664,212.60825359633498,236.49141614448905,236.18204802815262
214656,222.47669514314708,239.3504950053933,258.9560796388028
219648,220.0195753323021,225.68594601796937,232.83469584324334
224640,226.374674866527,247.82190913898341,248.8345877758416
229632,201.12172846489474,208.29636426349222,231.31161421169122
234624,233.39552113265356,252.9566099999347,261.1431747721991
239616,226.44450490461253,232.4159245294898,231.64084062865834
244608,208.4039316944821,228.69985022781356,244.32715274923729
249600,216.61134890745515,236.54984177018048,283.40520724909743
254592,202.99651574984887,208.1581007190504,253.2963144498753
259584,231.55104668781146,251.04589050968713,281.72422794550846
264576,244.37470357808814,238.42382194042676,279.27157668325754
269568,216.68627679018073,238.27226025523655,286.0755557012872
274560,303.29606461668646,328.8121295713285,355.98707373930046
279552,228.41530768651984,279.64152762200007,314.05081064720866
284544,237.69524666655366,269.4448820742358,332.70318439916736
289536,345.69777440768826,354.9470791932124,398.70013616720314
294528,227.2458026762429,306.5231560532981,451.04983828563695
299520,189.1483373353268,266.57109576640653,346.6676585740649
304512,273.71589058120804,284.7722877377225,324.42932721110833
309504,255.595087762089,257.99633883645816,337.35002060271705
314496,226.44061092382907,241.80052253216323,267.1999552168025
319488,242.6894414186236,259.2385159822186,254.59609187087736
324480,232.09942770856708,246.72532749119148,248.98343294281426
329472,225.76078308990833,244.91929648673982,240.66213566905552
334464,216.57380108246332,223.77273844426242,232.69325349443255
339456,229.54591976625818,237.1847422573438,232.78905831928938
344448,223.0570523134458,234.49861282313313,232.0541716520106
349440,173.0034753685108,246.41230974020135,248.79876167973836
354432,233.24374175726592,239.90715608475205,238.86800267006785
359424,229.2672961016589,228.88554348803854,242.26260059380806
364416,119.89328079645627,227.1005313861661,233.6251071414803
369408,112.48578101525973,228.640259382199,239.2501927755441
374400,219.4053672210007,227.32246158083973,250.8182836717506
379392,214.30825403273138,222.54605067344724,220.09889961567526
384384,210.24852644435353,223.44155867374738,236.87981038042452
389376,217.92627216503251,223.41984309473582,223.78661697611227
394368,219.201446182137,214.55307836224333,226.68367791126133
399360,230.59369044031774,236.32282491718087,235.8130730207101
404352,229.20565877905582,228.3565529521178,239.82051901440343
409344,208.41341853000566,228.66271957146282,245.12449433468095
414336,218.6144201701374,229.75150153583422,232.1975160652052
419328,214.4876650196041,219.15488627776824,225.44239281253124
424320,209.86576571510483,224.87970174641669,238.88576356951785
429312,83.56644982570987,216.97177507900693,217.0344599397779
434304,219.56186419154818,223.9053865711112,234.6659873527155
439296,219.24485280337834,228.82936658526526,239.70339150145077
444288,221.25582468080725,225.6509233915994,232.38896216891914
449280,219.41487041814733,225.03701980961128,228.7118493156723
454272,217.42916146556115,221.71050450515546,227.19081848696547
459264,224.86862638563943,227.46434014237798,227.90562602621742
464256,225.28963436014658,222.54098002274793,228.44850995014679
469248,222.86393921176935,223.72053243771768,226.70244517792045
474240,218.99705968452778,223.83276304111658,224.34429031281485
479232,224.77248660031378,227.73798245972077,227.20568684195692
484224,222.565312943931,222.95996479688546,225.91433952668422
489216,214.40782085275356,220.3549298099383,221.9481405582371
494208,224.39490283609368,229.72559773563498,230.1062104793153
499200,220.61315154076294,229.1415303427795,231.17053162385702
504192,224.2864530618341,223.5441569952419,230.515042625422
509184,222.35157601990207,238.53479707986534,229.89477211731477
514176,231.10619955214,232.1829258883304,233.14884311029155
519168,229.68714900555062,228.09989191460627,231.23048539093008
524160,226.4301239533599,231.97689985261835,232.18773532812727
529152,225.01422453814857,234.32608709209418,231.755096762783
534144,239.76809004062838,241.4094010815165,240.08819212937362
539136,234.22413315212538,233.86947319994047,235.24569168307573
544128,232.98102696156909,233.06190011788502,234.07754958863268
549120,225.56820380624978,244.66085095847708,248.71378584843842
554112,234.43660277850145,242.1412932986119,237.3024729127502
559104,241.26626167972844,234.2953450267662,255.90686214810918
564096,244.6737075394338,245.996405710694,253.37653496435536
569088,247.2085669908323,240.4168278228094,243.93791683451846
574080,229.65121061572086,256.2389184750593,256.5523419645643
579072,231.13459850711322,254.50621710270767,243.53497709401387
584064,242.61263696836974,240.16072283719612,256.68752308794024
589056,81.51444782177774,259.03721360382775,263.73509001354216
594048,250.1950239853216,251.22189410011,272.04676256994213
599040,259.774917415747,253.03259846960168,275.9795710926411
604032,220.92865476786355,276.9885523867012,266.66825013668677
609024,245.00390423823993,254.05939562377637,267.24176808275826
614016,255.12767579165725,272.1384236372447,269.4387583707933
619008,265.70658124708075,277.9247845519671,285.9067013499333
624000,250.42617737711407,278.35839958623103,276.16409613042595
628992,269.61570110494824,278.42073860874575,282.4058667043496
633984,226.43831746949667,274.03496686540115,271.173794618887
638976,278.19909598398897,271.0481906283266,278.4790158135022
643968,280.75228823217554,284.53580961717705,279.3339059613717
648960,271.60324703446213,288.04218247863247,280.847543190361
653952,285.81961606875035,283.753205380679,288.3351742602294
658944,277.9287485256965,272.7196187786004,285.88522274383615
663936,299.4459409490447,287.20756638078444,298.9867037569358
668928,292.02727410598266,293.6163030219961,293.2062842767859
673920,281.1580372428109,276.1559590891576,292.9067690937612
678912,277.39659434369844,285.9914349979808,319.91494488943243
683904,287.4797193235578,279.5262768428944,300.86619450849395
688896,287.9817257467355,298.579118864106,317.0262008878561
693888,263.80127677360576,297.0984278125738,319.1263752013815
698880,274.90386437947757,292.3555713882623,283.63111437985316
703872,266.2328192080057,281.67232413931833,290.5752972984524
708864,283.8349989661292,288.9516043567961,294.9716283783432
713856,239.0760136234537,285.46979874679613,303.39298833380064
718848,269.18549780682224,297.9140041211507,307.36336342927535
723840,275.57941562007164,297.295868200204,314.08896159924603
728832,268.2568058106777,306.3801395999014,312.19679921573857
733824,296.954381765873,298.3629724156684,303.56171211908674
738816,311.07471841623635,303.5950430119382,310.94399442070784
743808,258.33455297343676,300.6290513235012,312.4193456408705
748800,299.3258300843062,294.4405510359701,308.24927854049463
753792,318.6803433586143,306.79209885333097,312.7902702207873
758784,253.8409719298411,307.62754387236333,308.21729079478433
763776,301.99462542225217,292.4367876367602,309.9625877137974
768768,297.79522498019986,303.7502180340685,315.3107234773225
773760,303.3626953241836,304.99961030658744,310.4163109474179
778752,304.6007853830371,306.11757242301144,308.3568992816375
783744,254.434422834547,304.8266558258364,312.40053768995915
788736,296.09600702981805,309.4515605611523,300.0917730228761
793728,267.51521969375307,304.45797681792214,305.7267771888211
798720,286.68177842055394,297.89224443452434,299.01238974684077
803712,294.93240441463416,287.78779331296425,311.2124841000697
808704,299.5830599753152,297.9756392624091,325.0033691358494
813696,292.53564341540834,305.6814896445719,314.7109058241205
818688,299.4920327460447,299.700582053956,315.0076278488854
823680,291.156999450549,309.9505495800032,304.66032529031673
828672,290.34320510070273,316.3302319796607,323.2085269861194
833664,296.3184356064346,310.0598050226138,317.1101237899839
838656,313.1515170540039,319.95045678833384,318.0200981481703
843648,302.44516532917925,311.7616415833885,313.1853564453196
848640,299.8653368062358,323.6369898667681,318.4356438281635
853632,305.8355845796564,301.073963990254,312.9882418564205
858624,306.13291786267126,313.0887181539685,326.127677010879
863616,308.0805176030197,316.36103516271163,329.75888838079726
868608,309.88176022188907,326.8198079027995,314.83894532201003
873600,307.5507877458999,325.3780687805469,315.08080949759363
878592,312.96604524376113,316.56589907069855,316.38523222654925
883584,305.2594557778055,319.28463601658007,300.96307256731905
888576,302.20714924549026,322.7025325786217,332.2935421273311
893568,296.02903088180113,304.591376358447,314.4498388450588
898560,279.90017714320373,298.2582688318205,296.55548761678824
903552,277.7656510649459,298.9592639888593,304.6383621578796
908544,305.7323848395959,308.41625621851927,306.29071815391455
913536,274.0035707383534,294.8636839823283,299.2829561482802
918528,284.12158306765025,289.4163264517083,293.93891446562264
923520,285.4072498844184,301.2094102101492,302.15267387070253
928512,285.5351585072124,279.38820530001215,303.08520666127345
933504,278.0857286442824,273.39396856156316,284.95681233502796
938496,270.1377497101256,287.638777851921,301.27056709154147
943488,257.906461942521,264.04371316502824,302.56118198225886
948480,276.11717008587556,277.01508430392926,291.16317888366757
953472,260.6551155080804,284.27097178341603,292.0184775599323
958464,272.62107479827137,274.8176114092677,292.518324441317
963456,284.1335248942111,305.98973193926753,295.4460246138662
968448,252.18333410511943,264.6810717610717,274.21968164168317
973440,280.3076999993386,283.28733748704894,285.4232696129266
978432,288.9440496863334,289.0376194025975,295.82083315052444
983424,268.70681832208635,276.0316601382756,285.0005459318669
988416,269.28941527253545,307.36394909770047,310.63427344110335
993408,266.78193975380617,271.95268353901037,292.6058343219272
998400,276.2684975647794,278.31935847939116,310.9903744802638
