step,return_episode_0,return_episode_1,return_episode_2
0,82.20257815876694,91.01273347391651,91.78574554987543
5000,72.65290234280705,72.14872991507667,82.08482703981012
10000,82.08620674597972,82.24233196249304,91.44928814084217
15000,91.68461143801788,138.50740182045695,166.49321606542915
20000,258.9138710904316,306.08487586658373,305.7938070065828
25000,296.3606166987607,465.3530272326824,529.030762620292
30000,259.15932199168986,362.04265874505575,493.11121352671614
35000,661.9974658905982,745.6351033445028,1222.3218068239091
40000,875.1327524900977,1024.850130818288,1229.6567116999333
45000,9290.498650997368,9291.872897091831,9291.774534302584
50000,1645.8075560487325,1767.7503032147706,2530.5866496497606
55000,9301.933900318565,9301.113932572265,9301.852196068456
60000,9286.468116007038,9289.71453313203,9287.66824865522
65000,9296.40670426818,9296.048349462568,9297.285607843087
70000,9284.450347182876,9283.9725117087,9285.440391403765
75000,9272.914192854407,9273.67203054306,9273.454582913177
80000,9283.435419494766,9283.532987411088,9283.818663255139
85000,9280.453467558063,9281.314897119619,9281.096662774633
90000,9269.88197273291,9269.36912050019,9270.400567110652
95000,9278.614764470754,9279.159153318074,9278.083788630014
100000,9271.316469234702,9270.982720226875,9271.181051579902
105000,9276.720116616561,9275.742285080147,9277.32302188267
110000,9280.548516950103,9277.13110867687,9279.23370947666
115000,9265.993215956574,9265.95152033676,9265.41836649979
120000,9269.48174655326,9269.826233288193,9269.652087781193
125000,9273.453489136702,9274.192607017845,9272.653518164925
130000,9260.496930359455,9259.40296525517,9258.747973570931
135000,9268.472613774891,9266.944178749447,9267.457756352835
140000,9274.380674531032,9273.091400940417,9272.89981222042
145000,9272.703946868316,9272.597835499715,9272.500044812823
150000,9277.053819227924,9280.840184435043,9276.927638097144
155000,9273.781660499297,9274.258143688952,9274.281784173396
160000,9266.139302063299,9266.562334257882,9266.207243826959
165000,9268.834493471397,9268.902156727625,9268.74445933553
170000,9271.479926669454,9272.987364944618,9271.424921134387
175000,9281.356246937667,9281.430913061915,9281.373201655946
180000,9265.932190400636,9264.749434299414,9264.418428556872
185000,9255.915001593008,9256.981488879821,9257.172051982754
190000,9254.942093414935,9254.99653534163,9254.90550165875
195000,9272.31831006718,9271.664454959622,9271.719860680932
200000,9267.175720306204,9268.29955417517,9267.23194212316
205000,9273.026761148221,9272.36108585787,9273.262012197994
210000,9268.161545088346,9268.66042376565,9268.615142741404
215000,9263.28401061158,9263.197252006814,9263.223068685653
220000,9252.679247455795,9252.389349410694,9252.513319808053
225000,9261.031392129325,9261.264677489731,9260.27648716494
230000,9270.369456318951,9270.915273332428,9272.125620639747
235000,9256.305262974176,9256.25474917206,9256.464434046342
240000,9268.84610228913,9269.19795999098,9269.126054043163
245000,9265.12076782284,9265.143878358374,9265.171391859078
250000,9252.304801705683,9252.5043577999,9252.418561322778
255000,9256.527209815777,9257.075944423439,9256.767330070195
260000,9264.907031087367,9264.794122671163,9264.960499556653
265000,9249.921580715007,9249.91313735408,9249.783954924971
270000,9260.27399167539,9259.929001664339,9260.459897921386
275000,9252.71159887421,9252.461138169432,9252.833497091036
280000,9258.339099044768,9258.356074383724,9258.1586632365
285000,9253.952388880907,9254.151893480783,9253.948874929654
290000,9259.943371990163,9260.09205501582,9260.048735804481
295000,9255.729464033038,9255.739031040175,9255.681398218778
300000,9251.240442324,9251.20602368046,9251.1015456908
305000,9250.942447226562,9251.110743402647,9251.146032065659
310000,9247.625270263801,9247.679610362913,9247.879529228809
315000,9247.08443674495,9246.806551048863,9247.083871517212
320000,9242.714049063254,9242.801226392883,9242.971445142428
325000,9246.479789583642,9246.315797175484,9246.525902618341
330000,9245.462238691407,9245.395160436417,9245.53474567429
335000,9247.40410764927,9247.145604569074,9247.393590882473
340000,9246.225829370303,9244.87102172213,9246.466307391174
345000,9244.90936359177,9244.876351731356,9245.221264509511
350000,9246.88415448192,9247.209074342114,9247.286906699695
355000,9241.497819057393,9241.278690167046,9241.58542021622
360000,9247.116910609986,9246.889038684334,9247.206728028308
365000,9234.626567562875,9234.615421707227,9234.47866394816
370000,9237.622481113809,9236.577367970804,9236.932571293277
375000,9235.861491202062,9235.864399653234,9235.84657697798
380000,9231.944357658831,9232.019894629375,9231.91568998885
385000,9236.70195101265,9236.52346083658,9236.69841863383
390000,9233.024116509003,9232.81921146988,9232.7314290468
395000,9238.224818390443,9238.17029115682,9238.356148532843
400000,9241.306021661641,9241.488778846848,9241.344297881302
405000,9237.110548717279,9237.335780955123,9237.205070311797
410000,9235.671456689743,9234.389142170281,9235.456655379097
415000,9227.8408026659,9227.930091106551,9228.121905013382
420000,9236.29190987888,9236.678899262859,9236.636665899448
425000,9233.758315994413,9233.718987514761,9234.0408532862
430000,9229.022844196541,9228.647501117253,9229.375894121351
435000,9225.63850394299,9225.618413419956,9226.347278803809
440000,9235.024642652867,9234.477625484953,9233.875398598782
445000,9226.063436432014,9227.003649163615,9226.287903257327
450000,9229.236425546196,9229.276089866453,9229.610802008057
455000,9232.312919256668,9232.42780012561,9233.479724070941
460000,9235.574853284883,9233.583117630225,9233.539192461572
465000,9223.974527393148,9223.815297978383,9224.236741360937
470000,9229.074739112926,9229.273076443309,9229.408810559327
475000,9234.175721241507,9234.138747866706,9234.32923525033
480000,9231.703819127199,9232.045626123763,9231.861116204569
485000,9226.423747030949,9226.518680360105,9226.401074053543
490000,9224.139237451003,9224.1799602188,9223.887536281085
495000,9230.81055012944,9230.624299622268,9230.72145835979
500000,9227.943717917544,9228.082626003708,9228.670711522935
505000,9228.23884171594,9226.704310391287,9228.427561747661
510000,9223.24409993486,9222.45499347811,9223.011467753433
515000,9215.572969749777,9214.95649928927,9215.323134034557
520000,9214.661928028794,9215.722714274005,9217.007986285156
525000,9226.865521048107,9226.708550855732,9226.81314346066
530000,9230.617172210477,9230.93835040709,9231.150289812187
535000,9221.95672140074,9221.856050108683,9229.02914878076
540000,9235.892802315415,9234.953851407887,9235.464802471844
545000,9218.733264848377,9218.6605096414,9218.602009149803
550000,9229.91693330522,9230.943610772527,9230.40064099392
555000,9230.164129866269,9230.043552861927,9230.255409192816
560000,9225.561217560069,9225.31090830203,9224.227047946808
565000,9225.104530004819,9224.525004031315,9224.686958475138
570000,9221.997145495416,9218.88448125592,9221.943687362
575000,9230.697662912442,9231.472375183594,9231.096508842164
580000,9221.277374698291,9221.444689198632,9221.811354301806
585000,9228.120387011384,9228.020959760663,9227.990361761962
590000,9224.797483790291,9224.74633841426,9224.610339686475
595000,9221.811017698337,9221.562385807687,9221.562850573
600000,9225.847478954487,9225.391548682554,9227.219844357296
605000,9230.349286089227,9230.102274067713,9229.942509854549
610000,9231.266602892421,9231.085851994916,9231.18748141762
615000,9226.666134200774,9226.715393506685,9226.787150571558
620000,9217.77393677299,9220.47112677514,9219.482298953497
625000,9226.130630925481,9226.169433809646,9226.334139238352
630000,9225.391261961848,9225.50541836114,9225.657673673808
635000,9225.572269829576,9224.76820707371,9225.703503624896
640000,9223.381636877428,9223.48700266806,9223.625980045364
645000,9230.300327395107,9230.784274652317,9230.46258309763
650000,9224.759189043343,9224.678473274711,9224.939016936454
655000,9225.534030079963,9225.685474338467,9226.028433311474
660000,9232.07956779902,9232.76261145922,9233.200456692703
665000,9228.783128366753,9229.12524048196,9228.793951496376
670000,9228.592549165802,9225.834796536525,9225.684231665246
675000,9215.246581648946,9216.155844655754,9215.975147406702
680000,9224.872954623628,9225.358493873413,9225.793958939998
685000,9216.523407297778,9215.834849143765,9215.492316448652
690000,9223.39000721979,9223.082907333743,9222.694414575462
695000,9231.869690194379,9231.82439927342,9224.838643606852
700000,9222.506955156863,9222.443698588657,9222.2502990971
705000,9224.95244845023,9224.915230457196,9225.118937322686
