step,return_episode_0,return_episode_1,return_episode_2
0,36603.67720481513,43128.07186165956,46319.410748553724
4992,73896.13813322921,37217.5609372117,46499.22180380594
9984,43588.57137509441,45177.127938207355,47460.321111695914
14976,40996.73267721717,41226.50124467298,38712.07256245556
19968,41838.798135044104,41306.00860833071,60370.82192679637
24960,80783.17363463655,42540.8147972835,43249.30853539562
29952,65816.27625173645,35088.18849612527,42280.41037930777
34944,79343.03753967868,91737.23284333355,97649.39993759876
39936,78329.99301575453,90531.44930184486,91551.15835483346
44928,53231.74269157607,60580.61201609824,55651.28605809464
49920,62676.934317014304,49569.52444920309,50288.413860029956
54912,106729.91692377356,103140.15676365007,107569.90900656316
59904,71118.44143468949,45910.94148604273,73023.12063597295
64896,143473.4899581001,51759.651274845965,146676.001178733
69888,97189.74619332932,100365.79728904337,96731.37495606764
74880,97459.17079462003,96481.76188698047,97355.6199070358
79872,97924.56358218449,98011.57905192817,96988.94089637153
84864,97433.48152140896,97966.64488788009,53207.9056225453
89856,97069.10162891053,57340.80587444572,96544.36959483601
94848,57995.78221244044,50849.33483219247,97864.2040864881
99840,96656.52088900073,98473.11004951049,50271.14122001588
104832,98041.89212262582,47883.212116924646,49660.72274865194
109824,97637.47068845971,97601.00124845812,96822.71222703844
114816,96853.94872641338,97677.00921181371,98569.72579421202
119808,59793.446530853354,59030.71724934628,96466.10961531015
124800,95882.22262773957,96304.28965519153,96064.25556416444
129792,97577.34613809215,97900.78655304317,97240.78575673753
134784,97025.29242571295,97774.64174244924,98772.95036586192
139776,96945.6038336087,59117.86700453347,59165.91646736922
144768,68431.46758718575,58112.25936609381,57879.47197872733
149760,97890.99195652243,78581.27968074683,80798.57403366223
154752,85791.3221216515,114674.33880619123,59990.28574364438
159744,98598.73610356737,82546.66689468165,121970.12205584825
164736,100010.71156442966,96877.02321021051,99558.0941945825
169728,88965.4755082144,87599.20508253803,88454.1097780936
174720,87882.57195217561,87814.62713588637,89780.82496887153
179712,87231.4653779067,86636.36860498648,91771.05031964694
184704,87018.15090693976,88459.11495671875,88028.52750429213
189696,86677.64293056853,87341.73558302368,88379.17248691549
194688,90577.7814063684,87068.43907846345,87456.03009035416
199680,87443.37986355384,88315.59008503385,87421.93860817424
204672,87730.3388159595,86594.40894939796,87739.07824872593
209664,88574.83195185965,88407.09853405121,87100.06176482775
214656,85971.18848719572,88928.01831066619,88117.89708161862
219648,86901.5837951768,87709.9472834672,88429.77339560191
224640,87751.20721467068,87242.77002234226,87349.58757526506
229632,88832.00014933402,87827.49434694175,87125.16363162409
234624,88113.48448852892,88392.36485205885,87686.85400005268
239616,88466.49088888345,87742.94297108304,88385.73826485984
244608,88797.85510404863,89083.24238628265,88206.49000681168
249600,88782.99963517278,89946.71407712135,87573.47093335388
254592,87508.70109963426,91531.40131481994,87754.00946478076
259584,88372.8737171149,90161.71495577837,88376.19169183077
264576,87900.38303235623,86392.55478877286,87727.99309290202
269568,91356.12442600241,90569.43717943282,88487.76236697247
274560,88421.79014257142,90063.54669950633,88218.32411732955
279552,89486.07187994113,89271.77548731954,88137.22946735303
284544,88680.2555662791,87382.23357220321,88063.6604650572
289536,88593.41145917018,87934.84544138538,88373.36109847312
294528,92172.49831009394,88058.40613653483,89324.05053857894
299520,88569.09124461788,88444.09097279127,89668.50515636064
304512,88391.40801775148,93346.3132503755,89388.83187761898
309504,89100.94523871104,85671.14545510284,89393.86972271786
314496,91455.25526637652,92129.1144965441,86201.73668124681
319488,90519.51448833446,91716.61209322295,88186.13167047322
324480,87787.11790143327,87145.51481849515,87983.23632288771
329472,88815.59625534255,88650.86185877355,88581.8557851795
334464,88363.40376930709,88732.38735683494,89486.87808891444
339456,90682.9764086033,89586.46542281247,89523.97972341391
344448,88925.36948057456,91482.4409935204,91598.99082626912
349440,90247.98300569724,90342.69191513244,89475.75414451366
354432,91516.87484395612,89298.44703692503,144876.36172220568
359424,86700.76644115674,120972.27996917944,89177.68767394374
364416,54061.21222293885,90446.34962099785,33896.33219059446
369408,106411.58584391806,132591.81064749788,139307.3560297303
374400,61708.70985727666,90825.97562316267,59026.864590672856
379392,85914.50350274557,73913.12110623972,43548.71042890878
384384,73584.15568186747,58020.99728262165,70119.05737059999
389376,75661.68888747154,74660.26407503604,72144.53475028547
394368,103234.59796518776,45813.648610218384,77332.60281686427
399360,102475.99644508153,103381.61433815594,102871.19752678557
404352,103586.11293598787,103074.16117079451,103769.26677903494
409344,91179.72987630576,43707.72660543074,91156.90645993946
414336,90349.62161402579,89647.81808078973,91278.49357715705
419328,91280.51364949331,90888.96740716488,90906.34104387194
424320,89853.5951129586,91261.92807900376,91351.25766129296
429312,91455.8096006062,43466.40682244478,90497.17717627726
434304,46946.738074315435,91081.5766617102,91538.04425970552
439296,90027.42628211694,91262.02884709234,90821.25526471478
444288,91139.89607762087,90133.77074519714,93994.07976547876
449280,43751.267906072804,90676.66746973144,90103.12563498547
454272,91202.80971735771,43840.493864139775,91363.0954287077
459264,43482.231670557354,90979.80594634815,91423.5628937593
464256,90024.02548379508,91174.746237051,90457.91170086447
469248,90715.56484540674,91013.60723673113,90882.59392867004
474240,91161.16161006445,43647.08039310336,91377.34802820557
479232,44378.83896762848,90869.61077411174,91653.12382709076
484224,92511.38868092888,90835.35649718829,91652.03088584273
489216,89192.36644591669,91002.91505869517,91413.45203248723
494208,91712.62280249319,91629.27357432366,43977.83976469381
499200,90712.40798447371,89987.3604035442,90051.69376581859
504192,43707.08120710215,91340.92129349386,90723.17074195361
509184,90513.82623965658,91163.4737867385,90693.78834503984
514176,91074.93574314106,90657.0776355843,89878.67215542987
519168,91348.28677915517,90657.95252913893,90302.2620408853
524160,89299.98911628575,90841.65125004604,91100.35611798514
529152,90283.51919395046,90184.299913251,91152.81132354068
534144,91063.17708824475,91028.52018679993,90407.41419602212
539136,43954.79764503834,90755.58212354983,90870.86289327836
544128,90105.54270627473,93693.00552623867,90401.53240193095
549120,91201.79599413215,47099.08471678153,89900.59481522525
554112,90558.17959194108,90159.29722842327,90810.7233881131
559104,95109.13566309391,90694.80664615061,91093.65689468844
564096,43547.73488356174,88717.20409216576,90269.72928448369
569088,90679.7826010429,90771.11426716439,91087.24813217249
574080,91045.63689382671,43411.67614806453,91135.00659053787
579072,91956.32877261695,91577.32789244477,90181.1030137061
584064,90899.33168299831,90881.83815136568,91060.01580093362
589056,91578.30840136528,91136.37574396533,90997.04982391547
594048,91131.15442191536,46830.895655470566,91467.15101862152
599040,90923.3085922279,43579.91491661983,90133.71927505932
604032,49353.5709475114,88947.40453911295,91272.1121426755
609024,43511.495993541816,89805.26554570254,92190.11591083159
614016,91313.9771175801,89739.51596513783,90950.93355037602
619008,90692.55706216507,90549.8216832143,90893.58237225252
624000,91101.41322063019,91765.1345810396,91186.42708363464
628992,90885.57280766845,90918.41322665196,91422.17549038479
633984,90891.84097697017,89941.93053604355,90425.86851413363
638976,90966.89619201525,90915.11500863006,90782.23182281085
643968,91338.26547491664,43769.771660468075,95042.16163501935
648960,43482.424320010614,90531.36266817898,91314.36922369852
653952,91754.29486331478,90998.84637904614,91071.44236487591
