step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4
0,-35.554892262042905,-28.71987205336002,-17.422984596567563,-45.913307317259886,-36.114655756743375
100000,-24.259899689348686,-18.089324332197585,-23.993672014352004,-31.02579553774818,-26.800248788731015
200000,-19.024534351002604,-14.175843533150088,-14.40481078934423,-15.600308650247342,-18.558492956618636
300000,-25.391524361957337,-22.984620294575166,-18.048114088960435,-21.181395827001793,-17.389303839589193
400000,-18.566902509872943,-32.13918290271519,-20.672849080623923,-18.105580787848066,-12.951734495382668
500000,-20.095290258486457,-14.922659783701457,-15.87633171627372,-29.04524094587863,-8.192105291585959
600000,-10.498531279748404,-17.633053912830142,-24.36342065669477,-17.047605767319435,-18.132835424036717
700000,-14.769583291400492,-21.567495340586987,-17.5029338675872,-25.560090958793406,-14.913548395468586
800000,-12.742532826929555,-20.239247976797788,-25.817898121566714,-14.006111973425412,-16.459228437239982
900000,-22.41658162125918,-14.957922786061884,-17.464941077789057,-18.730560215966268,-18.76118640740354
1000000,-13.176796486584806,-17.147985009719907,-19.247934835220526,-26.745620245013217,-14.84333024249308
1100000,-23.59425825617046,-12.25572805010764,-21.029109529095305,-18.087793629328235,-10.471992937412187
1200000,-16.307518427597916,-19.313199257601966,-27.475892042271465,-12.641609373801861,-19.126639149976285
1300000,-15.179178790790914,-19.843096907606462,-16.42455944367194,-11.626435043480269,-15.661344850684111
1400000,-17.029352587688155,-12.28668142398927,-12.346257407995507,-16.329967214858993,-16.043977460192423
1500000,-18.840032853003915,-16.237308553573293,-12.598857972436422,-12.223233210246548,-20.87989484741212
1600000,-20.212625482108493,-19.554761592082325,-17.249725162952572,-20.305474246525804,-13.688056554547245
1700000,-14.237584440997779,-10.181353706584556,-14.495476764407627,-16.65417704899122,-14.279132605818411
1800000,-19.952473573036464,-9.06663515344844,-21.326708460194332,-6.575846672788361,-13.360016541769705
1900000,-9.714683982418338,-13.249614043714642,-12.519019435970867,-15.211262914424672,-19.859552239388407
2000000,-26.085313702814943,-11.466629664437727,-22.406803725333415,-15.909913537293198,-17.35648635149774
2100000,-14.676409394902882,-9.437140546029193,-12.407704613479487,-15.800460261648182,-11.700126568543752
2200000,-16.752817149326074,-15.877277650237694,-14.189002631535331,-13.195026132947085,-12.511920945894213
2300000,-13.00460584298971,-13.556836509819888,-10.87224442487583,-13.520045359368252,-16.254582034657325
2400000,-12.80008879827249,-14.08393918702378,-10.636957496781621,-13.675818581673369,-18.201044106173732
2500000,-19.58320607505539,-18.816809660312888,-13.263724501502123,-11.209509885396962,-21.63978635287513
2600000,-12.54989862135191,-12.836972080341583,-14.039177537478608,-13.39582440203646,-15.614745787915007
2700000,-26.886946639088464,-26.873067084717707,-14.052559210153314,-12.363109928168413,-15.909931934469185
2800000,-13.439707913841472,-19.929577292268323,-9.047099945450915,-16.13040790582807,-30.992393422659443
2900000,-11.7235862611492,-14.693879357653111,-9.353064034572109,-9.662000170987696,-16.94769010762452
3000000,-11.608593618265152,-22.729307518994315,-11.707320042953446,-26.172449875604524,-15.65794091310307
3100000,-12.768701511236635,-12.422447193239336,-23.78628484422921,-13.412442557301532,-9.183834089010618
3200000,-10.476659379212252,-12.282574059375456,-17.180097572031414,-12.752841370555982,-12.567104475737397
3300000,-14.969183729763264,-14.243305147864112,-13.614172562645967,-20.019218896919813,-15.330233803518064
3400000,-10.363921762024757,-10.80674339280372,-14.7674180198691,-14.232760605247911,-17.998318894812
3500000,-14.626747658784765,-17.45284821859509,-10.645660004798168,-12.256692999331174,-16.2443136204845
3600000,-19.952521619248248,-14.166828098967315,-13.389352585051233,-16.974616093326496,-19.49187502275813
3700000,-13.350090698635393,-17.780987729404856,-9.545399032055036,-19.722510430070525,-11.361278255542949
3800000,-17.014821279617912,-10.168402635700046,-24.521002974659428,-8.839173581645317,-13.243088974529238
3900000,-12.730490708909933,-20.42205817033105,-28.119972626220544,-13.065417936597475,-17.14842189533717
4000000,-13.886341954411312,-13.900472749321134,-12.7777326545551,-16.56310262214177,-9.606393565369213
4100000,-16.465740771878142,-20.07929322497882,-21.130945861036878,-30.039079051849754,-25.61857554315316
4200000,-18.766049675765146,-23.239488928960252,-20.232313510188995,-7.842802119278101,-13.361221350237138
4300000,-7.144117331585766,-21.21570558961157,-13.635556218441131,-14.86373766416663,-12.842706910167104
4400000,-9.650693505149253,-12.605370608682845,-9.390923468948051,-16.180794125780867,-12.480311890112242
4500000,-21.393211053030992,-16.185618769243174,-11.541599022163323,-15.072618574966503,-10.940377743500923
4600000,-13.742060403065393,-15.516601530166378,-14.921622239689123,-18.99817071534046,-14.60615826814544
4700000,-13.742598326772189,-9.981079704830487,-18.519816607453023,-16.284035663292386,-12.567764623053966
4800000,-13.954373932904508,-14.27200630432152,-11.671855575782294,-13.213012444407314,-15.578432400372117
4900000,-12.151850116387672,-12.714430888131831,-23.51718600196479,-8.901459386268778,-16.683404976332042
5000000,-10.258760238909757,-16.30199889501063,-13.772929495536426,-14.473659976663155,-16.062178819665004
5100000,-13.109260898784507,-15.744907839963254,-13.003224486244624,-12.0881344248288,-14.13560458407605
5200000,-18.517744973498406,-18.490552355547408,-30.04837024384932,-17.542410099826398,-19.72309005817218
5300000,-15.88609536190693,-14.227261299568,-15.16771125095857,-9.007045755480581,-21.233988434200644
5400000,-18.3183617435149,-13.935471446180587,-14.192069121416196,-13.169028424412943,-10.21268620735008
5500000,-13.358155091692423,-10.043477343653242,-15.383973726777874,-17.821333021582678,-12.986710334480847
5600000,-13.626515301083188,-11.002273028679674,-11.074256234775413,-10.122397259568787,-13.168595771141836
5700000,-7.839899967372115,-15.563593175223042,-12.555292357826831,-6.025412120255637,-15.297049204657066
5800000,-21.12449934883143,-15.68285251058665,-11.053007089181756,-13.482336475760137,-13.62880961084783
5900000,-16.61125528054605,-10.828571260495321,-20.129458676129058,-8.29440078280407,-11.542127028257207
6000000,-17.637370219797656,-11.726077198703772,-12.378185222611108,-21.127937016389108,-9.308120697831574
6100000,-21.269158825074644,-12.141377207393658,-11.98932435655285,-14.248774658909431,-17.94057804315755
6200000,-13.693312238648538,-12.813846372674142,-14.960576396799885,-14.162265781724438,-15.280560727096407
6300000,-13.126515970638863,-14.169266667373199,-12.095565097550162,-12.449285890226633,-13.457245778181848
6400000,-11.75010687898836,-13.011932408992346,-12.63835717283015,-11.232203749433197,-15.28440067454334
6500000,-12.441364694763125,-13.331305520811673,-16.705297933964196,-12.154376456620263,-7.5102605799084925
6600000,-12.694669199150306,-15.07942136034022,-16.09330163085953,-16.055122828030544,-16.53363035760012
6700000,-14.771972835236364,-15.543683323507468,-15.729114413960934,-12.336012953141568,-11.244115026403884
6800000,-10.704602439485255,-9.084852672701702,-14.260085145276213,-9.820955658594812,-18.55762293716459
6900000,-8.59951325650541,-13.54884848334079,-15.033702565612336,-12.789670063916185,-14.193717348411523
7000000,-13.97801214820364,-11.667964197495037,-15.939861664179295,-9.04452551394843,-19.85300165603105
7100000,-17.133072105351246,-13.88624858066659,-14.019557860386778,-7.04219038437434,-10.222016452472886
7200000,-10.409078759237634,-12.071490838883568,-9.83964737866924,-13.608247801291176,-11.954213457122231
7300000,-8.540429157297547,-24.494313927257085,-13.059702275912878,-10.607495090217363,-11.883079089976485
7400000,-13.370169893504823,-11.77977255531025,-12.452940277693072,-17.683693869802624,-13.851021644618443
7500000,-12.328322175411465,-12.737821111287824,-9.990297563669097,-12.556207009494075,-14.770483286237985
7600000,-18.752379764957443,-10.064357815512826,-15.438464281886924,-12.127229762430884,-12.949472457680649
7700000,-8.445865792519298,-12.630257257392058,-8.107394329284828,-13.902758203218724,-9.053040643933668
7800000,-18.899548250176455,-10.561400257406424,-13.377767955160289,-12.22965930696598,-9.717452143224357
7900000,-8.650800472145065,-14.134999413539687,-11.36624125506348,-10.55749226746354,-9.624141504100937
8000000,-11.307017884503315,-12.09999174804731,-13.62257424208065,-13.074033498237347,-16.577254130569187
8100000,-24.511449396622098,-13.728863979565917,-14.23561521592371,-12.412072131945441,-18.05814845877245
8200000,-10.842588989513596,-9.676352877533686,-14.87183486854076,-15.298410674674571,-9.349865557321568
8300000,-10.515178799816528,-15.401135165961454,-10.268069817346218,-9.07191004148076,-17.127917872168602
8400000,-16.01631663793856,-11.562276718475765,-10.641325167481222,-19.020291682191324,-11.463948568539422
8500000,-9.050359666080332,-11.701451966200146,-11.459764214704528,-16.567618040121367,-11.35995900116742
8600000,-17.614789841177824,-9.821831105104229,-18.017538609933123,-10.415044078170089,-7.76752997687595
8700000,-18.82701938206175,-12.751039877016167,-11.918079099020197,-21.768755923370108,-16.49731807364537
8800000,-6.230792140683929,-12.280540789717989,-11.519231207340587,-7.939248021976151,-12.84636874164716
8900000,-11.491327420974534,-12.821977186567324,-15.035091280594836,-11.1294868266501,-12.504004450892625
9000000,-13.06979400295421,-11.630477976563276,-18.23355433580144,-12.18207386392742,-15.229185984750567
9100000,-10.138321938793096,-11.444448918868217,-9.20840585075082,-11.362350558147229,-8.726133773826383
9200000,-10.859701988727645,-6.570250518593539,-19.319293447213038,-16.94223781574371,-10.175878700429182
9300000,-15.708155536850962,-12.504640150289971,-15.183947672448136,-13.98961784402839,-12.199704968882857
9400000,-9.428826379580848,-11.594765303601458,-10.051414506682457,-13.429542239382883,-14.283115689995228
9500000,-21.408199568331003,-9.147219089294762,-10.890830751761184,-11.886539464269992,-11.463188620316894
9600000,-17.152301181267422,-12.176021382389441,-11.205927376409745,-17.370812550224326,-7.969674014237053
9700000,-8.897582438239807,-8.606079859253185,-8.791402492156427,-12.055540948949494,-10.22463036918994
9800000,-10.412479796517577,-17.76705990611941,-11.199342569092266,-5.7494654522244275,-16.87057520740063
9900000,-12.639767173283666,-10.385892742207611,-11.31019756139302,-18.66720021188514,-6.283144449376867
10000000,-11.545260668699093,-8.567566780014127,-12.025899914842825,-11.377271926475435,-16.219619027100837
