step,return_episode_0,return_episode_1,return_episode_2
0,43.30673553181238,43.48108778472278,43.02561936988416
5000,41.67026714894674,44.423042539537306,44.72573704888781
10000,42.08418246998595,43.12638693311343,43.3632825954577
15000,42.24272171141508,43.22240506917046,43.05273277780438
20000,43.36044465758847,42.855633588845784,43.03107306308509
25000,41.927748028259,43.57427583610781,44.40749143335337
30000,174.43262499226728,171.59568040765183,174.0407389751106
35000,131.46242872362166,143.87186939732246,163.1956286031023
40000,88.55028930996183,88.0277839821151,88.28323406168944
45000,136.9492287688128,141.181086388813,141.91802696584824
50000,138.9240914027801,144.8658869533678,143.9437635488076
55000,150.82718674694544,155.91549446049157,154.82826337852947
60000,143.17780461133407,146.15360370006726,145.30526522723133
65000,141.6657931174513,147.78556172242244,160.61870922905408
70000,177.09404547911265,179.399058320087,175.94621571486843
75000,171.59989992082353,175.11858223156753,173.03235805787787
80000,174.00770940737058,174.68413745130616,171.51811388264358
85000,175.17803720647166,175.04599940465727,175.28198941024047
90000,175.3913189286429,175.09152155706659,174.77530544069876
95000,180.58077702434105,187.79346465748932,186.76588773135944
100000,199.3274567400954,205.09730029158743,209.01036118121073
105000,516.5152578737756,510.6606369159413,518.5069414190941
110000,331.5446971274375,338.0427579542216,332.3831786507506
115000,307.62780670040587,312.63732912412866,311.85721143328584
120000,229.3089240809701,236.98354320039886,244.57090463785144
125000,275.39929261665145,282.96743846507337,343.0035804555478
130000,302.7493071701446,307.3196056554057,321.5642605717544
135000,298.68584330222063,342.6710877731006,337.29302888818455
140000,332.9898890748353,331.8187154947798,345.6055864301667
145000,390.55548363378193,413.9042745095229,429.25587484170046
150000,304.1064681498385,466.4935639690403,478.72513741777885
155000,527.1786392366317,531.333143413719,540.9775572532138
160000,464.96053797720714,555.6344500875194,590.3989488094307
165000,420.3960950003066,477.98293248785575,543.0054755890634
170000,534.5897969852126,531.53589720789,523.3263835433902
175000,439.2722683532468,443.985515804577,450.90149365745066
180000,546.9205347580594,523.3150041411478,548.7150970663583
185000,541.9282100516645,552.3675561376621,574.5837960172535
190000,557.5419082893002,547.0469952767824,554.203958707436
195000,494.85617817632163,513.603479795718,535.4951276901065
200000,382.31433574392344,494.06856096225505,509.7078862191506
205000,435.8896861186294,490.4142857989391,562.8994212257793
210000,520.4843125295052,523.3794161870693,520.702736990473
215000,441.71026249712577,505.86944564436936,514.8252202752893
220000,463.18250013286297,532.3801752821105,532.7363865292778
225000,469.94470939409064,586.6572105288859,589.8025128490999
230000,517.7190942018098,550.6491262190607,551.4086603881642
235000,509.2061845598019,512.6269388161475,516.9466316613455
240000,317.67214328655996,535.7019896976017,542.948038651258
245000,337.77555196521195,374.19726634723304,616.286345106381
250000,449.02802613874036,456.39726472085573,924.4031154241737
255000,458.9183206943994,454.0361500739128,771.4574514698613
260000,367.54658084553495,478.5156301760639,522.029802167837
265000,329.52189789398597,343.8063331084335,467.87764825948574
270000,318.63271048026684,333.9207763537638,405.8560260877335
275000,285.9493371730249,295.3708405705125,323.02634842597877
280000,491.62017862621246,545.2016368074128,571.3574421998263
285000,321.8260748223997,338.49801641983356,337.9969598888912
290000,580.3544453813345,607.119005329536,611.1585439081331
295000,243.26173349679618,245.0031919730719,248.83578349455996
300000,130.98053591558374,212.79099027519013,233.67437510462787
305000,282.9780369486651,321.7588245412199,346.0684481400082
310000,340.715739262674,342.8257983671702,384.6420854698997
315000,341.33340763229955,438.3169081346666,606.712368859954
320000,805.1362762874517,857.7744463892326,1017.385946878334
325000,628.6714782565203,620.2525074490349,623.5842914712359
330000,619.8035145072099,614.7410037033856,619.1887543723813
335000,586.4855384807988,627.8759467125986,618.0757156761831
340000,628.6972971726939,614.2930350617556,757.3200090831075
345000,671.0991581279225,672.1076029540421,674.902809141561
350000,289.19272318940665,697.9157742722881,670.3037021578402
355000,598.8657204288228,718.7762712825405,907.4247604581991
360000,675.8818850592296,669.378793015344,672.4998348678689
365000,629.1623126307059,634.8663758317938,639.0192122958325
370000,666.1537615468968,667.442435394716,672.5415899060972
375000,851.3059035620546,857.1589834187079,947.0260978516254
380000,728.2284243112837,733.3034276851172,746.5375527107968
385000,616.7735556020004,627.2122910167031,725.5168629245081
390000,951.0813174100005,1280.3376297811799,2010.709723410115
395000,1055.5760187761455,1103.065143077367,1306.6146052597528
400000,1850.8118216406458,2566.125577970849,2544.571291485119
405000,1955.9988100494108,2650.530292095784,2678.8733657317607
410000,2790.0984046392896,2805.611483747038,2805.016364124004
415000,3080.269626927703,3091.9614456447716,3083.216899439854
420000,3192.382987847823,3176.9594937903166,3183.4707886541432
425000,23.45990173835194,24.72292643613803,23.754481769266153
430000,3075.3586701195204,3099.4465355400484,3064.288494764298
435000,856.8184228841304,863.3027038457175,873.970981950683
440000,1205.7668443469306,1620.5287896012817,3162.020533854253
445000,809.716990157282,853.5193950749972,915.8744067781787
450000,805.2526885605346,808.8697465059887,817.5077237598676
455000,909.0466337964066,969.3224555499858,1194.6332715703666
460000,902.6703088532062,972.4684040974328,977.9807843038965
465000,795.0378262411108,799.9068229229687,865.2702914576298
470000,978.7368093967777,981.8354379820147,979.0897579561865
475000,946.6656305000747,969.7975939458614,970.1527989202551
480000,896.818589045924,900.9335236850883,937.0960907527817
485000,922.8187519429188,933.3420774216971,943.6629397421518
490000,896.0892853226966,900.9500493621855,925.4452862640436
495000,846.1761446682821,920.8681463298756,928.4700032257579
500000,862.2347885714598,858.8513201039111,873.7708034850558
505000,1415.699178048845,1712.7471160572966,2822.5492525164523
510000,1767.3759442839664,2282.798678190391,3160.5870022039894
515000,1829.7216994920693,1838.3804115359428,3081.459252406063
520000,461.5614115674752,523.6595475028196,502.3210661374409
525000,578.0546524597255,1184.5077286107255,566.7366096114481
530000,1292.1757637899186,1388.0886341792534,2112.804113430144
535000,1244.7186192791453,1562.1543366064334,2446.6266834365497
540000,1352.9715448698432,1714.3312031347937,1702.2382950692265
545000,556.5633908709372,775.0547500267288,492.5510132404453
550000,1679.9478080517652,2063.8267249348532,3215.285156338878
555000,3322.5384489547037,3405.341005374345,3260.5895532448008
560000,1559.959661754329,2239.5760767872835,2350.0362178797373
565000,1845.039714310785,1878.7831348200727,3016.844392676384
570000,3336.5852528962923,3362.3278666692718,3290.579696310888
575000,3413.2594319652135,3402.9756819848712,3406.4305950829703
580000,3441.882781505284,3443.2681880392124,3375.384655850027
585000,3340.3584937520795,3300.7115033151485,3396.7953717766663
590000,3418.50460919642,3429.3120938890634,3393.0099985853344
595000,3375.1244040721886,3342.2530345603654,3354.8043572050237
600000,3362.3274982313,3361.3547387443555,3353.747059390953
605000,3376.493355206542,3370.6950331843877,3378.0896646358697
610000,3129.66197455229,3423.7707373898907,3430.7777854018755
615000,3457.7946127392156,3457.9272529565646,3445.3913262876868
620000,3415.9327402300864,3424.461191745512,3457.276229414392
625000,1565.8280586345281,1752.9385212737168,2316.2497258664152
630000,3382.077727162178,3374.0085838967516,3369.7504822849987
635000,990.9322020289252,1592.4602687160009,1889.7814238606145
640000,1785.5338383088629,1806.165393036022,2617.241293139528
645000,1707.6752149817567,3443.857415648025,3488.3267624601385
650000,2056.8852379499226,2924.3045562612688,3488.3527115220986
655000,1075.8054530484137,2784.13282470904,3372.5954890236058
660000,233.49115548927463,232.3777378020709,238.2521558121613
665000,3454.046479191806,3385.625116547544,3517.8955730975417
670000,3567.3405247122323,3565.5764929875213,3556.854769131359
675000,2686.530894784901,3545.8583782739197,3466.0112717440793
680000,2535.4045441512476,3271.9381166254493,3475.8460928463555
685000,1508.158047658358,1775.6186455209559,2664.9862456240676
690000,667.9008229183092,671.5615798317896,751.27610402176
695000,3478.110292321894,3487.2339429713033,3591.71460963096
700000,1308.4403754303603,1696.6452265324197,1828.2609843354571
705000,1331.2810084688024,1396.910317122594,1764.3707694928669
710000,1563.5522802989342,2684.1248247208127,3762.316071331248
715000,110.15091340937197,110.03873871974461,111.20745291788583
720000,1110.6725014500603,1150.2965156310256,1234.7635569544639
725000,1853.2356047971414,2223.608825109965,2257.177201047791
730000,2321.891557435069,2619.069767912771,2894.468204213453
735000,1305.5528446512221,1356.374139101311,1359.1571621100802
740000,1059.7831770384398,1078.16052704833,1084.0149078482525
