step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4
0,-54.64705673924325,-17.850127284483534,-35.96109856424752,-35.98366952675304,-60.51552019002812
100000,-36.08843414146872,-34.92550378767718,-29.120749622574028,-43.98045822066913,-25.60428543875548
200000,-43.18054680154534,-42.39427193314393,-28.774265257160963,-24.102599120394302,-32.62319187596306
300000,-34.909645822415385,-30.73240599129372,-29.709867303613255,-28.006146913649655,-59.44503120788835
400000,-36.02921920634321,-24.763045171676794,-38.309411958634655,-44.45781451520141,-64.62807626460035
500000,-53.30160387595641,-30.288152779515702,-54.471673032618845,-32.758005568999856,-36.161476433514586
600000,-46.273125646620485,-54.7415788531244,-39.154925963902976,-33.76436880693273,-33.69606539835844
700000,-29.352490541278627,-34.51902811057362,-84.89083115644519,-98.06104934123418,-35.23265051314214
800000,-41.69109633045681,-61.63818450603616,-40.530701591615966,-33.26170915217484,-35.0232208253378
900000,-41.27391056327378,-18.737938187826575,-47.93763684904716,-29.1227044860802,-33.53000059611119
1000000,-55.57560502950549,-39.95467923267842,-34.15916943727359,-27.381667074668353,-30.007297407502676
1100000,-44.21930995807508,-35.23444263604122,-42.16350004578835,-42.89321636039555,-49.27088463622212
1200000,-45.18533000824121,-55.77181086466305,-41.12025638955692,-63.22969200160065,-62.690136081568404
1300000,-40.85515107047788,-44.49444989172746,-38.91238866420093,-70.14482766523963,-29.916485343639707
1400000,-46.61599003633207,-34.64121828109322,-38.16357497264641,-52.145950145422454,-46.36671077331547
1500000,-48.63264036467651,-58.22268290700066,-29.06687120934366,-30.869517195021654,-28.699783321044507
1600000,-50.17738015015923,-36.21720313634944,-38.92710380545687,-36.72725008871267,-35.531250741057924
1700000,-47.75181702891239,-48.51077964384965,-21.886563526295433,-27.802848376113086,-39.63930992353345
1800000,-24.158048752442443,-50.19695097829979,-50.08777965563389,-42.50744040609203,-47.529273182055015
1900000,-22.9699078668975,-33.85473430491039,-22.03987044772091,-33.19030049235268,-38.82722743248387
