step,return_episode_0,return_episode_1,return_episode_2
0,13.0,18.0,28.0
2000,12.0,13.0,27.0
4000,12.0,23.0,25.0
6000,16.0,23.0,26.0
8000,14.0,19.0,11.0
10000,19.0,22.0,32.0,10.0
12000,12.0,19.0,36.0
14000,14.0,24.0,10.0
16000,13.0,15.0,33.0
18000,19.0,20.0,21.0
20000,22.0,34.0,50.0
22000,16.0,30.0,16.0
24000,19.0,35.0,38.0
26000,17.0,19.0,21.0
28000,16.0,24.0,36.0
30000,10.0,15.0,26.0
32000,11.0,18.0,24.0
34000,16.0,29.0,31.0
36000,19.0,23.0,27.0
38000,39.0,39.0,13.0
40000,21.0,35.0,14.0
42000,26.0,30.0,73.0
44000,30.0,35.0,92.0
46000,26.0,29.0,14.0
48000,37.0,41.0,44.0
50000,25.0,27.0,26.0
52000,59.0,91.0,58.0
54000,31.0,67.0,56.0
56000,35.0,49.0,36.0
58000,36.0,65.0,22.0
60000,48.0,76.0,71.0
62000,62.0,63.0,22.0
64000,91.0,128.0,19.0
66000,71.0,92.0,109.0
68000,137.0,144.0,148.0
70000,63.0,99.0,81.0
72000,52.0,132.0,174.0
74000,138.0,149.0,255.0
76000,82.0,151.0,150.0
78000,138.0,68.0,48.0
80000,156.0,167.0,200.0
82000,15.0,27.0,144.0
84000,106.0,166.0,127.0
86000,58.0,79.0,49.0
88000,153.0,284.0,319.0
90000,80.0,139.0,185.0
92000,45.0,181.0,210.0
94000,220.0,233.0,330.0
96000,135.0,170.0,232.0
98000,247.0,263.0,420.0
100000,59.0,210.0,30.0
102000,95.0,258.0,23.0
104000,94.0,292.0,210.0
106000,228.0,244.0,245.0
108000,193.0,222.0,147.0
110000,116.0,181.0,240.0
112000,275.0,327.0,440.0
114000,137.0,177.0,122.0
116000,21.0,182.0,250.0
118000,145.0,162.0,173.0
120000,57.0,189.0,146.0
122000,159.0,136.0,298.0
124000,55.0,171.0,187.0
126000,119.0,154.0,131.0
128000,149.0,193.0,210.0
130000,20.0,120.0,131.0
132000,181.0,187.0,194.0
134000,165.0,172.0,186.0
136000,142.0,165.0,221.0
138000,32.0,135.0,162.0
140000,19.0,130.0,172.0
142000,35.0,155.0,135.0
144000,140.0,143.0,158.0
146000,121.0,138.0,200.0
148000,139.0,189.0,216.0
150000,122.0,133.0,203.0
152000,53.0,114.0,183.0
154000,119.0,154.0,185.0
156000,167.0,210.0,257.0
158000,157.0,159.0,168.0
160000,159.0,170.0,236.0
162000,153.0,172.0,194.0
164000,147.0,156.0,161.0
166000,148.0,199.0,23.0
168000,131.0,159.0,222.0
170000,140.0,154.0,173.0
172000,150.0,151.0,186.0
174000,152.0,180.0,192.0
176000,203.0,215.0,267.0
178000,123.0,163.0,245.0
180000,193.0,209.0,283.0
182000,175.0,179.0,222.0
184000,190.0,231.0,252.0
186000,161.0,264.0,270.0
188000,196.0,246.0,142.0
190000,124.0,132.0,219.0
192000,132.0,167.0,233.0
194000,191.0,204.0,212.0
196000,150.0,189.0,215.0
198000,165.0,170.0,182.0
200000,170.0,180.0,117.0
