step,return_episode_0,return_episode_1,return_episode_2
0,-25.697235148658333,-21.374161503785665,-26.416664395652063
4992,-36.44425565201152,-19.861600965317784,-24.219672072763586
9984,-20.19080975008457,-26.793374128700982,-15.934273799762886
14976,-20.364206753808315,-20.813720384046906,-19.500390268643425
19968,-17.011459615262787,-17.33388867856187,-18.78301930009756
24960,-11.299097181059631,-20.972154969625727,-19.531951370525803
29952,-15.063245722801053,-13.687523470181294,-18.328366444952874
34944,-17.54418865694989,-13.204229630992877,-14.51696662867885
39936,-16.491212343646808,-15.069293958628172,-13.721691460101408
44928,-17.750720958554222,-11.303308545390543,-14.65956889600488
49920,-11.015892197304948,-14.688876030668183,-12.653562754346517
54912,-14.003008126697498,-10.772385776530836,-13.136820633042205
59904,-13.572329032178455,-10.083969610215258,-10.284528855867313
64896,-11.453145345857338,-12.774623034301147,-8.293316091877442
69888,-8.730282658419231,-8.601662066223536,-11.021498919319281
74880,-12.953643797046135,-11.38690657387363,-8.270970758001406
79872,-9.42113088562475,-6.165541502262407,-7.21093719760324
84864,-7.965600351996797,-13.182086436295982,-11.895073511094656
89856,-5.365659139505502,-15.157488470728493,-8.522467568108711
94848,-6.4483060321417085,-14.726017820114102,-7.390270698604781
99840,-15.057884491639749,-7.029444567837215,-11.629222261121464
104832,-7.178260474784083,-13.236536586212694,-6.50076233186448
109824,-7.86059982347494,-7.869172832336103,-10.504311922221715
114816,-7.966091642300043,-6.822557656065727,-3.8428434321615312
119808,-6.643034120903195,-6.498232265411704,-11.183326002727135
124800,-6.174332535101774,-6.898402583620514,-7.390799492809683
129792,-9.336575088293312,-7.109740090586161,-6.82612540913197
134784,-9.89994659897072,-7.002464517113416,-13.710971118789963
139776,-5.342586500927902,-4.6470187154979,-5.621561004161782
144768,-4.320624950811192,-10.120148100773326,-5.497563317292469
149760,-10.655924905388963,-12.731679504885113,-5.866006749843088
154752,-13.28200634607378,-9.11407172402576,-6.3533894049169595
159744,-5.141929920680569,-8.535694447990455,-7.727882273333119
164736,-8.31918510239988,-8.648496397780471,-4.699889862752589
169728,-5.881738096703015,-8.228052402378681,-7.250565264423295
174720,-5.294384259412366,-5.287530626105196,-5.903693172318762
179712,-6.531525728207838,-6.166253571264652,-12.412562184770254
184704,-4.344044689321712,-7.906440438266307,-2.123851075947516
189696,-9.005685786165248,-9.820480510374825,-4.983448511372114
194688,-9.942440638660413,-12.718212162571852,-6.038500438784982
199680,-8.313126038547098,-5.524656213376652,-4.664759468604984
204672,-4.528203127165935,-9.27259864803693,-6.137042762611554
209664,-5.7639506353354495,-7.307066434162349,-2.4685619156423355
214656,-7.254316431494035,-6.146998607504882,-5.047051313845759
219648,-6.086139028897063,-7.066300160646614,-6.7864895029256544
224640,-9.83332899629783,-5.630086726625504,-4.870053526317313
229632,-7.3516941292359395,-6.93636493878584,-7.731991277214563
234624,-3.78834504589985,-4.8617061097212195,-3.9949663834300315
239616,-6.629286291322824,-9.386517529597727,-5.3525530551506915
244608,-3.4771287488942324,-3.0780298624214764,-3.428094808345525
249600,-4.723186133740968,-4.212623842479634,-5.989638965030641
254592,-6.340164633477595,-3.3561754340635708,-6.666877544611756
259584,-1.6080731425210701,-3.9821007618622337,-3.6770278676023636
264576,-13.743650424340029,-1.7590976647860048,-6.633817471894351
269568,-8.379775520863141,-3.2051684024128546,-5.689897435965405
274560,-8.682980078462213,-4.015608896491877,-8.378317136587471
279552,-2.3983125452111462,-13.223048913168366,-5.352631934826551
284544,-4.690743340111877,-5.3988676454453,-2.2394481067809164
289536,-8.655386439437686,-5.934833658059456,-2.5632233746745587
294528,-5.426558003659958,-3.9914004955141555,-11.382066695101651
299520,-7.540772526952741,-4.373429497438444,-6.270958131550086
304512,-3.3714301419715764,-7.038669504864021,-4.701243666026255
309504,-5.6650710925455785,-3.754906152653095,-5.81433591724469
314496,-6.727600903631988,-7.16880332706206,-3.889019724330278
319488,-8.284499733229728,-5.073875286966567,-2.997722767063306
324480,-2.628944715250101,-4.241774889435781,-2.810626176736577
329472,-4.384244930485587,-5.83170031973249,-3.060829681182524
334464,-6.751086085377988,-6.364548886866503,-8.288644300738637
339456,-4.439074714749661,-4.9413303484378375,-8.138621997833267
344448,-6.17803151707047,-6.657742852202059,-9.083247166370036
349440,-3.291955902482953,-1.4434652652489857,-3.030624986158384
354432,-2.860133758957016,-3.321308900903285,-4.096196219349792
359424,-7.46212542665409,-8.011011486695898,-8.614585679154226
364416,-6.015071573126754,-4.867553336206707,-3.9597425186496475
369408,-1.5702531750018198,-3.181950599886564,-3.2818549220279487
374400,-11.683224964473418,-4.614024129828455,-7.007050026749026
379392,-8.925122113520388,-1.7401916511318156,-6.555169276425889
384384,-6.666824745822488,-2.197773604436388,-6.858679473839917
389376,-2.854576568349543,-5.6222707754446075,-4.638530319572638
394368,-7.931017641479807,-3.410517052082033,-6.726243787723814
399360,-3.8928261967472273,-9.41312535742009,-4.146743359749091
404352,-5.5966607037408815,-0.6878783824218677,-2.9591338476436317
409344,-7.843929287226571,-11.446660179556165,-1.7982528600347378
414336,-1.0135085200143727,-5.583824283448767,-5.2195929670865615
419328,-2.578419413035879,-7.8975456787829685,-7.684204270189457
424320,-1.5957517266583674,-1.7814101888420157,-4.1412357468293335
429312,-2.55530939215634,-2.2458173290155408,-4.245991832164141
434304,-3.2377722336490105,-3.192364273638321,-5.811424090253852
439296,-5.204871737242713,-4.732355270515867,-1.877437349240597
444288,-5.361995476131417,-6.331310615117403,-7.003024519328891
449280,-3.747659774022795,-2.2590149873834586,-2.162477746154226
454272,-3.341225068767732,-4.104950076309011,-1.0405355898993067
459264,-4.49999037004592,-2.338146414871217,-5.937373957828885
464256,-5.614822611532678,-4.494270558285077,-5.709065387715803
469248,-4.491436033793763,-9.56268429918605,-1.0334869633903196
474240,-2.2894273177253166,-3.2367863689578917,-4.172820810042322
479232,-2.9024100843826086,-7.766321394850258,-5.6270459975907725
484224,-1.3465026103835536,-3.1058833429638497,-4.5384858765559235
489216,-5.269530314737293,-2.8776120882372402,-1.9463660417589341
494208,-6.988369334954282,-2.0325474416885494,-5.098527995724931
499200,-4.611464330322012,-2.7289645522272985,-1.9954697820522855
504192,-2.7606583944925553,-6.75199774170807,-6.664694523691613
509184,-5.06217785325477,-5.212714631123369,-6.251593542279857
514176,-4.623708867981953,-3.6590125760365195,-4.566264050345205
519168,-2.2660317773870347,-5.46452355554371,-5.17205520082042
524160,-7.34748197363987,-2.2929759739344124,-3.3264173867174396
529152,-4.877547572397009,-5.776748187452001,-0.9910059881542514
534144,-6.402358457118788,-1.3882604792613167,-5.5693417028873435
539136,-2.1039669891240087,-2.410911872011677,-3.241266533752538
544128,-6.763456806613778,-3.3924801717961177,-2.1578272670199135
549120,-2.2054253692561376,-8.044207077137411,-2.4923645689873153
554112,-3.6641598374656934,-6.08970692077807,-1.7204320592621891
559104,-6.353506767525225,-4.502175633531608,-2.371344020602308
564096,-1.917559151475629,-4.032284553412296,-3.022345840216179
569088,-7.782449039070904,-3.68376762990978,-4.767092805317702
574080,-5.84094271584491,-7.3434614795974555,-4.61575495130231
579072,-2.2070104301643303,-6.077840937162768,-7.9198190214506035
584064,-4.9006102088816474,-4.591022200036972,-7.44167774186748
589056,-7.86620713905325,-3.409208256883944,-3.2748528867636217
594048,-2.671961596823413,-8.082449392344854,-2.735105440676042
599040,-2.4087552194172632,-4.010322045448083,-2.2119562539151043
604032,-2.2673756323474348,-5.630353634291267,-6.392103572386672
609024,-2.192220254817607,-3.265099473045907,-3.640968955835519
614016,-3.359734840880854,-5.723332207084991,-2.096368021318362
619008,-3.1818563066300314,-3.321640484253379,-7.912449413029867
624000,-5.587279657972898,-5.20107012678366,-6.052363462033398
628992,-4.647182532586542,-2.531017350119186,-2.290659965259361
633984,-4.540658244504254,-5.000652940260236,-5.621030497388126
638976,-2.7780320767844295,-5.268471244004229,-7.1978925403008684
643968,-4.35668599778826,-3.124106354210336,-5.455792216468112
648960,-5.113429894085378,-4.171196749156367,-3.5467629488242687
653952,-4.6026361229776525,-3.3820311114056913,-7.672348618308559
658944,-7.214712307233916,-3.0016909696978002,-5.870973878232503
663936,-5.898840132317623,-2.200430496008241,-2.223105836355707
668928,-2.0960611264434323,-6.001321720638927,-2.0299307390262413
673920,-3.1634704566267997,-4.172158812392656,-4.698585963898584
678912,-5.674821398541891,-3.985809746844822,-6.659436798555718
683904,-5.0086959257852115,-4.119384360093554,-6.468582912164854
688896,-2.8139427557122167,-1.5206780312941157,-8.471944651123584
693888,-4.312921268629193,-3.3009915426154723,-9.03176912721912
698880,-2.9635509523465564,-1.6967224955281448,-1.9429286287014733
703872,-6.304092610982017,-4.887428941331705,-1.815179416911511
708864,-2.951776877052058,-2.2009967160282886,-1.9976969721230238
713856,-3.0100840875079813,-3.785092566165078,-2.8534027931590624
718848,-4.762689043422702,-4.660129041876484,-1.5216359168186366
723840,-3.0883011062968793,-1.6096171961152748,-8.716350184709345
728832,-2.8789731344258382,-5.979128088972749,-10.494966765455253
733824,-1.7805197909854396,-8.353855239603794,-7.18622365484397
738816,-1.0360923440523395,-3.688922300849522,-1.071213501723786
743808,-3.4093014907510413,-7.1192870028619755,-4.7516456165912935
748800,-1.2584154570110924,-4.332585658646668,-5.2842237693225504
753792,-3.004293217718041,-4.138339976388028,-4.042331881790609
758784,-6.556398153304468,-6.658583633943702,-10.25483754481168
763776,-4.601625331078464,-3.969945814388116,-2.8641098168436057
768768,-4.759912836975566,-2.5638619655015114,-5.0565907908999534
773760,-3.268119243181692,-2.601756112996644,-6.0470747937590135
778752,-4.30495637040491,-9.940289332525309,-5.690850085639835
783744,-6.264136218351794,-2.871536524600448,-5.850610214917064
788736,-3.636331476923607,-2.3198417020108915,-3.1886454796413166
793728,-3.130384309649397,-2.06924047019405,-8.353530177336301
798720,-4.589891226436268,-3.725821215885038,-2.4417818553034802
803712,-6.855153793528923,-3.3449726584902506,-3.177619740627291
808704,-3.5316077852084207,-8.146193227521016,-7.006487164720856
813696,-6.952512959276425,-3.518997024850225,-4.202954042523909
818688,-4.366035927523239,-2.430194108684496,-3.4512265934844484
823680,-1.878433483207126,-8.986012576042508,-3.9993699683604906
828672,-6.279950141952777,-3.3991206152704914,-2.4759322966450137
833664,-3.673289221679481,-4.568508141337995,-2.9731356392889707
838656,-5.053120686007199,-5.2842380608197645,-6.642842632852888
843648,-2.2901684350324327,-4.583492965397053,-4.433040072137062
848640,-3.050802776312117,-3.5639224501543274,-3.8405857665471865
853632,-4.116230630372922,-2.433398387588472,-6.847270449110701
858624,-5.651640886299179,-3.608412478732871,-3.0738924534286194
863616,-5.19924632906184,-4.417669455742443,-5.735228366931344
868608,-4.816213393741879,-1.6269909070818547,-6.708668720419273
873600,-1.6323441843184225,-5.1911472968510415,-5.2554479454847245
878592,-10.1079429642373,-6.077950057732429,-4.072662080578727
883584,-8.050507562604972,-2.545762218483691,-3.566336082304782
888576,-8.53019453256836,-3.8295946204178097,-1.8043072700157323
