step,return_episode_0,return_episode_1,return_episode_2
0,10.0,26.0,20.0
2000,13.0,20.0,28.0
4000,14.0,14.0,10.0
6000,11.0,22.0,30.0
8000,16.0,15.0,19.0
10000,22.0,29.0,34.0
12000,20.0,54.0,68.0
14000,31.0,37.0,15.0
16000,18.0,26.0,18.0
18000,60.0,17.0,79.0
20000,42.0,43.0,47.0
22000,44.0,62.0,64.0
24000,46.0,82.0,83.0
26000,76.0,123.0,18.0
28000,27.0,52.0,79.0
30000,37.0,74.0,104.0
32000,28.0,135.0,324.0
34000,184.0,214.0,384.0
36000,121.0,306.0,294.0
38000,62.0,239.0,295.0
40000,136.0,144.0,285.0
42000,239.0,411.0,500.0
44000,12.0,31.0,178.0
46000,34.0,35.0,99.0
48000,95.0,130.0,13.0
50000,32.0,25.0,24.0
52000,33.0,15.0,59.0
54000,11.0,18.0,17.0
56000,19.0,13.0,63.0
58000,29.0,30.0,229.0
60000,500.0,500.0,500.0
62000,409.0,500.0,500.0
64000,404.0,500.0,500.0
66000,403.0,500.0,500.0
68000,185.0,169.0,467.0
70000,143.0,146.0,148.0
72000,39.0,28.0,117.0
74000,111.0,119.0,124.0
76000,67.0,67.0,111.0
78000,77.0,78.0,16.0
80000,164.0,172.0,221.0
82000,188.0,280.0,500.0,500.0
84000,187.0,206.0,213.0
86000,387.0,500.0,500.0
88000,500.0,500.0,500.0
90000,500.0,500.0,500.0
92000,446.0,500.0,500.0
94000,183.0,194.0,257.0
96000,127.0,139.0,158.0
98000,47.0,84.0,112.0
100000,10.0,49.0,61.0,12.0
102000,44.0,64.0,70.0
104000,60.0,68.0,81.0
106000,106.0,123.0,147.0
108000,150.0,153.0,164.0
110000,144.0,159.0,186.0
112000,213.0,227.0,257.0
114000,500.0,500.0,500.0
116000,500.0,500.0,500.0
118000,393.0,413.0,500.0
120000,224.0,243.0,394.0
122000,194.0,218.0,265.0
124000,188.0,223.0,242.0
126000,198.0,224.0,244.0
128000,201.0,258.0,280.0
130000,204.0,246.0,247.0
132000,204.0,234.0,256.0
134000,137.0,189.0,214.0
136000,146.0,159.0,181.0
138000,149.0,162.0,184.0
140000,130.0,142.0,149.0
142000,125.0,141.0,149.0
144000,69.0,120.0,123.0
146000,95.0,98.0,100.0
148000,79.0,82.0,104.0
150000,106.0,112.0,112.0
152000,165.0,170.0,178.0
154000,157.0,162.0,192.0
156000,180.0,191.0,196.0
158000,197.0,214.0,221.0
160000,215.0,218.0,288.0
162000,225.0,256.0,262.0
164000,294.0,308.0,361.0
166000,211.0,236.0,252.0
168000,243.0,252.0,289.0
170000,227.0,334.0,345.0
172000,217.0,218.0,239.0
174000,219.0,251.0,257.0
176000,243.0,246.0,283.0
178000,213.0,226.0,245.0
180000,204.0,210.0,217.0
182000,228.0,245.0,302.0
184000,227.0,265.0,304.0
186000,357.0,357.0,392.0
188000,213.0,245.0,309.0
190000,257.0,380.0,448.0
192000,296.0,439.0,474.0
194000,265.0,349.0,474.0
196000,272.0,309.0,392.0
198000,261.0,303.0,425.0
200000,269.0,309.0,471.0
