step,return_episode_0,return_episode_1,return_episode_2
0,137.24403586182984,138.1479907134779,145.76555048785136
5000,133.28426461640333,134.81650818363184,136.3709479822998
10000,138.17672398202058,142.67118636508445,143.79639160722218
15000,140.0672413879435,142.01829024721837,144.21913918318586
20000,139.6791403764849,142.30623013584537,146.07524867608925
25000,132.4339321480151,136.8834063035741,139.02697149023425
30000,5.000736996615505,4.997507056572474,5.01379347749696
35000,4.8753253245938195,4.779957379918113,4.893867063355544
40000,4.822787034938882,4.901624766877268,4.839902434262197
45000,4.926222373491652,4.804634665191364,4.96141128826201
50000,4.803240806149198,5.021712363720366,4.888666662037128
55000,4.775356410225549,4.810647993353054,4.867292510058959
60000,4.922721153888762,4.88986178549111,4.9046023068826035
65000,4.8821888797203385,5.0364041024499775,4.944150552146747
70000,4.831914926479946,4.965546299467323,4.848269683184539
75000,4.906241366900467,4.923898367995136,4.887874728940495
80000,4.827052110527699,4.935912297498351,4.955680707593185
85000,4.8208256506890015,4.983309984032529,4.995655848876679
90000,4.861036573143977,4.873696661356672,4.86126280540222
95000,4.8805907291214545,4.852339378684027,4.855084351809639
100000,4.895355535450238,4.836633721272037,4.967323738310896
105000,4.91110427103776,4.897718801041577,4.965790702624774
110000,4.923320021835785,4.835889565287758,4.876172462453193
115000,4.914092930950891,4.915735608233824,4.936791717355005
120000,36.06181474210236,37.468590209013556,39.372420298771104
125000,39.49033251327355,39.49310886991399,39.34765599903625
130000,172.07640200056125,176.52871458074037,183.30574107908274
135000,157.84136784376255,159.07163549737817,169.94819177892498
140000,209.10525642002904,209.0174676827425,210.7802280814484
145000,189.5022385508908,193.63518940876364,197.75287414041338
150000,191.61491414871162,190.89950632168356,189.47827194641098
155000,184.99267105442863,184.75696437652906,188.53854007529466
160000,187.31928513277362,193.3599560580725,193.45748079225683
165000,197.02468607798153,204.77092364643963,206.15695592165042
170000,90.1300106315141,92.11882383105132,115.78209890262028
175000,185.32533027950228,188.63103901530076,189.3377986972677
180000,186.66067792748225,184.2632462861189,185.2097939480678
185000,282.4103993343041,287.0925604253054,283.3438569778267
190000,243.45575978863755,250.1459444090617,248.1789196895844
195000,272.49725137931495,275.1917034146342,277.29578597412507
200000,276.8781399303002,264.54238342911793,275.163808577907
205000,278.06212898568,262.1057959244198,261.4179070269064
210000,247.5119694934016,245.42153149675022,256.0988970478794
215000,281.72749955716125,283.13257807915784,289.91156302848105
220000,257.42894212322244,243.02663927923945,258.3891369085754
225000,235.04374263196206,236.3265070587329,259.37496253329454
230000,289.48957564857733,291.245246773695,292.2026378017988
235000,268.7437105518807,274.96641012332316,291.37015895828404
240000,349.860705248831,364.84933547591777,367.39356614825647
245000,328.57256757869914,330.68367545872593,343.12297470495423
250000,319.2847696385948,334.1644063547127,332.4888845075644
255000,300.9783731961342,319.42096196171633,334.83701497495974
260000,289.2124988854908,319.2796793214879,337.4322831679529
265000,342.3947201417381,358.8637026915334,360.74951974667243
270000,314.65075175311404,320.13424520057436,332.2386389596889
275000,394.3379754298034,411.15509109507536,414.911797210947
280000,335.24590989385626,501.30484756481866,523.5214243568462
285000,276.04156570904746,311.24291206827365,456.83034835872957
290000,347.40095876944014,349.865867544771,351.02175586100395
295000,273.27905372689537,276.3406704119897,280.53120697266615
300000,271.4043692654922,273.4131334756817,272.89319571240185
305000,512.8782221125437,519.2261938460417,518.7541737670952
310000,509.7182440739471,512.8296085474836,514.8660695298302
315000,470.48871245714304,490.71442049127745,494.9939683616518
320000,531.7822514670464,546.9991296686029,541.6114953636517
325000,511.4687486946777,565.3015144810302,570.5428217516807
330000,464.19641092895404,475.6257892778701,481.7758632631992
335000,479.137979279299,479.01821444096714,490.3708295393487
340000,534.1702313617036,527.2455109144531,555.5352817961817
345000,341.2964282895681,501.0017854017437,500.0763545219835
350000,312.73745781797305,543.6327671281989,665.0386840832094
355000,287.44668745864107,321.7946848256541,329.48752009579573
360000,325.12228007245204,540.1782599990062,544.4547745663019
365000,517.0157562975976,581.9430053635373,580.2726643514802
370000,443.3223522669012,525.8182207616863,582.0114555186177
375000,491.1264706139333,513.8764525879996,518.9984077754203
380000,337.5623183683878,557.0760167876398,583.9379226062529
385000,490.98318534922765,474.7212828516069,478.8723611544949
390000,519.431970895933,606.8376998140121,642.4005800039405
395000,608.7449048017882,614.9066038225478,717.0275066443872
400000,265.0329716597723,545.9106701445459,562.9144015045581
405000,653.2886632702528,621.3418401539533,622.5840236342641
410000,649.0940951643955,633.8712222177949,639.0166155064801
415000,649.4096343838198,652.7850734765241,650.8311277628552
420000,711.3072038689027,706.7046594216654,717.5656502028635
425000,285.0641251855105,531.194016717115,533.2353754331401
430000,733.2373942031268,730.5842094455171,730.2018182818867
435000,508.39955775141345,515.0433264375997,534.2348748473245
440000,353.06296848207353,437.67192356521394,453.8224950711928
445000,335.8944684230783,342.96018296129046,523.5731762897194
450000,416.3271588197805,707.9745993643642,706.0721127355241
455000,235.27931797566993,688.9386811442398,698.8603001808553
460000,655.316349059829,655.8886544437717,640.9421067112386
465000,283.64391694665187,298.55462222187606,293.8389837247069
470000,313.72544533268353,312.9457039428866,316.0496953925661
475000,549.8399218559592,634.1326246987121,639.5237800931001
480000,764.5079750138929,844.1031836747628,858.5038580885567
485000,698.9500124971813,717.7454517048488,762.5068230468172
490000,769.7364597786645,773.3034674561599,803.7160209609987
495000,760.7895208499239,841.780626536051,818.6307334614007
500000,833.9755618183115,1263.0832466740183,1409.7305756267783
505000,815.5069025580236,845.1802060779131,861.3719646253923
510000,847.3823430018251,865.2118155756622,869.0665611880037
515000,884.7470973796729,902.0614021921297,914.8586622556419
520000,880.8404229567004,918.7127469833357,931.8280522824823
525000,1047.240543762293,1052.2314088601286,1060.845361562745
530000,599.0430859182684,625.3853140570557,639.4554127160555
535000,591.3027999433164,607.9561748729061,619.9808624399873
540000,814.5080645205993,818.4180934027517,882.4568965062213
545000,843.3147601296176,1029.8026054942475,1006.9685262571126
550000,853.7138094789852,987.6324967700072,1011.6275266545263
555000,842.4571963403245,855.4872003348153,1059.2317739316532
560000,933.1264392487944,922.2785925049748,996.4319750064002
565000,1074.9598582102567,1079.1845006926148,1202.1677848456623
570000,238.52330488344077,265.68121811962965,786.1629122345236
575000,817.9057236866881,905.5297127068272,906.7151801945952
580000,672.9181336684943,708.9895108649267,688.4250633697386
585000,967.9251793832309,972.6715354002091,972.8815315666801
590000,830.0493969203666,844.3497767984155,876.4387421362266
