step,return_episode_0,return_episode_1,return_episode_2
0,-16.44177501922835,-11.672597292318155,-7.601776664861465
5000,-12.122174040366268,-8.2993325840656,-7.567255822987516
10000,-8.015955847315054,-11.253851364480385,-13.446156741880625
15000,-17.944647111473618,-10.190385419487399,-12.465444000300847
20000,-9.07096353481463,-13.195954286337734,-14.610108312213121
25000,-9.29775985900618,-8.541420362982803,-15.757550696672997
30000,-6.617632033716517,-10.872667658677544,-12.88616294727155
35000,-12.823979370329898,-4.261813537672144,-7.446401228807764
40000,-7.520327997807525,-4.450521765408114,-10.712172167043768
45000,-8.95121808320333,-6.201942049029558,-6.810959615807737
50000,-9.120571888424621,-4.03481485511448,-4.131935681197964
55000,-4.712975940096949,-5.410857746792903,-5.6485134377023645
60000,-3.1856107247202416,-2.19327546266368,-3.649309285655676
65000,-1.3970860588458944,-2.9685188875426403,-6.941681109940072
70000,-2.962802518484816,-5.742098056580447,-3.4748148981745453
75000,-1.7541102386908447,-3.306125072761567,-4.60752455969355
80000,-2.8706760069670856,-6.057772766120206,-2.0930887036040673
85000,-3.172781954372123,-4.891211881209263,-3.5187671413285204
90000,-4.97076465007923,-8.266401347553545,-6.945923482027016
95000,-6.567991294596293,-2.068103087731655,-3.611821579598682
100000,-4.6401616246626425,-4.88698733399241,-6.563987542848779
105000,-5.9209340685121035,-0.8997524655680949,-4.572916637644141
110000,-5.796422517103608,-1.791180439493243,-5.444001711661741
115000,-3.0515328842973792,-3.66671193900158,-4.994248529716347
120000,-6.62283038443719,-3.5101051450081613,-4.391309847607698
125000,-4.743208107977951,-3.660205215386359,-4.6824715872969325
130000,-6.41154784229209,-6.0857179022908605,-2.91104793377137
135000,-3.0974888355810135,-4.382676291824488,-3.385549032829405
140000,-3.160669882310535,-3.0006970784045506,-6.350094746417744
145000,-4.000094578998748,-6.056820389738897,-2.085668730458747
150000,-5.88154151201532,-2.9621538611723706,-4.158845369090721
155000,-4.965518365664522,-2.960110517230764,-3.2762057062184233
160000,-4.296365747354332,-5.007325534683849,-3.9161857313560384
165000,-3.6411285667470534,-4.048430777254875,-3.250850496833473
170000,-5.859994435684923,-4.67750692489658,-5.064408565299971
175000,-4.513939743791778,-1.4662908378998585,-3.651860897415259
180000,-3.2097578267852658,-2.431862295276397,-4.052524677757289
185000,-5.851804008459747,-1.2010312154909872,-5.913473199586517
190000,-2.470803084483129,-5.190412653785886,-5.191380170070942
195000,-0.8544329748333516,-1.3375244488178926,-4.911514374059273
200000,-3.4511268436705507,-7.076073712520345,-3.2413890281574176
205000,-4.658064699842257,-2.2591421163988232,-5.197676628624518
210000,-5.001579825017614,-4.88821636685088,-2.9530099862768897
215000,-2.433651240000871,-2.7475146474501875,-3.9012711926573704
220000,-1.4846216630078988,-3.7388672990068375,-1.1792324470937594
225000,-1.5547840491340248,-2.6224368144080037,-2.9849195922311624
230000,-4.746575762862009,-6.583321322927819,-2.7171037710775554
235000,-2.18079627961549,-5.278150742812832,-4.85914342741354
240000,-4.535699061302709,-1.8921299434347794,-3.8668182534044813
245000,-5.193011268965501,-3.77434894176304,-4.036192275999322
250000,-4.037687159612709,-4.610356881481413,-3.040384302375056
255000,-2.0309516383997814,-3.458206449897807,-0.6448625499986207
260000,-2.4963235650221014,-5.095507686109656,-3.9558621712137167
265000,-3.769147801616409,-0.8962338237720092,-1.2946859132308233
270000,-4.930893231600916,-1.1809880686761078,-1.3847074246482862
275000,-3.4389467638626265,-5.090481045015916,-3.109006216480958
280000,-1.3724108319411867,-3.6536696244297153,-6.659586292629986
285000,-1.509065916464583,-5.152471228143375,-4.163612169018242
290000,-0.8725931704472476,-2.0890672734302136,-3.6885950289430296
295000,-2.742261584866775,-3.6833338807018516,-3.581424738655949
300000,-5.81629130411544,-4.491713654086736,-1.999986904805405
305000,-3.9508695199342427,-2.783058850511242,-3.0383808072662903
310000,-5.186881850121877,-3.1270874198600396,-3.8847286111238395
315000,-4.942326116734098,-0.9709014811627359,-2.4028399265692957
320000,-3.590928451300887,-4.65946265020536,-1.798315873509469
325000,-4.211527542027665,-3.959876961733657,-4.209147096771578
330000,-1.4751894846195956,-5.246022561900767,-3.902381876473181
335000,-1.8691056647794644,-0.9788703430995936,-1.8274012138098858
340000,-5.258696089225439,-2.6247589703111074,-2.5615853949154253
345000,-2.569240580758184,-5.488577458226272,-4.418279141261485
350000,-1.0886447829229495,-4.052651011265665,-3.577418561319623
355000,-4.349687997866785,-1.5213311528764437,-1.233453765635874
360000,-4.0291673330794495,-5.130756341281594,-4.27796248962413
365000,-4.640090414766269,-5.447790257924861,-2.924721542436991
370000,-2.481936978654698,-4.158550406801862,-0.5095711304092473
375000,-1.3766705532801597,-3.0953071663714513,-3.2450707655971835
380000,-4.05048201974563,-3.596294286385517,-3.4337552094709793
385000,-1.3147744245472552,-5.693915805447626,-5.922129569902733
390000,-4.885667219378504,-0.7397557990919463,-3.390628853003265
395000,-2.064932797122026,-1.758398247550079,-2.444139589702166
400000,-4.319874349715996,-5.6021869750677045,-2.7059026613706383
405000,-3.8970264522633995,-2.7669961809798744,-1.780159095668974
410000,-2.1555834468073147,-2.5272233886308344,-4.524510432623302
415000,-4.83622140142624,-2.2900491176394486,-1.4425531122357653
420000,-4.817126407452913,-2.3246542315429983,-1.7976718479506837
425000,-1.7338706443926664,-3.145222783087673,-3.7307332125705632
430000,-3.4728554482667136,-3.1595162577769784,-3.6732250474564236
435000,-4.254405976316044,-4.779371570425593,-3.6549847022782824
440000,-5.690839919944429,-4.529184900014432,-2.173200633378284
445000,-4.129748752736503,-5.49545829491274,-6.6004259060071115
450000,-5.9487043917077385,-5.932078046487555,-4.2822756216340165
455000,-4.802709708993518,-5.687120831319373,-5.257974337988615
460000,-2.691968192106548,-3.343080868538614,-3.526904406103984
465000,-2.9122723142598326,-1.791838041516655,-6.912276854192404
470000,-2.832877324253645,-4.0015464851081886,-3.890379808689331
475000,-2.467462626233591,-2.7789308598810636,-5.559951214207478
480000,-3.910572705956814,-3.3951946431641655,-2.488625443436304
485000,-3.1430941338775336,-3.12205797745959,-4.9302186942516695
490000,-2.9355601238673894,-1.9857235117917522,-5.022074670968891
495000,-3.860891007528621,-5.433616569974826,-4.68104830243454
500000,-3.320559812332269,-1.755218318382471,-3.4583450880319133
505000,-3.0514104567432594,-2.791628572042275,-5.1277976040797055
510000,-3.6851456451682005,-2.1916658183180684,-2.898091734864137
515000,-3.964606002099456,-5.5663343902505344,-3.9748018559447007
520000,-5.314595747423574,-4.91802259947345,-2.84666282081759
525000,-0.7507606276911066,-5.0237096923144495,-2.4563459587449654
530000,-1.8389644130035698,-4.246150830444399,-4.147177958676649
535000,-1.4350820734138512,-4.494204589822989,-3.0612645850386055
540000,-3.246286976351419,-3.3969703277552763,-4.155585691027704
545000,-5.530766310442996,-2.2907222680824604,-5.444510009288605
550000,-2.443857894098032,-4.195512350608287,-3.4992094004912997
555000,-3.542898337394509,-1.7131664465214336,-4.751584520068603
560000,-5.259085064532529,-1.9392037118992649,-5.6713454694963685
565000,-1.5287682056272742,-3.7653181932718542,-2.7860612932229234
570000,-3.347392416652847,-3.628422950677295,-3.787535259361589
575000,-4.268530622010455,-3.527462471942447,-2.90335714126559
580000,-2.4071835450859953,-4.901602249749326,-4.971968955547792
585000,-4.740016608953093,-4.503470151527852,-6.531797696480036
590000,-3.1148696950140837,-4.112998682241163,-1.7776561498534733
595000,-2.7658993868117108,-3.0445973535433684,-2.1369530542946467
600000,-3.867503383620292,-5.157249362287107,-2.4191943045915543
605000,-3.2328838309006263,-1.2899475722964409,-5.1631653845993215
610000,-4.775746616264834,-4.879294579943046,-2.320210876615351
615000,-0.7703423794305925,-2.3821335021941055,-1.6792149258969307
620000,-2.2751502747421726,-1.1446177423239832,-4.479782733281466
625000,-2.335608091613644,-3.839329866106929,-2.688235849590461
630000,-3.1690978082001457,-4.654175289304655,-0.8481394670226775
635000,-3.9859347365146354,-4.754601627287326,-3.4790123541333284
640000,-2.5810695541721325,-3.5499914671593236,-2.3692609736171946
645000,-3.2169291587292563,-2.6676535830091193,-5.0543536145638
650000,-4.331167096506541,-4.813392854355841,-1.5051085720379274
655000,-4.949501564737094,-4.199182671693097,-4.790777066186486
660000,-2.591911024687382,-4.810474403083528,-1.6973716563697103
665000,-2.005552823348662,-4.963442922220888,-4.387609549203324
670000,-2.204244879617412,-2.911945539465091,-2.6770272464390397
675000,-6.217771595524233,-2.3256283255526515,-3.683086581513556
680000,-2.4701175403152282,-2.862011586622732,-3.180628617200873
685000,-5.527693316796597,-3.7659943587143707,-2.6172483502743273
690000,-6.107459108374188,-3.690560533348465,-3.0651149265277295
695000,-2.943438539417212,-2.9310211406526547,-4.209805421668498
700000,-5.969885883637477,-4.326761756217421,-3.100495703399908
705000,-3.6145135842300675,-5.329542067563556,-4.559309743977637
710000,-5.962325598352278,-2.3549925641100664,-2.181651207998366
715000,-3.960756641499668,-4.6051596376995265,-4.946413701727242
720000,-4.211199030602832,-2.2305755861150427,-5.961458352995681
725000,-2.2190017345016533,-2.668558489063228,-3.305416636908065
730000,-1.5685260513130688,-4.5075817788952355,-4.375564121157171
735000,-3.1647460045257114,-1.338646546493609,-3.713331156507149
740000,-3.0954805186215335,-6.113243845805154,-2.3610216997249047
745000,-5.687940792649183,-3.8441136116275465,-2.2284981336290017
750000,-4.651659326915305,-1.570900380881448,-3.173191579822226
755000,-5.07371766507256,-4.813915448669499,-3.350019720970227
760000,-3.3909805418806562,-3.101954545930664,-4.821377452925176
765000,-4.086843168053113,-3.6659279343525655,-3.8987624638515834
770000,-2.4234795138204,-1.7056565212097858,-4.9931981751992
775000,-4.266629466036989,-4.549680112908758,-5.113712457555706
780000,-5.465654543136778,-3.511381893148788,-3.4299964918662096
785000,-4.2140083559980965,-2.7063977795330376,-3.2473646289822016
790000,-3.638158013292561,-1.344249443337561,-5.590864785399547
795000,-4.404875653105057,-3.5924519416304723,-3.711299998532578
800000,-1.2208897502257314,-1.7267970874274088,-5.230550608740913
805000,-4.526133150080298,-3.466704376736389,-3.8583327926228117
810000,-5.224584006582422,-5.298257035260854,-2.414074687256525
815000,-0.7854780277145068,-4.072518909790414,-3.147587998954888
820000,-2.9721599609172746,-3.0429251460185682,-4.641399386717507
825000,-2.703170065338348,-1.7726388990259407,-2.505641551233588
830000,-3.134420972730073,-3.4964981343967922,-3.906558991628221
835000,-3.75625722119574,-4.587919555955625,-4.793019912006684
840000,-3.256173439706388,-4.871903165665082,-4.7165417146494875
845000,-3.2905612573920506,-3.8449230477447554,-2.5101025341780554
850000,-3.98837485404888,-1.3882585306215822,-3.4926646777855637
855000,-3.548260056506205,-5.412577724962321,-1.1824159440688353
860000,-5.925638856366881,-2.9244340785784715,-2.6029792038850514
865000,-0.8767536564240366,-1.340710994031676,-4.083759130019867
870000,-1.0910724544308308,-4.3202567764486055,-0.5457636140152292
875000,-2.139300404349357,-0.9881612609196732,-2.519006052957211
880000,-4.757785329447914,-2.4369295773777364,-4.029198465091075
885000,-2.4846234267661322,-4.0920798056647225,-1.5095895808183517
890000,-5.0387805177718965,-3.1796600695994672,-2.2769256562587548
895000,-4.715476909039605,-1.8456599563318314,-2.6333503186742537
900000,-2.1305389917168247,-5.468198384597073,-4.560524369318317
905000,-5.182887865770405,-4.727939444936776,-2.87733690358279
910000,-2.326663414755467,-4.1136821820067295,-5.731125178639426
915000,-2.4357638887863673,-6.579822922093069,-4.085206503104948
920000,-2.212181493248681,-2.211683802350032,-4.465343308202521
925000,-3.083688064536223,-0.9331722062989473,-3.9955658960308975
930000,-1.7423751029337198,-0.8006011874655237,-5.042553000962991
935000,-5.134439818798191,-4.06806938392719,-4.279669069763426
940000,-0.8872034114283438,-3.264844901813645,-2.365672921813814
945000,-2.8649672046735044,-4.9741425561005554,-1.6037624885899613
950000,-3.164772986750949,-1.4661679838876318,-1.5245735824373372
955000,-2.2621430355889856,-2.898787686713928,-3.6212607845245888
960000,-2.4132252333343405,-4.966430477344421,-3.6710665650570733
965000,-5.957794215161743,-2.2264016041979224,-3.2793848292488117
970000,-6.810664497253991,-3.2428665559660605,-3.0731404283817327
975000,-4.92645399808192,-4.004521474292861,-5.531780224198842
980000,-4.205550275540782,-3.195253034563937,-3.8871323649567753
