step,return_episode_0,return_episode_1,return_episode_2
0,-1076.3275599584194,-1053.0581006214304,-1539.7954526906396
2000,-1274.74229845825,-1167.517362815542,-1505.9977648552435
4000,-1220.6925224351955,-1278.7391380697675,-1309.3009994502877
6000,-888.2577486066623,-1772.4157185161991,-1704.4028006395768
8000,-1750.8750880705554,-870.6295935989571,-1031.7491857223733
10000,-879.2141325719459,-912.4339289503073,-1005.4181289049284
12000,-1376.3270619926052,-1070.844540557652,-1305.7301832909957
14000,-1687.72393565645,-1205.6462807591113,-1573.85845392238
16000,-1565.8687592304184,-1055.2296269264118,-1383.9207254822165
18000,-1432.862885125269,-1737.7955903329125,-1775.913260782776
20000,-1429.9401574443575,-1609.2315790103796,-1183.3373107547793
22000,-1105.3472243227047,-1785.0121140007134,-1686.9521248622545
24000,-1444.0688816955062,-1233.718096997037,-1201.6596341804043
26000,-1678.5140191392543,-1442.061007609055,-1099.0748789388988
28000,-1674.2594433228185,-998.868424917871,-1369.2774929387936
30000,-1866.2443567855646,-1063.5388998939795,-982.8347414096281
32000,-1296.5231686105653,-1641.2044774049775,-1489.9701919601225
34000,-1771.2807498924935,-1905.0524906056994,-1044.5587794187381
36000,-1843.564595211761,-1104.6306514581968,-1046.0442120326552
38000,-1008.7505429193592,-1055.5564799941274,-1577.9622368537796
40000,-1080.0061258596459,-1823.6345459354325,-1044.9462040265123
42000,-1240.2802897413649,-977.0844939594596,-1173.4540763154332
44000,-1781.392386290488,-1319.279707326648,-1303.8581862913218
46000,-1073.5112590338765,-1389.823269902062,-1073.4239141597382
48000,-1676.5577073201073,-1042.665871419826,-912.6307160822894
50000,-1070.4076412703027,-1185.496948294372,-935.6162847263653
52000,-1427.1538693228038,-1073.3647027964735,-1039.3133921861493
54000,-965.9307298138677,-1379.0797701791878,-833.6214735241836
56000,-770.3766076127467,-748.0760565942564,-1032.9460281466
58000,-1757.4900642788077,-759.0403112263472,-924.2179395833896
60000,-1551.3266658868845,-1816.2883074046192,-972.6353894657523
62000,-1118.6878013572339,-773.1148895145019,-1814.0600383247615
64000,-1298.6094685165597,-1131.0552053143888,-1072.1820651178678
66000,-773.6895504768024,-1210.8348505116078,-1815.7287227981112
68000,-1184.1448053457445,-1467.0675378150784,-1040.495665656117
70000,-1634.9850681065784,-960.3946519233197,-1002.0673817711453
72000,-989.4687746089638,-978.0906322395606,-1483.5640623806826
74000,-895.2545395521598,-1078.459340625522,-1072.4089652044297
76000,-1185.477085499547,-729.1139174545036,-989.078612009103
78000,-1784.5989415365943,-893.9845927305969,-1231.4517160785056
80000,-1192.7500837829405,-1155.3331767000507,-1305.0819943743807
82000,-1175.840157229258,-1558.6992071117013,-1195.7784702642193
84000,-1074.6121002151622,-865.4824193015886,-992.4836849905154
86000,-1174.9639227262182,-1602.7614588125932,-979.185968177917
88000,-1359.900061332428,-788.3678430256825,-907.148327040869
90000,-1622.9762852324707,-975.2143215417128,-1396.4138220986351
92000,-1501.5876130348483,-1187.311737459572,-1287.5879137170593
94000,-1179.3363865987003,-982.1208568696552,-966.9416448434808
96000,-1291.4863094123984,-903.7539271696547,-1267.3010488627326
98000,-1877.595313149415,-915.6324486477106,-1487.6990275399698
100000,-964.1749874394015,-1219.719705107062,-1075.835766432625
102000,-1074.9779466735872,-1221.3695160762902,-1073.4221392324503
104000,-1174.8342350823705,-1245.2646667259196,-1192.4306417653447
106000,-1591.804317856823,-870.0439027755315,-1008.5546380323458
108000,-1037.1633292673866,-1553.3691273879656,-980.5489321491842
110000,-966.622804714539,-841.0253030408592,-1725.3751161118398
112000,-997.9211881114969,-951.0698457992199,-974.2874806416854
114000,-1021.3767806984553,-1510.4576356795906,-1008.0138134381594
116000,-1007.0521828816601,-1078.1555565309866,-1318.9890792735841
118000,-1220.587386107945,-984.3015806642774,-945.1543058950023
120000,-1002.2621002559116,-915.2209306906364,-880.9594268780004
122000,-927.4580303170335,-880.9174817421508,-1688.092412293188
124000,-892.4311492700514,-1656.9273182350703,-1045.8143285087453
126000,-1163.1306010492267,-919.4587955512991,-1036.330302518347
128000,-1731.3077710294294,-1266.6592471320307,-1390.3112794325618
130000,-1275.6620348471663,-1789.9578255640906,-1600.8887631460464
132000,-981.2492102275557,-883.4149480362337,-1037.1704335797103
134000,-864.1378620181026,-758.9827093567716,-1022.7349359293364
136000,-864.7085610806108,-896.5344459101482,-1831.0062213666777
138000,-970.553562340362,-885.0713450820821,-908.2368304821342
140000,-1107.0343332288708,-869.1481238391165,-1446.6938319299059
142000,-1258.698904164322,-968.6277775421955,-1073.3002691095892
144000,-1619.429741517878,-927.6941669349469,-794.4280828696974
146000,-1074.366182715837,-930.1272505718215,-1173.030138127374
148000,-1073.6218903307042,-1549.7387724094208,-944.980733001249
150000,-919.1324462068919,-1493.4578210774414,-981.2824936204455
152000,-985.5716397981068,-786.8887180607546,-1118.5217720819169
154000,-1685.3263881617468,-1248.439510021579,-1419.1644681454347
156000,-1074.6477992442742,-762.7834351244875,-1385.6329458418995
158000,-887.6613497468489,-1186.5688211218849,-1259.5390833703523
160000,-1133.6177703042508,-987.3476723856943,-1183.14787545364
162000,-970.1199640870494,-1072.3073231433743,-963.6495673528531
164000,-968.4838185346907,-773.2905761164868,-769.1827657120643
166000,-1835.3852337925987,-1228.5355106399243,-856.0931324384286
168000,-1315.8191804881699,-883.5818641137887,-1812.1768295828008
170000,-1292.0790014728577,-1299.5161167364465,-751.8262409461323
172000,-886.0327314108918,-769.7795353580607,-851.2642838075578
174000,-1269.6518512910234,-1712.795950044009,-978.3561863456778
176000,-966.4655394913385,-807.0409352764274,-969.3496930785506
178000,-742.2838517205639,-1303.3196352553523,-1091.0873206616996
180000,-1075.1442429310355,-1070.501284581037,-1172.008988962378
182000,-907.3240029853534,-1672.118973279765,-1047.0473368285943
184000,-1630.818241817388,-868.6779687604042,-1504.82924350698
186000,-1282.9599733361524,-769.7340685831979,-878.6115054224513
188000,-1162.269370570374,-1072.7409532792399,-1577.8368205283243
190000,-840.9646776864265,-938.8226059873006,-1346.5553231415322
192000,-959.7580854148677,-1039.8829044802842,-1180.3574004967759
194000,-1360.6776594454607,-1562.1280326436358,-1488.276612174558
196000,-915.1638928474661,-1174.8616147001455,-1605.057597465132
198000,-920.3527551670675,-964.6947478561972,-923.0872472497763
200000,-1316.7007988542618,-1418.749934250943,-1287.2051902849782
