step,return_episode_0,return_episode_1,return_episode_2
0,44515.18143471361,39780.68121803295,45408.94510548915
4992,49420.15230419305,40818.992815782105,43104.23877557198
9984,42354.69568877941,44316.9074612521,48089.593357119506
14976,48800.760864099415,49287.85815945008,43815.90811001336
19968,32470.36139585215,36973.43394689564,35852.524084952216
24960,33397.11359800015,29486.06833295212,33408.040975062264
29952,35145.56616536364,34379.89147374239,31107.0325031098
34944,31354.807093516312,40111.17545379708,32886.28635945545
39936,36592.11870897299,39936.399902200435,32786.48860051627
44928,32204.735202809912,36585.478429917835,31076.856327417256
49920,39448.087972894304,38885.12444150007,41704.19184061887
54912,42576.06283412797,38466.972883316055,37493.87623264204
59904,32819.56250054079,38622.30474835165,31202.613852645885
64896,49987.26959956156,35274.798188687855,30162.02086646787
69888,61137.92739341241,50714.205006871525,65590.92679156834
74880,41407.0011597428,48609.52229361982,50696.49764656618
79872,46646.58507766911,55437.24771796107,45581.000589051975
84864,51013.72799691289,53125.995958264146,50158.29607328705
89856,55425.81383705588,51929.68820939882,63854.17797278525
94848,57668.028986046396,55091.12300338658,54457.563982919964
99840,56595.571513378214,53918.038984779225,54470.556244005915
104832,61392.594461485096,54736.35747922271,55477.881634037556
109824,55052.05163715287,54030.003777080456,55794.91879294656
114816,58759.57857389625,53890.84180380971,53990.63751934827
119808,53175.27710264392,56885.13683734743,54613.71848079752
124800,56469.702626183025,59235.87754208187,60284.81038868161
129792,51839.727012712174,58077.97198389069,52695.1566144316
134784,58452.40365334479,53959.197834222345,56210.3208558419
139776,58580.1432866031,52209.53696237064,54829.090911488245
144768,56767.84654721875,56269.893759653016,56688.42246044916
149760,56021.52189159991,56139.679997660045,56828.03091067666
154752,54980.10720882871,56698.957576267414,56902.12437549967
159744,53844.851855152556,53264.003662922434,63303.95481586133
164736,56881.43396771392,54731.22781045086,70722.33940500829
169728,53331.53831667656,56685.697476273715,61320.55586464831
174720,54396.47591237035,65753.19920470167,141365.2896308529
179712,113886.94905944788,54380.28303381251,49204.922856334604
184704,139611.29581623865,72472.8361778132,59038.12698318412
189696,32792.72457152838,65949.94743335695,69614.19386358555
194688,70465.24087877729,53584.38301130955,58718.21136850674
199680,71566.87456082721,60441.944273423076,82758.38084568147
204672,52963.033356433385,50659.44728073495,73296.38830578634
209664,60923.81630442914,66329.95819190482,64966.80555930444
214656,69283.3294172133,63313.61166753764,71067.25107510896
219648,56798.07735104341,72309.33342624837,143160.38701236725
224640,64657.3218266592,60533.04973510581,63686.378244079126
229632,66627.87617755527,69865.98997410822,62581.31195003061
234624,61982.671047247655,61233.51274969702,61475.69877780401
239616,61725.98151310591,71520.22446436713,56105.96370736457
244608,60084.51328219748,60951.758969615126,61460.7713662858
249600,66156.62288671442,60073.84181881292,60879.26447294337
254592,62640.37071971665,63264.337364173145,48181.59589678379
259584,58732.3030210829,57235.49959347306,56690.21269596577
264576,61524.769047537884,54690.37990224509,44678.58342316984
269568,61890.350715680834,53071.1135999933,49513.161725157326
274560,45921.17112139229,30573.404189404995,72396.79427296344
279552,50879.64224494306,53778.68672870626,51132.43060208933
284544,44980.08561417106,55434.57599284069,49292.32770836356
289536,45176.6130139679,59039.74849633227,44899.29410975176
294528,50052.8012009623,53557.09575620746,77373.35703684247
299520,55919.504924576955,50099.169994439726,36628.19480067759
304512,49453.68940385647,39862.5559313563,46089.05895870039
309504,33220.94718237199,47614.04274567469,49216.95242072951
314496,53854.48912520373,51283.41436877627,44986.40081314824
319488,63427.817010719315,70044.39083898961,52616.11410003049
324480,53198.09246207397,57114.93097531637,52245.31621541824
329472,57718.74562446368,56931.43898269411,50258.9305619987
334464,56981.83166775024,52296.90915938473,54533.31526347694
