step,return_episode_0,return_episode_1,return_episode_2
0,59.462033602189365,79.16249132929173,126.89357522331214,75.28131649395236
5000,62.025142492110675,105.23552969148719,75.08566407511226
10000,53.60964089671972,83.27952242045174,87.77653358141501
15000,64.07657396901209,65.71049693054127,70.74960668153369
20000,202.03207643771685,283.37001562833274,276.58992162208915
25000,59.31627227784243,60.742838518215265,73.41178732023235
30000,163.4065161522451,206.04708786714843,365.69430116044657
35000,183.97099523105268,355.1633297706827,366.4999767777492
40000,250.87601858178127,291.2177967289172,298.822938645772
45000,202.91479074183948,258.5528000984971,308.07441083211194
50000,273.66449851809637,300.2622605026725,449.333797774501
55000,230.13326451958042,230.0987204662358,300.8385073372683
60000,315.9216333919053,328.37123864904305,348.9451908971956
65000,224.99657254467002,401.2010589372609,440.6449868004356
70000,293.05047017423874,373.8103928337593,466.1574528879468
75000,358.06162316990356,354.30951912552604,388.65992442252457
80000,389.21520006117504,415.6487111457763,429.6556507855201
85000,264.3003825581081,300.45416664039163,285.805702407716
90000,240.92880385730672,259.66881871044467,319.4373374114408
95000,291.8952035770999,288.21968033636466,546.6900902915938
100000,269.4913727428959,331.023481250408,550.1798561217919
105000,297.47441681540107,278.3592821434106,261.6899569252425
110000,170.06651442327205,230.18013192541403,304.31013250961416
115000,238.6446381740771,292.1721884611425,380.09391285407634
120000,272.93786233941324,380.49313120700947,628.5777082278
125000,353.81642659041944,389.7209655602729,423.15390791875944
130000,333.62446320468945,378.0850173365547,658.7377065857694
135000,657.1206688781547,713.0603390646237,900.2201078822363
140000,213.43010125358552,342.1673920219546,405.60913659243863
145000,363.49036598371526,377.83897271882915,386.01477599501186
150000,459.0566712679227,600.1064713800516,668.474860820801
155000,366.25751827120115,386.927609885127,456.4731221014076
160000,421.34402929756925,575.5121992556705,623.2360204118411
165000,504.85828749242,656.9711608889532,669.9304558132751
170000,425.84915692896624,413.156591047056,452.824473134093
175000,397.80656263566544,389.80697704327395,374.8490350375001
180000,294.95765140988226,448.325716516102,458.80284278482605
185000,425.97567214924294,451.12086208858244,616.481158757596
190000,432.1763144149583,504.55411326738283,492.7452120021134
195000,500.6070219293256,462.04961953816263,556.0183418801623
200000,415.37039620294183,436.8047271196556,450.3642185475578
205000,321.2678028453111,339.1003228775528,429.70895809870035
210000,361.6613884829009,651.3350670041638,637.9810947736112
215000,453.25448934318797,487.6287080649036,696.6022655968235
220000,408.03253841792065,505.4067639063685,487.380269500011
225000,280.83704651476336,321.4224460697653,474.31136796748814
230000,440.1758189719074,474.37842456354565,581.6096928171439
235000,462.95455027053026,636.228614975649,828.9581411331295
240000,524.4444664914181,654.5727406033786,716.0699812535468
245000,403.1515697514261,433.9178164195558,476.2213216816074
250000,519.6998182024118,492.10999094281703,649.3734803962192
255000,383.7450280801091,359.75576911051854,554.2874643126921
260000,709.900272487864,841.5397756974061,1052.3758453210255
265000,540.3778688679835,680.6180951006339,701.0921882992312
270000,539.2434390088985,561.2132404876882,962.3268209430391
275000,623.162570638246,851.9777379226058,1263.19849846359
280000,639.7590876366963,886.5050190899714,921.33439150945
285000,880.0665222968659,925.7734359752044,1304.5303917876363
290000,513.9929562545733,853.4853739445248,894.7019201395942
295000,657.1274633665829,946.2262963911198,1193.570724070432
300000,717.9924779833253,699.5324562169407,1019.9319913841013
305000,499.24152382574005,510.75020613481456,624.0618513812018
310000,448.92578937244485,458.81322684067874,849.3123719754934
315000,618.2727869805344,696.7776072215709,992.4836478674454
320000,801.0320401664494,856.5596872484107,905.1052357426271
325000,591.486687543504,658.7780278791876,704.3151107316369
330000,547.6286220669449,638.0221901634972,718.1027563398764
335000,645.0071597830374,927.9882443447021,1208.0119092243033
340000,734.0316098862506,747.4551795949134,1357.152540992266
345000,472.4787506770703,775.3716711847426,795.4315828364022
350000,543.8698613509501,832.8130599269399,998.718079959667
355000,554.8379713475006,815.1498035663247,1218.4660275946576
360000,549.9111471273246,743.6558542974091,846.1099081615745
365000,576.3985102677879,584.2888457317825,883.9980531511774
370000,639.2249008456042,713.4813259947714,494.66665236834785
375000,624.7763770609978,628.7991607913727,813.8449869465982
380000,614.7738300237344,612.7591234957953,1117.7452418482908
385000,955.6141353562596,1057.2690964517556,1110.038933725484
390000,564.9530965028089,688.5818771595008,744.7096823691824
395000,482.0069761892698,868.8701974340197,921.0004530145939
400000,1182.6870839130818,1143.1231123299424,1346.127862654624
405000,540.7269808244629,1050.7766366744402,1469.9846705408909
410000,530.7275331936456,661.2991238157775,713.8681330805564
415000,776.5645466987129,731.7596467310926,1284.2554952328344
420000,630.0554683060437,744.587216297827,1194.8935218601919
425000,622.2694864295797,1245.6290756560966,620.7196656162417
430000,489.7782910075583,1043.0354789335886,1611.1616612701202
435000,704.3002405247802,1141.8711752718307,1209.601393917191
440000,982.1007457201416,1042.099042680777,1303.1520592641493
445000,1072.8942039763338,1788.3045900916363,2013.142482917655
450000,947.9245432736612,1111.5539100596252,1166.322655672348
455000,595.1955448015601,968.1675939585297,1214.3370985249694
460000,483.37954855519877,1524.8387930963988,489.58339625745947
465000,812.004016580877,900.2189262364427,1522.6904392857416
