step,return_episode_0,return_episode_1,return_episode_2
0,-69.60230070462099,-64.19334478320596,-56.06311911593829
4992,-59.39999385041817,-60.7412679652796,-67.98556555871046
9984,-56.662272051928156,-56.61140728982563,-59.37831451599712
14976,-52.93014957323844,-53.06491034848456,-69.2128828179344
19968,-58.69072637773498,-60.96055007237852,-56.59699088710198
24960,-51.53649626563981,-49.28157988335236,-54.48928366540879
29952,-57.70045131719907,-56.87506332478823,-51.355529869591685
34944,-51.96723217955005,-56.24986370539546,-52.41563938263092
39936,-63.324394933896095,-49.543567655121535,-52.81731912798061
44928,-48.59781073819068,-63.370507378827824,-49.60584805937774
49920,-56.34818052689877,-64.92977405034839,-54.22128970391324
54912,-52.396459279030324,-54.98244948338475,-42.431667538110915
59904,-45.887565949372686,-46.470039119824115,-50.83187638023407
64896,-48.33952110530063,-47.41788998059195,-53.239005811455065
69888,-51.6209403347608,-49.36470449899698,-49.77635628419019
74880,-41.098774200333594,-56.71422666592155,-40.951292635272715
79872,-46.82325212356086,-37.80070471243273,-49.00459565247798
84864,-51.481942396817416,-52.524552426840415,-50.4106498153985
89856,-43.04758587547995,-51.820742031605945,-51.6621920891382
94848,-41.29085748461538,-49.63844321627635,-39.85118995406286
99840,-43.33567999410977,-45.069334142012785,-47.678843188392776
104832,-38.53419974029535,-45.885296497380615,-38.79428546529123
109824,-43.50218255835079,-46.28930987632822,-46.825720363893915
114816,-44.74266127378109,-36.54832501335518,-49.34098662020739
119808,-55.58654541982235,-41.78741643130447,-49.942986551628756
124800,-53.834053624585444,-60.10871015877866,-41.67052589421333
129792,-41.79638065476118,-51.53277430666049,-44.73652434710211
134784,-56.79759801939866,-51.42952251536407,-60.61344775899736
139776,-56.57714894562484,-51.60196404416886,-49.33897269745267
144768,-35.47223705064321,-63.2942456001562,-41.86173517730675
149760,-46.401254856130386,-37.487305687897795,-60.077216445504554
154752,-36.61898692455114,-39.6497935499145,-43.81058474501378
159744,-47.88060097709069,-46.455239491836274,-45.13139009302091
164736,-50.127055698315765,-42.34280257161632,-47.86583697485797
169728,-44.868503563845294,-40.407309351960166,-39.79343052536382
174720,-43.73688352832725,-42.276351076553944,-38.04026180144124
179712,-46.6453411086634,-43.13252463615414,-43.29747730922332
184704,-45.61527388290848,-56.66235620674956,-32.45509996281555
189696,-44.63152590316974,-41.01383184548419,-37.21535826738075
194688,-35.472009531563806,-39.067421082886554,-34.92574495544964
199680,-34.88966049415952,-35.962447679339256,-46.45520200780506
204672,-41.20659186601907,-43.0529560112928,-39.41622729363947
209664,-45.37953858301627,-39.76673234926811,-53.581373657052985
214656,-34.39935114951829,-41.798264580423556,-32.31380364089688
219648,-39.383079435022346,-33.62639902132275,-43.36404415902133
224640,-40.77790453248731,-42.490717137342685,-45.4192581075422
229632,-37.93549057853063,-45.33921077683505,-37.58700266511032
234624,-39.41244738301819,-40.87698137620625,-41.24379076751143
239616,-48.6986540203444,-47.86266717623435,-40.52361554099347
244608,-47.39332274470758,-33.003142808048295,-46.2804077293689
249600,-53.629418828897855,-32.68774193815615,-43.88446777589634
