step,return_episode_0,return_episode_1,return_episode_2
0,-1.1178295440090484,-0.11099179610246676,0.4011047637194789
5000,-0.0740607248281801,0.6875887638023248,0.5134052109846001
10000,-0.20010240520838526,-0.17005265982705725,-0.09260709667358279
15000,-0.7861723612729031,0.23990961875895558,-0.9177941556919158
20000,0.4038449539177994,0.743784500862312,1.5557595433667222
25000,-1.9121052347246517,-0.9370626853089888,-1.0592384487918693
30000,-573.0284433862251,-572.8275364301845,-574.070380240019
35000,-430.08748725877155,-428.9514323503215,-430.50822992250806
40000,-492.2428903726299,-491.42817504946595,-493.33177655631556
45000,-264.52907852511737,-242.49199453944965,-165.22348484036982
50000,-52.59900365944138,-422.6323562047764,213.0702070852556
55000,1037.5709520244745,708.6285380625059,504.15972076009655
60000,2007.5327406069293,1753.4401984713136,469.2026462111461
65000,1328.589203698095,822.653500543498,2495.3999293492325
70000,1501.71901597205,665.9799433148166,1889.1780101110696
75000,2425.005878129828,2802.4700653344225,1981.0961851512031
80000,3235.962489487202,3355.3770544391245,3167.1578222297103
85000,3036.9031253940657,3295.1129958530933,2203.009024521126
90000,2747.313460476873,3659.2679301216463,786.4475958076795
95000,3556.029381280631,3598.734277292217,3719.712360558641
100000,3750.1024437748915,3793.413205925009,3894.564890965649
105000,3962.977643048663,3777.160895374323,3865.2752101341216
110000,4112.284703699994,3977.8424789933833,3996.8676387663454
115000,4100.11181031296,4116.4485728114505,4254.91972656055
120000,4290.429712914013,372.98742781618455,4311.448529817292
125000,4250.1120521696475,4123.188658264264,4172.001388365542
130000,4381.479115833851,4373.463966951941,4441.768574166269
135000,4541.160174767317,4586.895671955679,4541.521490447066
140000,4653.065804054077,4509.712133427207,4581.262117392456
145000,4591.202048737217,4809.128205249796,4642.928829857069
150000,4947.661597172,4897.106985014536,4916.441312831319
155000,5023.536830193687,5185.833200240083,4958.250196134659
160000,5255.5998952977825,5440.043475626018,5310.579024162145
165000,5672.4876874836455,5353.194811008317,5600.685134474987
170000,5654.947244129218,5605.079092469624,5672.0862766900555
175000,5478.389567842591,5651.274647624555,5552.72863814511
180000,5790.810705123607,5523.843776703268,5336.604829125515
185000,5829.633053008132,5852.9346661063455,5848.129793374243
190000,5973.614232596273,6024.875145050176,5875.80256893309
195000,5700.429501789032,5846.265411284724,6065.365568076187
200000,6189.698807487343,6292.839536932366,6186.886631876145
205000,6308.760017519461,6139.534698550262,6368.412860914594
210000,5939.157334286924,5967.960420674498,6211.4451197520575
215000,6311.767360500874,6263.697748497427,6352.994660611292
220000,6407.298865057092,6161.667293066676,6330.0250082833545
225000,6530.480141550929,6623.954771581679,6639.864622064973
230000,6483.922473165661,6458.808713970608,6259.356131326998
235000,6337.999365339378,6344.857549616179,6161.570089571506
240000,6638.109657092034,6482.673548219087,6523.28962608673
245000,6822.715410279335,6752.798205166951,6652.340734591598
250000,6915.56807180694,6801.19432342118,6906.087646904704
255000,6837.693454646759,6798.649926102546,6840.217927937737
