step,return_episode_0,return_episode_1,return_episode_2
0,-1066.1422928850097,-1438.7965406845485,-1375.5519019487524
2000,-1589.8202250000165,-1179.7779070523889,-1068.6597759364515
4000,-1123.9821679232232,-1863.2057686827216,-1247.1545949668591
6000,-1512.8377090364397,-1004.2817642890917,-1431.2223138476297
8000,-1446.318813891373,-1296.9596807032042,-1346.206955628932
10000,-851.6353856575992,-1585.3120155442869,-1765.6830323552101
12000,-1282.7273976041495,-1071.6440333297348,-1818.3809704630016
14000,-969.4328097985677,-1286.6926369090002,-1321.5642492619202
16000,-782.6854289045964,-1524.959152098681,-761.3670819317975
18000,-1562.1208995482611,-1524.0574873463152,-1562.61694412614
20000,-1066.1626400385856,-1345.633747714976,-1181.872742028048
22000,-1069.1263269852066,-861.3759376004157,-1181.4520349581223
24000,-760.7054055766239,-1501.5910225333223,-1604.0958188202737
26000,-1305.3443144853888,-1592.0229800585826,-909.3155330333732
28000,-1519.8990872318698,-1542.4488182068394,-816.0184612778576
30000,-899.2903775508604,-662.0781654802963,-1553.5888408018684
32000,-1485.5030222542914,-967.5890256136431,-935.2489912907126
34000,-1179.4147458880625,-882.5106255929974,-991.0072330928407
36000,-950.3567859200539,-999.160771340914,-973.0199255539501
38000,-1088.8114884676029,-1018.0221612559615,-1084.7161629547124
40000,-1375.8201490010244,-945.4361292456628,-790.3373990490217
42000,-991.985956705664,-972.4574036220572,-1039.2286617451396
44000,-987.0598017354473,-1084.5083947665682,-981.49403277573
46000,-1023.235755775857,-1079.2840020688316,-1088.3718956569655
48000,-1080.7871297514594,-905.3579915085436,-1031.9134209650772
50000,-1076.8569786567919,-985.3305930902432,-865.0569596068813
52000,-887.0930747830956,-1335.8683905925152,-1045.751475562085
54000,-992.6049171945541,-1259.0107747482368,-914.5029221892794
56000,-900.2882545858582,-906.5306824496154,-859.3823508397602
58000,-897.5549282894065,-991.6771969762151,-929.4846470548285
60000,-1044.7720130989933,-1107.2014435269205,-901.2835876379418
62000,-949.0160750732616,-1099.263232214083,-1144.8084630130595
64000,-1050.9175328787076,-1369.5786506087375,-902.1783430295762
66000,-1217.27282745727,-904.6632775591204,-913.9729320038123
68000,-941.6206324822908,-990.0681197057016,-1073.1385022759473
70000,-1141.5977702841424,-891.1098429354614,-1008.9724235836319
72000,-928.2919820961285,-1061.3472972924196,-869.1398715687573
74000,-849.221508982323,-869.3628736138019,-1060.171834567834
76000,-876.5940095877697,-863.749891605546,-988.0737813183817
78000,-859.6411300446384,-981.8970374259009,-774.9419131407161
80000,-746.8004169801774,-627.7198241517132,-623.5968658243294
82000,-865.597955262444,-667.76529439208,-759.0302934875897
84000,-754.5505100155176,-746.3359159156327,-982.5933428338067
86000,-866.9487492403706,-627.5373980430229,-895.4083037047186
88000,-745.8392239548868,-762.2002740940653,-529.930857381032
90000,-756.7063126676953,-631.8401428458479,-855.1965088461483
92000,-747.8981027902045,-881.5987305124407,-862.5129873897887
94000,-758.4397013536842,-630.7206369814982,-851.4875508319675
96000,-747.2377510826336,-869.2812750192378,-745.3085621206852
98000,-747.4557338845706,-736.5957857938533,-965.7623803039633
100000,-501.8326235826246,-495.6964858697012,-622.5996785777428
102000,-736.732123814338,-854.2457097900641,-506.17224615708005
