step,return_episode_0,return_episode_1,return_episode_2
0,-500.0,-500.0,-500.0
2000,-500.0,-500.0,-500.0
4000,-500.0,-500.0,-500.0
6000,-500.0,-500.0,-500.0
8000,-90.0,-91.0,-115.0
10000,-500.0,-500.0,-500.0
12000,-500.0,-500.0,-500.0
14000,-500.0,-500.0,-500.0
16000,-500.0,-500.0,-500.0
18000,-500.0,-500.0,-500.0
20000,-500.0,-500.0,-500.0
22000,-120.0,-133.0,-162.0
24000,-500.0,-500.0,-500.0
26000,-500.0,-500.0,-500.0
28000,-500.0,-500.0,-500.0
30000,-500.0,-500.0,-500.0
32000,-500.0,-500.0,-500.0
34000,-500.0,-500.0,-500.0
36000,-72.0,-500.0,-500.0
38000,-500.0,-500.0,-500.0
40000,-172.0,-182.0,-165.0
42000,-105.0,-137.0,-89.0
44000,-500.0,-500.0,-500.0
46000,-500.0,-500.0,-500.0
48000,-500.0,-500.0,-500.0
50000,-77.0,-139.0,-89.0
52000,-500.0,-500.0,-500.0
54000,-500.0,-500.0,-500.0
56000,-500.0,-500.0,-500.0
58000,-500.0,-500.0,-500.0
60000,-500.0,-500.0,-500.0
62000,-83.0,-86.0,-89.0
64000,-500.0,-500.0,-500.0
66000,-106.0,-140.0,-65.0
68000,-500.0,-500.0,-500.0
70000,-71.0,-92.0,-105.0
72000,-500.0,-500.0,-500.0
74000,-500.0,-500.0,-500.0
76000,-64.0,-86.0,-113.0
78000,-62.0,-92.0,-102.0
80000,-76.0,-94.0,-118.0
82000,-78.0,-81.0,-83.0
84000,-95.0,-115.0,-118.0
86000,-75.0,-77.0,-91.0
88000,-63.0,-63.0,-91.0
90000,-86.0,-94.0,-112.0
92000,-64.0,-100.0,-85.0
94000,-68.0,-78.0,-78.0
96000,-62.0,-100.0,-131.0
98000,-88.0,-96.0,-98.0
100000,-71.0,-93.0,-100.0
102000,-75.0,-82.0,-112.0
104000,-71.0,-82.0,-126.0
106000,-67.0,-79.0,-88.0
108000,-77.0,-85.0,-130.0
110000,-71.0,-72.0,-91.0
112000,-78.0,-94.0,-103.0
114000,-71.0,-76.0,-92.0
116000,-63.0,-80.0,-89.0
118000,-71.0,-82.0,-85.0
120000,-71.0,-75.0,-78.0
122000,-74.0,-82.0,-89.0
124000,-70.0,-75.0,-81.0
126000,-72.0,-85.0,-88.0
128000,-65.0,-71.0,-84.0
130000,-71.0,-91.0,-92.0
132000,-69.0,-71.0,-93.0
134000,-95.0,-115.0,-117.0
136000,-76.0,-76.0,-78.0
138000,-70.0,-77.0,-81.0
140000,-62.0,-75.0,-84.0
142000,-64.0,-77.0,-131.0
144000,-70.0,-74.0,-89.0
146000,-70.0,-75.0,-77.0
148000,-74.0,-83.0,-94.0
150000,-77.0,-88.0,-119.0
152000,-69.0,-86.0,-87.0
154000,-70.0,-87.0,-93.0
156000,-70.0,-72.0,-100.0
158000,-75.0,-97.0,-98.0
160000,-63.0,-85.0,-86.0
162000,-62.0,-86.0,-95.0
164000,-64.0,-79.0,-127.0
166000,-73.0,-89.0,-97.0
168000,-74.0,-87.0,-91.0
170000,-62.0,-63.0,-110.0
172000,-72.0,-81.0,-93.0
174000,-82.0,-91.0,-116.0
176000,-73.0,-73.0,-76.0
178000,-70.0,-87.0,-90.0
180000,-88.0,-96.0,-97.0
182000,-71.0,-81.0,-94.0
184000,-79.0,-85.0,-111.0
186000,-69.0,-69.0,-85.0
188000,-77.0,-105.0,-123.0
190000,-71.0,-72.0,-92.0
192000,-63.0,-87.0,-87.0
194000,-62.0,-63.0,-73.0
196000,-75.0,-75.0,-93.0
198000,-78.0,-95.0,-108.0
200000,-62.0,-63.0,-82.0
