step,return_episode_0,return_episode_1,return_episode_2
0,242.0955580330461,246.5496399496666,335.123461217126
4992,88.85384902436728,181.0501787444478,65.05862647856259
9984,62.40465600637588,75.90686295545714,89.58402569736383
14976,151.5487730791418,184.6291522069837,201.44845452281692
19968,199.29830647588858,203.94037824203295,233.48156208738243
24960,293.87550337080705,341.6230470000518,140.23375763168931
29952,153.3079812444863,209.94649303218839,312.89897045818265
34944,187.22430490124376,280.28389225324736,88.06399552541555
39936,165.39051351578507,269.32015648214275,296.9564821720484
44928,173.8303417167202,256.9367685668783,331.998843828128
49920,252.8399947413326,378.6867057730695,442.39729141116334
54912,213.48006387401796,276.8325903379566,78.07533522672789
59904,218.04123712328146,283.7791382122412,532.641180828261
64896,182.50599474375645,255.52499478677183,298.7719045884929
69888,198.155815396344,313.65472157648924,468.62088649585
74880,289.43745227309495,322.43055987673995,378.21205292064946
79872,267.82539652518494,338.65019140443513,404.2406966316765
84864,326.6478711229449,362.2347180419588,381.29686733990917
89856,206.96164977161206,243.60849784259722,491.9369015399835
94848,341.217577050595,390.36980358983215,264.58661687041587
99840,476.232919053821,426.50968253226813,525.6303937823074
104832,287.84840090910274,379.13144591090486,408.0471547416775
109824,328.11238453014613,458.4604132576677,386.9520624806282
114816,350.00425037426817,355.5946144344519,473.1731225203806
119808,348.8317670540366,322.8726871586597,365.93078539672007
124800,352.3923866739876,399.0210306777427,496.78186769675773
129792,381.2272940847974,358.3024995144994,524.5870197007221
134784,310.3587670603557,418.51583808154294,559.7002592085508
139776,468.6540540245045,444.5851566268979,683.3966545417818
144768,346.2726946988044,476.1208894579416,628.1972304581659
149760,314.6542617214006,347.0416758857407,377.6810831376016
154752,366.03763175975604,471.8862829518969,454.12582876712685
159744,363.8853054315897,409.10632206401715,568.6141584575973
164736,416.23274962743653,523.6038581814146,623.2167758581261
169728,346.33708611316416,379.90257346596724,484.2677963454745
174720,356.6161542972831,509.81137321970664,538.7789405883594
179712,525.2949863353041,647.087399444642,660.418923068759
184704,380.15737431281684,460.2717847846863,501.6443697940642
189696,391.11903750390593,463.43882560882616,380.8869373526558
194688,410.10206253032095,463.6184038804031,688.701771593843
199680,377.07185167023806,483.3692083383744,544.6596819178804
204672,401.89415132725145,496.32812385923035,579.7497847959002
209664,457.2269410742354,665.5758359059151,713.1710332163732
214656,523.6569615163866,510.9435573253578,560.3205846136443
219648,370.64213111619824,504.8746137759943,533.3500907030584
224640,553.307927053913,576.6116210645164,602.0586148746314
229632,492.20675880265117,501.32090613638803,509.89568319344363
234624,342.0440120678912,432.66040962490496,560.0075618391722
239616,460.00267348517974,514.7979518058959,512.3631127544279
244608,508.7245453494669,473.6011272889724,579.3170610717182
249600,709.9778354572057,724.7779798803195,821.9509765519235
254592,435.47227184464754,594.6465476762044,730.1953074392696
259584,486.32132103590465,582.2170696315987,716.3962984013824
264576,452.59871476137926,487.2226340432929,605.5264471871735
269568,436.702130326706,489.74206446468276,734.9140969086577
274560,515.281994157531,659.9589473268779,704.8562980204078
279552,518.1074233605458,459.03045831768895,494.3951061085908
284544,498.63433087019433,545.9481011357009,591.5627557191332
289536,480.3972002791978,518.8701633557129,645.3533423061073
294528,470.2467133504062,477.1116386245981,525.49396809178
299520,423.12341082421494,498.262360790178,571.7471728830109
304512,480.96439276635294,556.7367338609846,462.03177198552305
309504,369.1482481876109,394.6861504327394,400.6435323109521
314496,517.9268737108388,562.7957208564198,593.6585021054564
319488,448.5416306720593,652.5629025008747,971.7182311840016
