step,return_episode_0,return_episode_1,return_episode_2
0,26.121540427995306,35.59834069110433,100.44151717144203
4992,53.82307616392191,63.02095876443092,81.44870774812601
9984,44.44682375331956,91.00132529017577,91.66598656397737
14976,54.07175545266169,100.90273097777612,110.53022868183287
19968,138.44528016594145,137.8585739428061,202.27583548951117
24960,82.12465139375173,128.271862239298,128.9580582721086
29952,90.90374163339902,146.93919849610577,157.00734088294882
34944,164.91086045697716,230.96724214136322,352.3679855879111
39936,257.34988431236343,361.4776267996773,529.6012444985547
44928,277.3223544023274,295.7519675706077,398.1340673287201
49920,426.3096819709065,396.74790062476023,930.7991748149774
54912,454.3067447253599,287.20752945038237,1107.11850096601
59904,1199.6227034371525,1807.446748252673,529.0782940290183
64896,1977.0781992029818,2657.0823344447176,1742.323972554088
69888,2611.964342565161,5731.011008498785,238.62036862737762
74880,4692.557478985226,9333.51376045408,9333.936920609764
79872,1479.6895986463037,9334.323923648228,9336.28301030104
84864,248.5270994325204,9339.071492845105,9338.205906582829
89856,3721.072358188013,5479.895867656205,9334.666552005505
94848,9339.87142280915,9338.516804890241,9339.722333946767
99840,9027.59258992447,9340.197078899764,9341.062660225629
104832,9338.883894772998,9338.092390589594,9338.890140373056
109824,9338.107809644747,9339.387268198076,9338.842535190826
114816,4349.185469461627,9339.046758112783,9340.778144062459
119808,473.88161600185333,9165.654474527719,9337.39920969822
124800,9339.390353626264,9339.121120367918,9339.165359499315
129792,7095.605192839496,9339.291920988033,9341.121686298064
134784,109.95617303900295,6805.013192897319,9338.212061386304,9339.79711784299
139776,9341.359158763838,9343.539419061659,9342.650809194276
144768,9344.280396472162,9343.796411859304,9343.118415811148
149760,9344.297662660136,9344.13329083534,9343.581037485968
154752,9344.23849497945,9341.315805553086,9342.325990581283
159744,9342.990854052949,9343.712362376094,9343.435978059411
164736,9340.292939822568,9339.979487831317,9341.369561473082
169728,9339.847733191918,9340.314590076243,9341.868892421247
174720,4460.767374448744,9340.253054905223,9341.102343247752
179712,9341.538019653533,9343.692114552345,9342.320895001794
184704,9339.858874698377,9341.354472330957,9342.508312555654
189696,1853.8842070967007,7807.119133523294,9338.237826905977
194688,3457.950473622204,1480.995943584778,9150.613071321528
199680,9339.814666887987,9336.922235197395,9338.127831586304
204672,3743.7260384581245,9342.733673212684,9341.425364538203
209664,72.06221666391487,72.53983426683247,9339.024657019992,9341.356707373323
214656,9343.316222730426,9341.131543237296,9341.427663116741
219648,9341.481472353973,9340.63515958537,9341.167467305495
224640,90.88908640295838,9342.247431234671,9341.290896671515
229632,9341.428806019427,9340.92016696602,9342.6795328243
234624,9344.649122022945,9340.551480185044,9342.68413006932
239616,9340.172778551407,9342.066087364366,9340.768012849381
244608,9340.30757688282,9340.644045752886,9341.122264669204
249600,9342.534522499693,9339.827371373189,9338.909812357146
254592,9341.024485440868,9342.100284128986,9341.89249735978
259584,9342.088322031506,9340.47803197053,9341.342061629723
264576,9341.14716790036,9341.53382195151,9341.044729553916
269568,9342.935309337936,9342.985670982998,9344.61198341488
274560,9346.057323861583,9344.941184321726,9345.79276858839
279552,520.1009966074804,9346.651255818953,9346.872495719532
284544,3884.361706010633,9344.716910757279,9345.274601977857
289536,9344.936439276371,9346.536253771841,9345.992338319586
294528,9346.789118059954,9344.823051281184,9345.777425389644
299520,72.01430637364659,9346.157091226527,9345.385094715371
304512,118.42606145632156,9345.089683869246,9346.292876153402
309504,9343.957061186755,9342.328839647482,9345.382206488344
314496,9345.65255332601,9345.66611766292,9345.98731855905
319488,9343.011917514204,9343.74345469948,9341.666451405637
324480,575.7517233537548,9343.05994969186,9344.097827546508
329472,9344.30203976532,9342.706602810416,9344.861823152683
334464,9344.223655825701,9343.43858592699,9343.380236646391
339456,9345.24452339861,9343.501106830292,9343.404766928203
344448,9339.784546135472,9341.421225769891,9338.595118680167
349440,9341.629586615492,9338.935468585392,9340.371696862368
354432,91.58177894950751,483.3389398546226,9337.977797751071
359424,63.36394452036704,8308.763867161813,9339.663742143102
364416,9340.267925143902,9341.016307619228,9340.896926762789
369408,9344.480551452523,9344.667593940765,9344.515048329153
374400,9344.137092933432,9345.868735652219,9345.536344242997
379392,9344.75151932744,9345.642958958157,9345.325928505818
384384,9345.306613455594,9345.292893655149,9344.781337527582
389376,118.73566968168709,9347.242649259933,9347.834556437583
394368,9347.651486394268,9346.895415607254,9347.936020347357
399360,100.411312881513,71.80950148544676,9347.21203596394,9346.827670229819
404352,81.5782718366054,100.47490610488005,63.57768455663464
409344,72.73867670118196,81.98027300690403,44.32221979434959
414336,9348.002546192894,9347.854851592992,9347.335187033636
419328,109.45824790327664,9349.322193380856,9349.339799002662
424320,156.6256689939778,193.45853133217022,9348.263122087496
429312,9350.312463052942,9350.03717037884,9350.427095057872
434304,174.5539069707253,9350.57659799814,9350.049630152074
439296,435.6636574528621,9351.950772516911,9351.535936321836
444288,146.433571813455,566.4589965498221,118.8184558049329
449280,9351.673165880442,9352.450215534329,9352.681664832258
454272,174.962425288882,9351.778891584481,9352.289690168811
459264,118.52869142313199,9351.30923531081,9351.300858317654
464256,256.7831651920383,9351.889003117782,9352.549983120409
469248,9350.678108723894,9351.11210156935,9351.980528693668
