step,return_episode_0,return_episode_1,return_episode_2
0,218.27888951850906,230.42759338770378,323.7241301266352
4992,83.11268932406476,100.72436967278244,82.03062880505243
9984,115.2239850032022,82.65254278618976,240.4176708299049
14976,125.41908782521233,164.9475748639861,303.835279015058
19968,220.48112767450291,278.1913412585517,68.48956026453786
24960,99.28923038906004,192.25502018309282,158.2721487233348
29952,76.94246539840623,71.36342465296879,315.786736144638
34944,207.3513936907645,226.69531889915638,296.6754983044722
39936,204.803735531044,238.41054383656524,363.4240040966461
44928,142.7173605295966,220.7676623450424,221.56996569757962
49920,221.1738605702021,229.22788289075513,435.9832070505395
54912,180.98252785058477,224.22038386985736,445.06564079841473
59904,271.16226604503555,617.438342677608,615.053764745336
64896,224.10603567037373,286.33853006163054,353.6695028981682
69888,205.96651294978753,284.3921794264825,206.92118762442882
74880,269.7257498699606,303.24894316412843,380.81488983562105
79872,246.05406030352555,447.7065890102855,266.1900473785885
84864,444.6272083475529,387.6886917972462,450.7396145329134
89856,176.3983253259892,295.69713419563686,348.51598322411223
94848,323.87209435679443,327.3040440217124,542.693846986776
99840,272.66245504092586,361.82683872613205,358.1832064075547
104832,354.96869712692313,400.441766833179,483.83417762056126
109824,302.69207097263336,299.0311335252199,381.9223506125213
114816,232.61688236478258,229.58049539115424,244.88217052846602
119808,236.07924905393764,256.0099207605671,294.0590348656573
124800,256.3397368518021,282.81613677383814,294.14430577152206
129792,197.85028184187112,244.5133658248756,260.4660625863004
134784,217.11700959465762,242.38885282853317,261.04055279243113
139776,260.4897179197173,309.6647582489786,322.55134141700137
144768,224.1403367581448,251.25505646640067,272.1315621926255
149760,228.64825836248855,260.84195949762443,406.38028397728453
154752,260.4427866017158,283.19563683175886,520.3707937453045
159744,188.9331095978186,397.6780807598116,330.6497743221609
164736,207.84864894772673,416.87401763776205,471.3268070508178
169728,399.08467910135454,463.9875866886305,218.05925829564953
174720,285.18972603079186,370.9284543012874,386.9546481363569
179712,212.63276056474072,256.19894049101254,289.1628264707393
184704,302.7050783029865,360.167696461294,368.47141700204753
189696,188.77232221504474,195.92640475550775,200.12332878091362
