step,return_episode_0,return_episode_1,return_episode_2
0,42966.6411901106,34395.96869493061,38945.692190363014
4992,36635.086908955745,51846.467717420834,68556.3501389874
9984,41094.93941932639,40176.47443805451,43319.80826121106
14976,40919.413735337825,33618.42569054169,41375.10021129934
19968,40653.878485647314,41472.78693599294,39277.16193697373
24960,36872.394062043124,37804.652985328124,34679.60408916361
29952,37002.481259889806,32996.30024104518,47685.316227389325
34944,38003.12343610496,39798.84764592597,39105.563773202106
39936,46346.604051104754,43009.09272488885,41050.77409193218
44928,57996.98113041072,50955.38109786342,48654.13630514023
49920,53293.56417676174,61513.71080614547,54047.31429377165
54912,56998.67756009599,56252.57006134407,57956.333316215794
59904,60200.11932557167,64735.94529385362,63075.46138576915
64896,51929.0616058027,75660.86110388003,58021.29196062294
69888,69510.19113290856,71176.3754555433,66433.85213148256
74880,63770.04934570526,64613.28148182321,59752.09104240498
79872,70448.23107993726,64892.09168536818,62837.89952691448
84864,75217.20838541604,71512.8679249315,62979.03609998305
89856,71798.9823061771,72741.03881529362,54180.62389380569
94848,74937.20654045773,59035.46842659959,76012.41429058423
99840,52964.12131145766,68888.05361250136,69677.67776829924
104832,51568.64769569184,58283.35210016403,56983.03633908598
109824,47200.52631339648,62780.270009343934,68610.20062169591
114816,67265.23325390367,54470.47407142434,58962.795466636395
119808,52811.00099871933,43895.33267617178,43918.37511665563
124800,54888.966522280454,47690.696228420085,57523.22641522747
129792,39808.65942811621,40130.60651735408,40443.291762116685
134784,41372.0521386129,40966.82606300759,40591.513301201914
139776,40529.86908890437,40146.78011996688,40739.1506330395
144768,56314.958859840975,41766.92322744392,42422.32019067265
149760,64964.03425470431,42273.418549178736,44260.56939694855
154752,43702.9212048309,45923.839921760016,42612.89467887639
159744,71518.16652360844,44334.14922211817,68009.80367056599
164736,67823.40697879886,80431.19320396334,83726.45144792632
169728,66590.54860079175,81807.26668207167,77671.71616439363
174720,80556.02843345587,49815.423009869955,65502.90322702497
179712,39156.73184442887,40368.11056131158,35748.95622875709
184704,61086.310664764685,60502.80552717791,47856.090740198226
189696,63619.46646805081,51380.33838019271,72057.72575944175
194688,55267.79623447707,54934.000350932925,49295.294534725464
199680,75970.73943050095,54242.256855452935,55591.09538456521
204672,69232.85816310273,77053.82951087106,50877.99059534185
209664,50155.514609403,54308.52441446461,54710.69389875663
214656,48077.50771722564,50007.08456852683,49674.88975886969
219648,51134.8614435946,54540.647150366865,53174.227120272015
224640,51286.78440037145,51820.98655087812,50795.649896259456
229632,49475.08443951331,51212.52900302176,50437.65420395716
234624,53129.44459607713,49155.51487536543,48939.26663595826
239616,49131.09589835051,49469.55354166494,54703.46093213056
244608,47044.38031243594,47790.306364136966,54062.08503271082
249600,48369.94559342225,47223.87722364893,48154.09651797426
254592,45737.271349853094,46960.45117090311,47082.886558189435
259584,52272.40323820852,43972.56110363835,46523.519115762516
264576,45946.99410943119,42591.09785919129,47280.17769574988
269568,48600.70349630569,47752.65760939164,47002.890271538985
274560,44930.84913180788,53008.20395273187,45019.023956398654
279552,39766.26521397917,44948.14206009328,52479.59997404832
284544,42538.486026216444,45259.38241526685,43893.94505240832
289536,44068.285698736014,50707.43401603792,43368.766649866666
294528,45407.19581518866,43363.75370113556,45019.90864201712
299520,44302.14512250588,55458.93762185423,56441.02198336894
304512,53593.17895429792,44766.55250498897,51769.459649459954
309504,52582.38130835739,45288.45945016902,56860.84285876405
314496,46436.30789997708,44263.50008088352,49570.347264859025
319488,45761.954901863915,49328.114684498214,49832.67173734764
324480,52342.72720014692,47227.65635245867,49102.954595356336
329472,45427.13680608377,47040.147992595514,46088.43957486965
334464,50561.9166636712,54676.53521952378,44157.804466485424
339456,48308.7037826607,58107.88172857124,45050.31435591624
344448,51277.718200826595,57350.88427477123,46880.35194782068
349440,48463.88579180597,61580.680631629824,48724.798831616914
354432,46465.82954738502,45173.53984046044,52403.01471692508
359424,42826.363046026665,63684.94979160829,42675.85325974307
364416,47738.80079353712,56577.679077027635,47249.87000111201
369408,39067.12769693421,78996.5536088127,69073.30082914313
374400,45139.55804176587,50601.381941083986,51205.24632749863
379392,62716.12274689027,56755.13843903534,40650.433716087355
384384,40348.64423805087,38568.85833170028,62012.66750480274
389376,63908.73354895547,50956.840487987494,45672.993321309405
394368,50485.63677880806,48532.4924060978,48985.08394081851
