step,return_episode_0,return_episode_1,return_episode_2
0,9.0,9.0,11.0
2000,10.0,11.0,11.0
4000,9.0,11.0,12.0
6000,29.0,35.0,36.0
8000,70.0,97.0,103.0
10000,157.0,179.0,310.0
12000,157.0,218.0,235.0
14000,175.0,273.0,277.0
16000,186.0,205.0,248.0
18000,210.0,219.0,235.0
20000,211.0,214.0,238.0
22000,175.0,250.0,302.0
24000,167.0,193.0,199.0
26000,201.0,202.0,221.0
28000,213.0,225.0,254.0
30000,208.0,208.0,243.0
32000,143.0,151.0,153.0
34000,158.0,172.0,197.0
36000,154.0,184.0,211.0
38000,169.0,173.0,194.0
40000,159.0,162.0,176.0
42000,162.0,177.0,187.0
44000,174.0,197.0,202.0
46000,171.0,218.0,231.0
48000,146.0,153.0,169.0
50000,139.0,146.0,163.0
52000,141.0,179.0,189.0
54000,178.0,198.0,235.0
56000,142.0,150.0,150.0
58000,156.0,156.0,173.0
60000,172.0,180.0,260.0
62000,219.0,249.0,348.0
64000,153.0,164.0,168.0
66000,142.0,180.0,180.0
68000,136.0,147.0,148.0
70000,142.0,145.0,162.0
72000,147.0,191.0,211.0
74000,149.0,154.0,179.0
76000,140.0,145.0,157.0
78000,137.0,150.0,151.0
80000,211.0,211.0,232.0
82000,116.0,117.0,122.0
84000,140.0,141.0,143.0
86000,110.0,112.0,120.0
88000,161.0,174.0,181.0
90000,113.0,115.0,126.0
92000,147.0,152.0,152.0
94000,150.0,152.0,161.0
96000,163.0,170.0,183.0
98000,142.0,149.0,154.0
100000,108.0,118.0,133.0
102000,144.0,147.0,151.0
104000,138.0,149.0,149.0
106000,150.0,159.0,163.0
108000,149.0,151.0,156.0
110000,147.0,150.0,158.0
112000,184.0,186.0,190.0
114000,187.0,194.0,208.0
116000,168.0,174.0,182.0
118000,171.0,176.0,178.0
120000,146.0,147.0,147.0
122000,158.0,158.0,161.0
124000,148.0,150.0,151.0
126000,172.0,206.0,251.0
128000,334.0,346.0,366.0
130000,135.0,150.0,153.0
132000,171.0,180.0,191.0
134000,202.0,396.0,420.0
136000,195.0,217.0,225.0
138000,144.0,150.0,161.0
140000,158.0,170.0,177.0
142000,145.0,152.0,162.0
144000,260.0,280.0,304.0
146000,337.0,447.0,500.0
148000,148.0,158.0,161.0
150000,213.0,229.0,275.0
152000,178.0,206.0,229.0
154000,230.0,238.0,259.0
156000,216.0,226.0,256.0
158000,162.0,176.0,185.0
160000,500.0,500.0,500.0
162000,175.0,184.0,192.0
164000,118.0,124.0,132.0
166000,117.0,128.0,144.0
168000,500.0,500.0,500.0
170000,159.0,169.0,178.0
172000,192.0,243.0,204.0
174000,207.0,208.0,223.0
176000,174.0,179.0,189.0
178000,180.0,184.0,187.0
180000,271.0,500.0,500.0
182000,500.0,500.0,500.0
184000,188.0,189.0,218.0
186000,190.0,195.0,169.0
188000,157.0,292.0,308.0
190000,500.0,500.0,500.0
192000,500.0,500.0,500.0
194000,500.0,500.0,500.0
196000,500.0,500.0,500.0
198000,500.0,500.0,500.0
200000,359.0,384.0,420.0
