step,return_episode_0,return_episode_1,return_episode_2
0,-500.0,-500.0,-500.0
2000,-500.0,-500.0,-500.0
4000,-146.0,-196.0,-169.0
6000,-500.0,-500.0,-500.0
8000,-500.0,-500.0,-500.0
10000,-116.0,-121.0,-158.0
12000,-500.0,-500.0,-500.0
14000,-500.0,-500.0,-500.0
16000,-500.0,-500.0,-500.0
18000,-500.0,-500.0,-500.0
20000,-500.0,-500.0,-500.0
22000,-500.0,-500.0,-500.0
24000,-64.0,-76.0,-95.0
26000,-87.0,-117.0,-500.0,-500.0
28000,-75.0,-87.0,-89.0
30000,-71.0,-71.0,-86.0
32000,-62.0,-72.0,-72.0
34000,-85.0,-92.0,-94.0
36000,-75.0,-76.0,-93.0
38000,-86.0,-86.0,-89.0
40000,-62.0,-76.0,-101.0
42000,-63.0,-81.0,-103.0
44000,-70.0,-91.0,-98.0
46000,-73.0,-75.0,-77.0
48000,-70.0,-88.0,-89.0
50000,-72.0,-73.0,-75.0
52000,-76.0,-86.0,-107.0
54000,-74.0,-76.0,-78.0
56000,-85.0,-85.0,-120.0
58000,-62.0,-74.0,-89.0
60000,-70.0,-94.0,-97.0
62000,-70.0,-75.0,-105.0
64000,-85.0,-93.0,-93.0
66000,-72.0,-86.0,-98.0
68000,-74.0,-76.0,-92.0
70000,-75.0,-79.0,-110.0
72000,-72.0,-86.0,-97.0
74000,-69.0,-71.0,-100.0
76000,-73.0,-73.0,-91.0
78000,-71.0,-87.0,-97.0
80000,-62.0,-71.0,-92.0
82000,-90.0,-103.0,-127.0
84000,-75.0,-76.0,-78.0
86000,-91.0,-101.0,-109.0
88000,-61.0,-83.0,-90.0
90000,-84.0,-85.0,-85.0
92000,-72.0,-78.0,-79.0
94000,-76.0,-83.0,-90.0
96000,-73.0,-83.0,-91.0
98000,-70.0,-74.0,-94.0
100000,-81.0,-106.0,-106.0
102000,-61.0,-62.0,-84.0
104000,-62.0,-78.0,-84.0
106000,-62.0,-79.0,-85.0
108000,-83.0,-85.0,-92.0
110000,-61.0,-83.0,-84.0
112000,-78.0,-84.0,-94.0
114000,-73.0,-83.0,-85.0
116000,-74.0,-75.0,-92.0
118000,-73.0,-73.0,-88.0
120000,-71.0,-74.0,-81.0
122000,-70.0,-73.0,-80.0
124000,-62.0,-75.0,-106.0
126000,-69.0,-76.0,-82.0
128000,-86.0,-87.0,-89.0
130000,-74.0,-78.0,-101.0
132000,-82.0,-85.0,-98.0
134000,-63.0,-83.0,-87.0
136000,-62.0,-107.0,-119.0
138000,-80.0,-86.0,-91.0
140000,-71.0,-71.0,-72.0
142000,-78.0,-90.0,-92.0
144000,-73.0,-94.0,-98.0
146000,-62.0,-63.0,-89.0
148000,-78.0,-98.0,-101.0
150000,-71.0,-85.0,-86.0
152000,-63.0,-79.0,-77.0
154000,-73.0,-75.0,-79.0
156000,-79.0,-90.0,-97.0
158000,-75.0,-75.0,-83.0
160000,-85.0,-90.0,-76.0
162000,-62.0,-85.0,-118.0
164000,-62.0,-74.0,-93.0
166000,-63.0,-86.0,-92.0
168000,-71.0,-71.0,-75.0
170000,-60.0,-70.0,-77.0
172000,-63.0,-70.0,-84.0
174000,-74.0,-86.0,-104.0
176000,-62.0,-71.0,-79.0
178000,-73.0,-74.0,-80.0
180000,-75.0,-87.0,-88.0
182000,-62.0,-76.0,-102.0
184000,-70.0,-94.0,-97.0
186000,-87.0,-91.0,-93.0
188000,-80.0,-84.0,-92.0
190000,-63.0,-70.0,-86.0
192000,-63.0,-75.0,-99.0
194000,-63.0,-63.0,-85.0
196000,-74.0,-74.0,-75.0
198000,-91.0,-98.0,-105.0
200000,-72.0,-74.0,-78.0
