step,return_episode_0,return_episode_1,return_episode_2
0,-7.407369235931776,-8.841610642594562,-7.15269647796452
10000,-104.80807321750372,-105.18470490029641,-105.58759575199305
20000,-54.34651047561058,-75.29113576309975,-56.16035819091357
30000,-143.8904992647385,-69.34733421181532,-94.0979142900341
40000,-120.56716175464354,-120.19454477997341,-121.27552269159008
50000,-65.26625481391811,-75.65422033935748,-49.49697499833484
60000,-99.84227267800739,-100.16482517913299,-100.89720965567594
70000,-83.20769543612008,-59.41810893601995,-59.30017754483302
80000,-50.52543264617824,-52.24328304794225,-50.51117189235722
90000,-106.14226351097165,-109.61037706335416,-106.502790173118
100000,-113.3445945513087,-108.70882887526423,-109.30215380759351
110000,-151.05705607954985,-150.45371403161258,-151.251342344925
120000,-106.63862749285437,-106.6990516286705,-106.29678000065002
130000,-101.22098140246467,-101.79743465554016,-102.23365359834031
140000,-109.08311298889667,-109.7312015052624,-109.93070752707247
150000,-116.21821664076174,-116.28267382563713,-116.91049975308403
160000,-105.14884089751604,-105.1711140935095,-105.53018871089847
170000,-105.71715585309764,-106.07734451341132,-106.59667702391806
180000,-108.37740137057014,-108.45723941955433,-108.23547146743846
190000,-113.31838083948878,-113.36321015156247,-113.40030390403481
200000,-103.46133062199875,-102.62904181061685,-102.69973416708845
210000,-104.11925742657856,-102.44972308529107,-103.66676085917713
220000,-100.43787139844274,-100.46989700280503,-100.69275961116593
230000,-105.51300549218175,-105.54441395592379,-105.48356134201958
240000,-108.29651266463132,-110.59833457902012,-114.42856603096799
250000,-108.08434323879037,-107.92295183448951,-107.87752387013674
260000,-134.6620465878692,-48.3389240833485,-119.2726973798734
270000,-161.83636854802867,-163.53471953716465,-163.13029649163573
280000,-101.054542787957,-100.84280758900941,-104.55695446135259
290000,-164.25871270693025,-169.910149328988,-170.10657649999192
300000,-171.14590256722215,-170.91514016135747,-171.16169210527013
310000,-97.09895690042522,-120.22719758640339,-75.10899522919827
320000,-137.56031451139404,-112.26254047440989,-115.39690636458559
330000,-97.65309087832381,-97.69520746401294,-97.74098090394656
340000,-105.99729297601857,-107.36742765602777,-109.79717635896884
350000,-97.92376736133723,-97.97178668219243,-94.98607034299727
360000,-100.43059868906333,-97.30008329945679,-97.46221186182618
370000,-97.51244752374353,-97.09941748265906,-97.77603231339094
380000,-97.42778818284037,-98.24030535358912,-97.54443787674283
390000,-97.8992421144285,-98.06339772750515,-98.17848033173979
400000,-97.77382944842195,-97.96493891986235,-98.16435549290742
410000,-101.9103938991025,-106.02043737915838,-106.85389425719639
420000,-100.35713400074592,-100.36320673130476,-101.29326662560304,-101.39335850879628
430000,-101.69063945802239,-102.79286603768357,-102.12557378425791
440000,-103.24650962109732,-130.25376856305627,-131.75506562659993
450000,-108.80947317869837,-107.11223149538988,-93.3548769295434,-95.93326178932128
460000,-127.76145971222596,-101.2435839553036,-123.15291964554925
470000,-99.54738315456143,-101.16254332296705,-101.79212015981119
480000,-89.45429272067764,-93.70684561051739,-83.41035691853381,-38.05985934317272
490000,-100.07652818610768,-98.84523668191831,-97.1332866600013
500000,-119.69702571805847,-131.882985702279,-124.32957232899201
510000,-100.16958106536977,-102.95890111869511,-101.9649943563224
520000,-162.039567137158,-46.415738450652505,-65.90542999099442
530000,-103.03525579050027,-96.99790569608845,-102.29981910547366
540000,-98.24699443182473,-105.1124600552544,-96.79793721207619
550000,-150.895962628063,-176.26765193209079,-168.57492979714365
560000,-120.04445271815547,-37.374083464746036,-17.327427914894912
570000,-39.908040658307584,-76.6916313652128,-40.46001106184875
580000,-105.77096225074686,-103.838505905111,-96.56197716184892
590000,-99.06913447402154,-136.7365067400176,-96.71741424471442,-102.3123180160743
600000,-113.0258474172613,-121.00875074748137,-64.79028593366844
610000,-106.1802812041568,-162.55885943865786,-97.4858644876865
620000,-108.4793264447059,-63.857272744366945,-63.836400104916024
630000,-109.34125551797202,-112.02566659060672,-108.48184984632023
640000,-101.06034522362937,-116.01327493468412,-86.65541850320899
650000,-106.41561264637454,-118.12286832897831,-113.7855131167272
660000,-59.574433303679726,-51.63473620194965,-50.195637965588745
670000,-97.59826750538137,-91.34250970890183,-90.81054286527754
680000,-82.26280793399151,-83.46289360680045,-78.73651470822041
690000,-37.00705160658896,-44.32639444271255,-58.864860424254694
700000,-75.1533600236416,-46.864582089767566,-77.57854140720404
710000,-24.705265015690614,-56.33531216364286,-59.97696674171956
720000,-68.7328983176602,-68.29666143825662,-68.37753410656566
730000,-36.489357379988846,-112.1658697341226,-36.9781503012733
740000,-15.623998350643529,-20.222786135657667,-16.72300571907539
750000,-45.60605011024518,-47.81626190997434,-43.60970897764879
760000,-101.0282762134758,-101.03780025299785,-90.02933707165904
770000,-89.22286220858992,-57.676905488759026,-28.717378088798462
780000,-44.03584641419909,-42.28094900023574,-42.32984758895812
790000,-182.42696176844353,-99.28652144152747,-99.73516012908999
800000,-123.86533835980731,-108.6154221517114,-108.95030144056003
810000,-160.57156776792363,-159.1048270730051,-154.08670721295292
820000,-107.10968400050575,-114.48534359095433,-140.89691108369527,-159.59472865267907
830000,-26.29852979495639,-24.77672223015262,-44.262101822024384
840000,-102.75963744319556,-104.48314770452663,-99.52657430955799
850000,-115.6551541061038,-116.88252960462819,-132.33840722248829
860000,-114.00050002721015,-108.88380328059286,-105.53881040540641
870000,-102.85803818791713,-103.11535658691079,-101.98919750743872
880000,-48.12029716148956,-68.24123892723713,-70.144155708994
890000,-128.2100101752536,-128.0184909234283,-127.12713700218251
900000,-99.42113966597493,22.423261469349438,-31.01703246260776
910000,-92.46551269292138,-90.44362293621664,-91.09680831628411
920000,-39.740271242830325,-40.660695226011036,-74.74961753326949
930000,-47.33939017473059,-45.5868461057411,-60.53485157990199
940000,-35.72408145952135,-24.97992376045109,-10.22241251503846
950000,-27.744946935410432,-33.06123351246896,-27.835584341644662
960000,-96.01619218566029,-32.59276317077644,-96.65851677211316
970000,1.1356724212171165,-35.81667272505349,-21.44034179903594
980000,-41.46886974468655,-27.332381235367045,-85.61757622371654
990000,-130.29258323318572,-131.43200150369825,-130.2858082268589
1000000,-98.13352376582955,-85.24591633148114,-25.395157737794563
1010000,-64.52831259160355,-61.39524743364424,-71.12137752653334
1020000,-118.48477184014953,-120.14091456229613,-115.91306080446952
1030000,-70.18690447755213,-72.28749226839858,-84.22209150467319
1040000,-105.42349290232546,-104.68099977859917,-105.73452932762913
1050000,234.696468801566,233.58096233825077,230.37178890885554
1060000,5.128177352830192,17.013414187874503,93.41722092475767
1070000,-35.17853494792172,163.75897527883623,161.804826067284
1080000,-101.34510445400171,144.25436192747006,150.25391381797996
1090000,238.93614763061748,235.98261643657668,229.78620313549015
1100000,241.5409550841089,234.95128944972362,232.47394337479213
1110000,257.08929128258904,255.9375388191052,256.0678365704381
1120000,-3.137258715876726,160.13779678694317,264.9195552817529
1130000,256.1577972866831,254.32442712881368,253.92830999869656
1140000,-86.0223035494176,-99.28393438375804,-98.93948678398877
1150000,-76.13532543612581,-8.682105683318653,50.8122405359712
1160000,267.35569254554827,265.7130325629973,265.30135456801554
1170000,276.04420164541017,274.5166728838994,274.0089808159483
1180000,282.9388952041307,281.22110698268114,281.5994685716506
1190000,283.8157362246285,282.2979349372194,281.436705259552
1200000,279.2281086105672,278.04025691437784,277.04714037012934
1210000,286.82380337138426,287.8446357621438,286.34164144514267
1220000,281.17274704764384,278.32957760566086,279.08583101917026
1230000,281.71894630696283,283.26272665063544,281.1348631534762
1240000,287.91762049837143,287.2620980913527,287.41294773093875
1250000,288.0310688031718,285.33722589931733,286.03282786605126
1260000,-106.70367951960985,-104.2307054046796,-104.82508125666342
1270000,-55.8686725128436,283.35311445802705,282.7102145709949
1280000,144.4379209045795,279.3611012228194,279.1465568955508
1290000,160.68805958125324,149.50743987110417,279.46897160234874
1300000,281.88294865775214,279.6580934965908,280.4848767890816
1310000,286.96481166036824,285.3903880400186,286.51938106421704
1320000,285.5807304675329,284.77226519949534,282.72168000224525
1330000,-52.834306370188784,294.7074988901571,293.0348674086383
1340000,288.2988309171014,287.8156845372185,286.06481102738377
1350000,281.9635680099781,280.3568271255464,280.22794797730455
1360000,284.65716413725096,282.31167858407997,282.0601197627478
1370000,283.69949134184236,285.276995631924,282.74804164996146
1380000,292.007081785982,290.9954675692367,290.6173858990116
1390000,286.96614331619645,285.2980107812977,280.1884154134519
1400000,139.93407902946677,285.3574773226941,284.7324595556674
1410000,297.3114227852396,297.9330790366683,297.5663549967492
1420000,295.51253354693955,295.06752698721846,293.7891664865708
1430000,-33.25028319182748,51.77957149272601,296.9482945385238
1440000,172.2519532328693,290.5883849256429,290.1703331978831
1450000,292.5340622945052,291.47703661982655,290.65857480975325
1460000,291.82112147521053,290.6568167458241,290.01755237747096
1470000,296.084891703625,296.1930474010786,294.58004311302255
1480000,288.8283707096159,289.8398768179609,289.6746831534093
1490000,295.9216413240706,291.6413823173759,289.49199200972646
1500000,295.2329232122452,295.71273674762335,294.80768192331027
1510000,26.911377497323425,-93.13058920674996,-100.29816304499681
1520000,299.3172574147652,298.2202897497966,297.22624835499005
1530000,302.6822762411653,303.88698266262946,302.60713460708575
1540000,299.02440543781046,298.27275909510655,296.41320091450945
1550000,8.959946481219134,301.0594496451042,297.90414444652924
1560000,299.66120541799467,300.1117980065718,299.0818467245341
1570000,300.77414132563206,300.37567726557216,298.95651528025115
1580000,152.26244373308168,302.5998067607352,301.80491794259996
1590000,149.22432077746095,302.45063299130624,300.3249190325824
1600000,290.4081650668596,290.4005802705806,287.16942953201993
1610000,293.54231851497724,293.4425898559642,292.38167862434693
1620000,300.581137655765,300.8999662105161,297.7832593972025
1630000,-86.9386938151624,-48.75477161852208,-37.81541650838932
1640000,-1.9889465198771745,293.7483337999113,292.1517860670589
1650000,290.2084070702403,290.0735733262952,289.7820442315738
1660000,52.632503617553,160.17191491965815,295.0643919352818
1670000,296.26990720945366,295.97057243910206,294.1477761158372
1680000,-125.81672007300764,-130.5355523192898,-136.44424176697652
1690000,299.7305165147883,299.5888152986183,299.1243298934544
1700000,295.4350220000689,295.0236249091345,295.2782668154372
1710000,303.6498251426695,303.45512595470586,301.2315840719536
1720000,299.15093769774734,298.69940836558123,299.0605094803582
1730000,301.1246712441748,300.2554760999146,300.0243185185307
1740000,296.6867758599269,295.259029875277,292.9703816507871
1750000,294.6093915501486,293.97946371794086,288.9028833428638
1760000,299.61545121784036,299.3476734849377,298.9194617944637
1770000,302.89679146912295,302.97514620951574,302.08175663404825
1780000,304.19622652490756,303.7181016762284,303.4643542095215
1790000,302.22972430124787,301.91036672622914,302.4965924857315
1800000,303.1698534432709,301.9991176392445,302.2015018726487
1810000,305.45302494393553,302.58252291227393,303.8747905540335
1820000,305.4292783038396,304.40952187288246,303.68346520303703
1830000,303.2624659743699,302.6024808032814,302.940652843275
1840000,301.4609134791428,301.17584729951693,300.4161882970738
1850000,303.2367060623159,302.6313432872681,301.98003431372297
1860000,304.61991634299,304.41283265660354,303.5800273771457
1870000,301.83132277898125,300.6104627009542,300.5732544106196
1880000,-105.17758627188826,-104.78623488929868,-104.38389819837673
1890000,303.87154195595673,303.8742895703706,284.45681499457226
1900000,304.4602643847009,303.7761481683614,303.02088231864536
1910000,303.87028729294315,304.2875898337776,303.7969967282229
1920000,303.6618207981703,303.0584221571668,301.93212036760565
1930000,308.4627511511653,307.8101188279622,307.96294686818726
1940000,38.83153472554332,138.69766461015706,190.7351173459678
1950000,-48.50253427847616,-20.919314324676563,-18.538908642846465
1960000,307.58139426415266,306.93506934798023,306.17982323790983
1970000,52.659861563274035,130.81474773139325,298.4188368872386
1980000,297.74999034204393,297.22405759439124,296.2192634635075
1990000,294.89274606414045,293.4119170891011,293.2217633462052
2000000,300.1894504374395,299.8463420319646,298.28210815761923
