step,return_episode_0,return_episode_1,return_episode_2
0,-311.71157803405566,-300.1958866553566,-269.8699931937375
5000,-176.16165442274635,-138.19127755726942,-316.562689644535
10000,-282.95857519978074,-227.34916257434463,-281.29871095193835
15000,-203.14665202531452,-202.32174956928637,-203.09164075060403
20000,-18.176434167141526,15.052511773747806,-0.21544169057699744
25000,504.452055767353,495.0333098062953,180.2781492614307
30000,507.1884563203804,513.1921339373281,491.0241136004002
35000,644.3512116351869,617.3968514656482,474.4487497495513
40000,896.6811025958195,904.9139974506755,712.8106441959848
45000,1080.4512046333627,1463.3443716589165,1418.6072011105023
50000,917.4566406213262,1093.9998030520762,1048.1494222335195
55000,1954.8707238442607,1900.7113355427327,1987.8755443553732
60000,2758.034928570886,2769.2853693606817,2648.1911044419435
65000,2697.1418951799974,3154.6199179333807,2838.6680949751144
70000,3618.931518552014,1915.7012715972942,3658.7872784186798
75000,3646.3061174292993,3943.0723866447133,3834.018818839052
80000,4140.7510478552085,4181.498939621653,4208.957322391003
85000,4003.272081964939,3792.271252163859,3765.2287358582744
90000,4730.419959578029,4530.982566193363,4834.74532964684
95000,4562.940611094543,4530.430924640032,4580.93066157793
100000,4835.833193404011,4789.908023531043,4628.919128379992
105000,5030.085706340684,4855.353751459862,4929.337996677804
110000,5092.074003928227,5024.948780687982,5055.450125797052
115000,5231.197486697757,5159.577234386083,5113.406090284167
120000,5398.287608667728,5325.14255189539,5322.767446718097
125000,5360.708361337491,5471.25110964994,5293.004339813349
130000,5339.879750632414,5605.838992690996,5531.012228159748
135000,5411.398432396909,5426.955357551256,5472.680453094146
140000,5541.958317179553,5426.593648241575,5582.86557894666
145000,5497.699438181784,5623.206346379621,5738.174773015831
150000,5616.776916757199,5668.465802465895,5529.570176363503
155000,5648.9362521964795,5717.686426439487,5766.746879169959
160000,5759.836043491884,5945.506270098783,5806.522569210667
165000,5840.763040592487,6110.986560183009,6082.804599090596
170000,5816.376561136456,5887.592397013176,5826.562123338051
175000,5779.964427994416,6207.154332142987,5871.6075152697895
180000,5796.361765855914,5823.213960510329,6076.590918284165
185000,6042.249905675753,5958.585529638517,5980.835008692558
190000,6357.406921056526,6375.392052574787,6389.948193759159
195000,6164.293735841918,6546.240911602399,6185.083265139971
200000,6208.0585133347195,5991.155708614232,5967.121841349925
205000,6694.385520354962,6218.280760680405,6225.838228337234
210000,6478.28540951341,6675.585707882165,6589.983571034489
215000,6699.168715475549,6492.605023277357,6456.458133676376
220000,6452.45626630097,6467.586473386408,6408.893212675068
225000,6474.155344361103,6595.590546613075,6697.857698644874
230000,6733.008975880964,6732.259007960619,6626.587235452298
235000,6798.746332297688,6878.19726862664,6772.588216869461
240000,6894.806364284025,6782.921566452931,6813.022867411077
245000,6638.848043138518,6821.438925924686,6750.450282851239
250000,6900.702767606456,6745.605826872951,6875.688278320378
255000,7198.906040362331,6814.782397986385,6822.181186746845
260000,7139.165886010901,7145.842622142977,7058.623472301955
265000,7215.735295534134,7062.71434537196,6867.602279632927
270000,7162.105670833341,7129.95486330079,7478.286388419042
275000,7000.271160386918,6918.79782048263,6667.845251484577
280000,6650.690694729407,7005.481655405596,6857.452455174326
285000,6913.3228643551065,7127.518416043013,6833.642104503135
290000,7230.283975537357,6962.844133423631,6994.736307138146
295000,6574.975895289767,6736.741076929539,7013.03786012249
300000,7364.648860714025,7303.562390783335,7381.412029637125
305000,6900.730389893227,6969.975168806575,7196.41537533733
310000,7067.050098913066,6979.477100357391,6998.518285620346
315000,7384.917675843698,7375.308263638746,7321.903272145134
320000,6897.1866497028195,7323.585629029911,7301.441507363182
325000,7429.168959421421,7435.457504317931,7329.148127717012
330000,7688.75688985979,7323.905324798661,7352.515076368664
335000,7437.566057612599,7214.7152369633495,7274.464561680615
340000,7319.86737695723,7597.23272916115,7290.716424870405
345000,7594.508992873391,7490.260331470344,7491.27952765597
350000,7415.787936073214,7131.650892098931,7263.188470165836
355000,7691.452513481447,7729.087441376123,7831.491488674322
360000,7259.059926587924,7216.9478533005395,7773.324782109182
365000,7453.190192480777,7360.987013462183,7142.424217453608
370000,7163.884609931206,7381.076618743956,7214.28844734916
375000,7433.979783604956,7445.718483664135,7539.238707609541
380000,7764.948674380516,7560.876411097993,8078.960143064674
385000,7629.251223913436,7440.968156322761,7692.987898567844
390000,7753.708699746788,7718.700899713469,7801.531701910924
395000,7636.993371306456,7609.98560105647,7673.919498565332
