step,return_episode_0,return_episode_1,return_episode_2
0,-310.3182997048021,-583.5200438683382,-691.6459611662558
10000,-84.30403348263448,-79.22491158820135,-59.66471946920252
20000,-96.04384167552541,-73.81441372154721,-62.531349496806314
30000,-23.262253268113326,-39.0179404501449,-55.586376126113
40000,-104.98920279330765,-74.19978257226634,-82.42928458956695
50000,-154.3738344512554,-92.88311298998087,-70.76732963753516
60000,-142.36750353470046,-120.73738729870277,-104.3553503414207
70000,-211.68807347246803,-236.46845790064145,-227.17389796142783
80000,-95.28233144891101,-192.3351466295112,-131.658614318974
90000,-87.071415484758,-101.05199993982512,-100.57287141281822
100000,-150.90820084424803,-68.38703364790739,-55.07874038655422
110000,-53.0744501194942,-85.19656565069265,-21.179610684487397
120000,-30.647666419306983,-48.690407220702596,-53.94275005040406
130000,-20.896708162086245,-0.3397048294841354,-9.876326774162978
140000,224.61397084368133,201.8763276774597,174.31422895273565
150000,-237.4933467330294,-217.32872701735704,209.1884292467068
160000,156.1447061786459,-82.17057991210775,79.61612248913497,-10.942947723355125
170000,172.44800774267307,178.32235102128664,-25.9868786361296
180000,250.50817394494817,247.58621952856336,271.9404550574602
190000,263.983252747498,268.7876099484805,-132.72808024736435
200000,218.00432734516858,263.8476682084795,284.4610242263051
210000,273.255511463579,236.0184413246224,273.5152706083449
220000,266.2090727920949,260.9505682133756,288.5955430105802
230000,19.401611208809754,259.46795373830696,249.3072942290183
240000,53.158228347743005,46.02101898281907,277.06247954216303
250000,306.96524818799935,287.81170822013553,218.8132240703181
260000,310.1030102746669,310.7954472703906,247.6853284672454
270000,249.05150632195415,284.45314909918307,267.22184348660664
280000,290.8192158362273,272.7028515223011,275.5043237920767
290000,253.94337130336964,259.1460450392539,286.1624567928345
300000,254.63912164388464,240.55752987231537,265.30918427156683
