step,return_episode_0,return_episode_1,return_episode_2
0,-111.42437072254826,-111.31940953780439,-111.48630047291265
10000,-120.71335923419389,-121.47403113511197,-120.16339696460062
20000,-109.85205290175477,-110.27352046124264,-109.64392490745685
30000,-101.11972117704836,-100.76280950122754,-100.82586839172555
40000,-107.5176713823134,-106.39476736210162,-111.38535470852287
50000,-110.11925817991731,-110.05788550276745,-107.79774388162171
60000,-102.89546511643736,-102.48019330470977,-103.3120566089813
70000,-107.08247527285975,-107.57037384846372,-107.92863126242099
80000,-110.03398111434653,-109.93472505265817,-110.2888881360516
90000,-116.26472641883915,-116.16695338394648,-115.41718157137907
100000,-103.75731401787512,-104.90357665129767,-105.9256294292637
110000,-114.18941177840834,-114.01193210445265,-113.05871722857798
120000,-125.81537183162273,-97.68636032832768,-125.91121640365127
130000,-101.66865880270365,-26.635525534798592,-26.330904205961897
140000,-100.8303414411102,-102.05286653916538,-102.39424580547772
150000,-100.51093605176949,-101.13272519997271,-102.48629279590119
160000,-104.95415914654049,-104.08159374054522,-91.23091608401512
170000,-98.73221495101136,-99.44201942982835,-99.92910785838775
180000,-99.7475399647154,-106.21828599108805,-99.7172587199436
190000,-141.7740313811576,-157.5814779909261,-151.90704997867226
200000,-145.9476061010603,-154.88243470736413,-143.67361522462312
210000,-99.67243238309958,-99.55341094929042,-99.46030320563028
220000,-133.09757572525288,-85.36940828913438,-132.1135587544252
230000,-122.0051800712049,-169.2528861132027,-117.38378453413148
240000,-150.7095187540085,-204.9772104142927,-125.61256672554475
250000,-115.32606149059161,-132.80305659066636,-124.49008566979442
260000,-102.24023421808457,-137.9579844282881,-156.16028379646244
270000,-106.40119669335894,-114.5204178849589,-112.88658514421496
280000,-97.12792952269844,-100.31566610182348,-103.48188990225712
290000,-111.837378703605,-112.91990596855852,-112.91632667955248
300000,-175.21839484084015,-175.6627535442739,-175.6365208635459
310000,-177.1354382826579,-176.42306708998797,-177.87279691802104
320000,-134.22294526882726,-51.56927014772547,-55.877107291457044
330000,-17.98650543389049,-35.54019255756631,-78.42335800311132
340000,-112.29689068563033,-121.68868465157473,-111.2613909135107
350000,-104.16214321563403,-103.87801163244023,-95.07591412992764
360000,-108.72463244486352,-62.53189121070904,39.60076665464619
370000,17.77140176658071,49.399902795555136,57.319999798897655
