step,return_episode_0,return_episode_1,return_episode_2
0,62.98487065133915,72.77688560853127,90.93518895268966
4992,70.78194827654755,79.57434046116467,107.22956841154407
9984,70.34864200941739,85.58999258383122,103.25820579492573
14976,81.82707991914074,80.07527474293639,62.841786624883056
19968,75.72040264209556,84.5210957770197,139.50742451093768
24960,74.84382515494558,82.42502834464062,102.74647222392854
29952,99.95142892383065,169.51086326052112,176.52974188664928
34944,207.0269012686956,233.00115246253097,240.8471800589045
39936,130.68199090173258,124.10539893275178,188.0298714525537
44928,217.28433509621078,268.3694913902605,100.0493040289673
49920,159.53554375060773,200.97690942967375,248.1266369211722
54912,246.4158824837504,310.78660093379824,391.06171178787577
59904,271.2238167092976,302.0768303180112,415.5682978136087
64896,165.00622975497024,353.76407142269574,318.36896377974443
69888,292.01130074895644,334.87260313808696,470.91796401676174
74880,243.21990581841192,387.2937188983244,406.26194932661275
79872,280.22921317120955,400.93679720038995,456.9677502176434
84864,325.41482076544855,322.9284508803043,505.6304415404912
89856,291.77585100447055,327.35808559893286,395.3391590686854
94848,322.332750333228,367.1490287770486,407.3586934112841
99840,292.6028957302658,321.5085897157921,611.3225115422586
104832,303.0803593296329,331.83545343699757,420.0200401977476
109824,386.6284144927687,391.0349467990976,405.8499003685504
114816,190.36007656456403,272.8371695525832,438.0706571296773
119808,295.0601731073406,314.54771152370364,326.69666624320115
124800,262.9849180646289,332.5939863267794,438.8222200433003
129792,325.3898352128797,364.65999564377694,383.20869183832355
134784,363.0048372326211,497.4942078373385,480.8277647346023
139776,339.9707828671321,429.03992416007685,459.66205592977275
144768,398.4359171144566,536.4945566326084,637.3147861192457
149760,361.25804274093736,463.26310131067254,499.3190372465988
154752,382.3393760832001,582.7303823761264,670.0831445968835
159744,293.0554407909882,316.538494963,479.56968357188066
164736,326.171393279042,521.1000236017419,552.7787684002503
169728,312.5891879896076,437.06067152562065,640.6149692363718
174720,350.6728269131409,327.963348228803,492.0171374721491
179712,284.96023786987763,443.55911619237946,720.3385626012855
184704,449.47923491483067,492.51312409342734,485.8261630750333
189696,305.11171873753256,374.5490289067146,480.8756326650377
194688,358.3832379365362,428.6759272582075,507.2530635722063
199680,382.73003694583434,442.2719406724866,537.6842923852448
204672,464.1378060108851,453.7287906464339,686.7557537035062
209664,373.2221234106139,478.0334466442116,563.8194671753383
214656,397.8879123950034,490.07339844159856,654.4998967545533
219648,477.69247274303746,433.3592171029687,549.262772940139
224640,461.4835012324168,445.8466658026022,549.4902918387162
229632,237.01924495816786,318.01084058012555,655.8256052153383
234624,435.3167976793295,527.53276623693,591.5185773379343
239616,398.4843250187885,472.04157405513274,584.4125653528783
244608,310.84296693069075,472.37943338676433,782.0962182067701
249600,409.5559074144807,498.2397414531372,497.44213842587175
254592,450.9364300332418,486.6289897678332,530.1835034251997
259584,492.6171664796067,662.5742909908122,662.8816586736385
264576,361.43851723679774,416.54743296127515,538.4758862965666
269568,292.9721298779126,369.50587118426364,463.35302482882236
274560,534.8791612830304,547.2194268064843,542.7526604469385
279552,382.5418445352709,358.39606450297583,449.64005980862106
284544,386.5966289788385,453.40096114239253,419.6364419969951
289536,384.4645648557928,415.1105455763847,525.917634700038
294528,425.59041815271627,446.4534625813354,586.799434926971
299520,408.2640484367326,441.68607432240043,603.5468777271424
304512,338.5452483274245,422.0544660652678,567.13522639905
309504,475.99868225695354,681.2511511669302,696.0755599372644
314496,546.0483438037094,576.7014285924619,639.259628674255
319488,441.1641027263129,564.6510497596057,653.9240759715764
324480,338.7653730199905,493.7994174983058,568.5140672590998
329472,493.4306363159637,526.252461267724,574.8672741567648
334464,415.96643668401475,466.767139789332,474.01355548050344
339456,475.489044369073,576.0193994158203,687.5707316671361
344448,524.3267712408357,653.9626987169188,598.3622516555148
349440,227.68329488592855,600.1854456288579,625.775257977387
354432,422.7090647540906,612.1231074816267,848.158687716783
359424,536.3302161664529,587.1921820785855,679.6670908842246
364416,568.3955277911525,636.7446581504342,540.4488549841838
369408,582.0703651927594,526.2741462649258,593.7511909302261
374400,380.9851195753727,497.397636209574,550.4337526342
379392,341.44384220646805,529.1307558704133,603.7129476483076
384384,483.08284014100576,549.2049696830421,692.576786694962
389376,268.3304420336956,354.4769797425315,713.3297517332999
394368,595.8538831797699,598.4844186454021,634.9550714966149
399360,597.698738583755,700.8015249809563,690.26044190939
404352,351.2934947193583,455.13673517740517,671.1541041513495
409344,593.4886819464123,604.7213492503524,720.6221164087348
414336,542.8721564950431,626.33540424551,795.0918299618627
419328,561.3885112172917,602.548730373713,605.235221767214
424320,328.00286206405747,583.3558758715847,597.4344781437924
429312,427.44401523120416,598.8392333665992,647.5203959811249
434304,575.9004003858653,580.6445848625394,655.0138415509925
439296,508.27567089099404,517.5079981182225,670.7832587774075
444288,479.901058527841,493.89970394072515,618.1238995149344
449280,523.3790114429175,598.5795800082036,748.7790152415843
454272,458.03399450934853,543.397428260535,609.2245397728295
459264,144.5430309796099,602.9961662361812,673.2649064642711
464256,504.0742385336833,633.3681075558037,962.4287961201329
469248,561.5220527291314,652.1070974328171,770.5434141162225
474240,714.900148091446,706.7714919535916,732.5997297778265
479232,493.74894733340915,625.7729816034858,669.9067865768596
484224,670.7252133709627,718.3034233569978,755.6492864073145
489216,285.7384974493166,586.8576835815161,537.63825455426
494208,230.14120020203555,518.5679987080929,481.68883201230756
499200,460.9452101936167,540.2429308338615,696.1614534178498
504192,557.773943750729,615.8921179081626,157.8945113302925
509184,521.8115920153314,596.1597838865771,731.9996023839461
514176,499.0542185477435,668.2254253376407,668.9734455186298
519168,580.238942414162,669.653730555877,678.9937692416704
524160,606.8120601810448,589.3098761605946,729.9178687488434
529152,208.78002542614774,438.02649723941835,671.4058556523232
534144,530.1717400503783,592.4413449740651,628.1532434035425
539136,378.5873902400635,418.09840130078976,648.0965670152912
544128,124.61905801855899,602.1506017166122,728.7375239354874
549120,495.1953954280968,476.0478564310397,522.59459196874
554112,515.2199940860005,556.2140772829385,576.7829020555228
559104,322.12429679382535,544.3439360839822,590.3679202115896
564096,705.6414431312007,746.7018307012963,943.146832020756
569088,470.7925936980141,673.1542346594008,701.6109044440535
574080,580.9575168930177,689.7095514854983,745.306112505777
579072,407.14149899074096,454.509232281784,638.9946205049428
584064,336.2941002765297,456.77364791015816,670.5420388609778
589056,137.2703001728946,279.10064206062617,609.9981378835487
594048,132.41697296294655,496.03145607551704,526.5246815944075
599040,236.7440756619656,262.3824507700458,608.1557376935142
604032,486.9875173809203,599.0791411103644,631.1812989664372
609024,626.7678028375361,651.69060896191,768.9390316095224
614016,522.5438237344545,685.6051716469796,646.6753970659717
619008,281.6577723749708,520.6618967468411,634.2816029688987
624000,643.1123763609361,766.3703314791107,794.8105824641266
628992,515.0104008669591,654.1643523618592,695.0928647663004
633984,482.4513669006135,487.811032436125,470.41002071543744
638976,405.62408412671937,448.9764007149286,485.0430924181059
643968,578.0187355588919,614.7262139046351,801.7683145430196
648960,627.7711245988775,642.6444944546073,696.3213385016454
653952,435.55045783008404,576.0266340319073,695.4569484055587
658944,641.0182291367879,688.8471094073519,689.3367309441079
663936,619.2834955884625,605.4327041910082,777.0170995398717
668928,494.8399105123845,644.6714156399512,782.2548206449472
673920,625.022182520047,582.0277938175971,719.9103225093306
678912,343.43367168525884,604.2523894264219,662.5238667269929
683904,344.11477163708486,644.3087592353088,730.8620803358848
688896,567.6513606433335,579.7144825600367,672.6007949673761
693888,534.9191143817488,535.0792179167022,684.1878417277242
698880,498.31857338991585,544.4096992819261,613.9171300808846
703872,402.2116917839674,537.3589933508167,636.3227712388124
708864,452.60387830101587,458.3874132958883,636.9238692857459
713856,302.0732286705712,595.1205628863719,677.1169558620253
718848,513.0225249945161,601.0469763044372,683.2162279376947
723840,411.22813537975964,586.1700628100284,750.0613258197684
728832,589.8849310462923,648.964580140585,701.4404998914549
733824,383.9871256718213,584.3442074334948,611.7352527078676
738816,573.8841210158182,617.9044723853526,870.7267743012318
743808,365.637654563069,438.5471269286338,706.1324608884147
748800,502.75469320120357,630.9962516304638,623.4138136584633
753792,431.69489072658024,506.25891611386083,693.3385706438111
758784,230.98429077455575,284.1488808403516,669.1421953217713
763776,531.1572005773243,551.1764796942854,605.3665674321436
768768,700.6702200120498,723.748049308146,764.5978308742999
773760,432.4882488476218,556.7553716476391,787.9295241020754
778752,284.3060230639387,390.78332386820284,669.2260828094463
783744,635.7464890923702,812.2040874727453,844.4243408895452
788736,267.59596167489366,677.7445269624609,692.2965361149272
793728,448.305534213859,586.6947470520197,701.9229656303819
798720,587.1292727169232,624.6293470668938,711.5251398077422
803712,474.36900566019807,581.3592354024416,598.4368704645818
808704,551.3635523679242,629.765519070045,819.1642150554932
813696,594.062376382078,576.5987237071371,785.8844568450553
818688,598.5108365232555,663.8777586358929,767.9626303133655
823680,507.9946157082929,586.7852784194173,579.4761570283176
828672,470.8317079261443,536.092415560833,610.4419684987524
833664,493.6292288400589,568.8297288280091,562.4939045729593
838656,475.27348242059975,618.8207536857175,668.900207554315
843648,507.4261304660123,558.9357759914553,598.8700087450064
848640,420.7297081001346,667.7247940376334,709.4519105971665
853632,274.6580881758089,522.6913042490679,561.7800759442317
858624,525.3956136202172,569.34075096337,763.9063608012694
863616,679.7062690618723,676.0626246845437,903.6897445669349
868608,288.8135460329972,639.6337802430508,650.8633266068745
873600,547.1676469993974,611.1597951293937,588.9780926407982
878592,523.8946655108815,580.5778842538714,626.0882508644446
883584,493.66875151813997,631.8704418445438,645.1465308900295
888576,485.2791429918766,523.9366864041675,591.9774957004587
893568,631.7986470021119,615.879144465565,632.9182296126402
898560,533.9555635483963,579.0328187472217,612.4092082609313
903552,401.7449155173603,557.9768071017888,823.2323332821896
908544,335.6174341313697,559.9006613943152,643.2708630861775
913536,282.75176225230143,532.3633862865394,700.14275328053
918528,501.17882128484035,577.9631202135262,687.249390117418
923520,423.7739059960203,706.9236034295299,799.2511476418019
928512,637.6866938657399,650.3707422713715,721.8132731411306
933504,321.0431097589214,539.6230126020182,621.9255585722177
938496,560.8773219003544,621.7038452507292,651.9125228602156
943488,618.313373723403,681.4179798285942,723.7435615750285
948480,400.7365697603462,534.6987915295301,602.0068142368019
