step,return_episode_0,return_episode_1,return_episode_2
0,9.0,11.0,16.0
2000,9.0,9.0,10.0
4000,40.0,44.0,53.0
6000,48.0,64.0,79.0
8000,61.0,85.0,135.0
10000,110.0,164.0,166.0
12000,150.0,155.0,178.0
14000,124.0,240.0,125.0
16000,123.0,173.0,142.0
18000,139.0,169.0,171.0
20000,202.0,226.0,290.0
22000,139.0,199.0,174.0
24000,164.0,220.0,252.0
26000,175.0,177.0,207.0
28000,151.0,168.0,189.0
30000,132.0,147.0,182.0
32000,145.0,177.0,250.0
34000,145.0,155.0,186.0
36000,155.0,174.0,227.0
38000,168.0,170.0,173.0
40000,162.0,162.0,195.0
42000,137.0,202.0,235.0
44000,151.0,175.0,193.0
46000,170.0,174.0,201.0
48000,137.0,168.0,182.0
50000,139.0,154.0,189.0
52000,131.0,152.0,160.0
54000,128.0,164.0,241.0
56000,158.0,162.0,172.0
58000,131.0,182.0,218.0
60000,140.0,142.0,145.0
62000,124.0,146.0,188.0
64000,163.0,194.0,235.0
66000,120.0,148.0,163.0
68000,182.0,211.0,246.0
70000,186.0,195.0,212.0
72000,190.0,206.0,206.0
74000,171.0,203.0,218.0
76000,136.0,164.0,244.0
78000,166.0,172.0,175.0
80000,149.0,170.0,160.0
82000,184.0,253.0,356.0
84000,155.0,160.0,180.0
86000,224.0,166.0,500.0,500.0
88000,158.0,201.0,203.0
90000,209.0,245.0,259.0
92000,264.0,500.0,500.0
94000,214.0,224.0,249.0
96000,247.0,266.0,284.0
98000,500.0,500.0,500.0
100000,500.0,500.0,500.0
102000,131.0,132.0,134.0
104000,162.0,500.0,500.0
106000,500.0,500.0,500.0
108000,500.0,500.0,500.0
110000,500.0,500.0,500.0
112000,500.0,500.0,500.0
114000,500.0,500.0,500.0
116000,500.0,500.0,500.0
118000,500.0,500.0,500.0
120000,500.0,500.0,500.0
122000,500.0,500.0,500.0
124000,500.0,500.0,500.0
126000,500.0,500.0,500.0
128000,500.0,500.0,500.0
130000,500.0,500.0,500.0
132000,500.0,500.0,500.0
134000,500.0,500.0,500.0
136000,500.0,500.0,500.0
138000,500.0,500.0,500.0
140000,500.0,500.0,500.0
142000,500.0,500.0,500.0
144000,500.0,500.0,500.0
146000,500.0,500.0,500.0
148000,500.0,500.0,500.0
150000,500.0,500.0,500.0
152000,500.0,500.0,500.0
154000,500.0,500.0,500.0
156000,500.0,500.0,500.0
158000,500.0,500.0,500.0
160000,500.0,500.0,500.0
162000,500.0,500.0,500.0
164000,500.0,500.0,500.0
166000,426.0,428.0,454.0
168000,500.0,500.0,500.0
170000,500.0,500.0,500.0
172000,500.0,500.0,500.0
174000,500.0,500.0,500.0
176000,374.0,382.0,390.0
178000,262.0,262.0,265.0
180000,500.0,500.0,500.0
182000,252.0,277.0,285.0
184000,500.0,500.0,500.0
186000,310.0,340.0,377.0
188000,500.0,500.0,500.0
190000,500.0,500.0,500.0
192000,500.0,500.0,500.0
194000,500.0,500.0,500.0
196000,500.0,500.0,500.0
198000,500.0,500.0,500.0
200000,500.0,500.0,500.0
