step,return_episode_0,return_episode_1,return_episode_2
0,-96.11609283773663,-97.8698646865394,-96.5687824187049
10000,-155.12404204577825,-156.75842458739567,-70.61982176094773
20000,-116.42816768805869,-119.41538553724624,-120.0672280482954
30000,-117.90025067629728,-123.88122821590554,-127.29961976642473
40000,-111.59745710819091,-123.70091386194589,-117.59408513590321
50000,-110.98242949622683,-120.54833660143925,-112.35761043201387
60000,-102.64535462113842,-123.19189577105021,-126.25551419403715
70000,-105.25950711568446,-105.56910702893883,-125.29023967706537
80000,-122.12046159351989,-108.01485304900693,-105.69142316874428
90000,-106.19571693992181,-70.234961181293,-76.62915337040153
100000,-108.19425401444299,-126.1298526924029,-106.52685515611122
110000,-106.64072943278464,-101.58714685557285,-107.30435310830299
120000,-102.41839283497322,-83.69809611149432,-70.1861830110904
130000,-102.88397908269428,-102.06845052696329,-109.44484040158552
140000,-83.88011499994947,-88.65146383719005,-87.83974145950066
150000,-102.73577514439883,-131.4283563373561,-89.38930112736551
160000,-101.8349205189844,-106.68287982383619,-101.54382140208594
170000,-105.34799388230779,-105.15811163289597,-108.25029430940809
180000,-106.05541110713284,-78.98348322554357,-85.54452479967593
190000,-101.88401251071382,-102.61062922241352,-86.99571970091947,-88.04034260463028
200000,-109.23284927501095,-128.32065939339932,-112.66205442744432
210000,-102.70913539169356,-107.94232493906344,-106.054410995995
220000,-107.56896394243526,-107.54062401899944,-102.00889305974606
230000,-103.3338706757507,-86.69807883253674,-85.746697354126
240000,-106.20480826521727,-85.68482025152136,-88.38429814165163
250000,-102.61531743153557,-106.78318345801966,-113.09310002124744
260000,-104.23213121411081,-89.20381308850136,-86.87542064459625
270000,-126.58879436855639,-89.48125729837776,-85.37676613822417
280000,-170.7959082399786,-106.10060641873193,-106.38955794537688
290000,-106.39377045204986,-107.74508477470403,-134.56832485722003
300000,-108.26662827227203,-128.86541898507812,-86.79519862815296,-85.9967390070214
310000,-111.030388809861,-113.76582689186372,-88.82580769781839,-91.30620304440534
320000,-101.2022603329892,-106.21837664147839,-104.43096117498168
330000,-112.67785641082997,-102.60093306168169,-88.47870831750504
340000,-107.71335414181091,-105.08589970059569,-112.54855028002585
350000,-106.09659042006483,-87.05571102287612,-87.76561253670423
360000,-103.83994835507498,-102.02139906305696,-103.60621192469262
370000,-90.81808314138522,-86.74970821303249,-88.38747538643851
380000,-128.99944710430503,-102.86509459576756,-102.63277833556943
390000,-105.01031134979428,-85.93615189920865,-89.91285400148543
400000,-102.37107669409923,-102.69699114881952,-104.36222411954402
410000,-104.7850621150999,-175.84457949649226,-90.39021771668126,-90.51037668004906
420000,-107.60354390830733,-106.83026401800042,-88.76568830591806,-88.3820400932434
430000,-108.11664001089831,-112.72021791258331,-84.16684623909433
440000,-127.88380009082829,-113.25265539464789,-102.0801337186421
450000,-110.55973412885145,-110.16973981846247,-156.24257418510112
460000,-106.5275959902474,-106.58685987218098,-110.49672804811846
470000,-112.95485009432336,-107.61253245214746,-111.52906209779593
480000,-108.2682004292775,-109.1091524811803,-88.63352750707446,-86.94220353655352
490000,-105.2335094056235,-108.88816924519092,-103.86894947633272
500000,-87.71026855013648,-85.67362211523759,-87.88524262445908
510000,-89.29882406793422,-83.38057927655235,-87.09651953114809
520000,-104.76010002479391,-186.13041696209652,-83.6948363180813
530000,-90.39788564769798,-93.23915807303624,-84.93940450037407
540000,-89.68030619424317,-89.80929593377132,-86.06673621914284
550000,-126.59488596385097,-128.38210866435492,-108.01317848551273
560000,-86.38152606451497,-85.848849879709,-86.43895132121051
570000,-91.42157510926444,-85.27171378989708,-84.88955032148513
580000,-85.47643963631172,-88.21905014996796,-92.49532557555905
590000,-115.51465461960807,-164.34593795041928,-76.16097387521266
600000,-105.13351527323015,-111.04904951611347,-107.53462299949614
610000,-90.48764893565195,-81.29621278919777,-84.86249346030661
620000,-174.00239827986053,-80.7762408387915,-88.58015859718671
630000,-125.82480684779523,-199.93920495148402,-86.56078028900343
640000,-86.09060896818521,-80.04619809544508,-78.84661852212172
650000,-109.13061648209455,-91.7959174967463,-88.25374784206022
660000,-114.1244317672172,-159.6599557493071,-75.9077096259698,-88.61119437356903
670000,-117.98146181365661,-86.58996121109398,-90.05780594139986
680000,-200.28903328675648,-89.61891853848937,-87.5507617896163
690000,-92.23316717839737,-85.9804444428856,-92.95846527078923
700000,-116.9704007996035,-92.42145001266407,-81.42135999903192
710000,-112.3787364570691,-175.8666573895639,-85.73204637629493
720000,-90.51498860830822,-87.1069389251166,-84.63488647288325
730000,-85.43572575862832,-89.78905994765147,-88.94982177498568
740000,-90.46990330829288,-85.3591853457173,-84.86585534526843
750000,-86.3201156493146,-81.43962395162575,-88.16467172824933
760000,-130.8971823113095,-106.99289297164542,-110.24144692824781
770000,-127.20354951029954,-113.39793800879704,-93.81352349683013,-88.37413459806561
780000,-89.71493763663861,-92.52891294292674,-88.03560534936024
790000,-128.19852691257125,-107.55207016023063,-94.75406587198265,-88.61562643700107
800000,-109.21632683220443,-89.72773031716169,-91.52384345856305
810000,-134.71442394837365,-93.17236251067371,-88.78928706822492
820000,-89.02035953053097,-93.71506870333695,-95.50490386040872
830000,-92.53318623314789,-90.95062764941096,-93.51962538114303
840000,-91.54639843790856,-89.83509170934366,-92.89225457255178
850000,-188.2909175183207,-91.88200316095043,-89.30282787738916
860000,-129.53210846954272,-204.67731796259747,-96.46406807693965
870000,-111.63232758449763,-93.79454357292421,-87.83285825497164
880000,-114.02993290057158,-93.90031063955396,-99.41150357517975
890000,-98.14680940009532,-91.37309725604273,-92.29713698988209
900000,-92.12609577553773,-99.69874054607621,-94.22273988633415
910000,-92.65471959976904,-88.51622118425308,-94.00345259635479
920000,-130.6473874827611,-116.13030306106248,-91.72841309685265
930000,-89.73425111160874,-95.41381028378389,-92.65509263872366
940000,-203.6194883428924,-90.85809585269548,-94.88057484461179
950000,-128.91436429389813,-87.59899394606043,-105.2463909378386
960000,-86.97944446144774,-87.12053387931475,-92.49571842228384
970000,-84.11145372253232,-82.3277082304104,-95.70442497566412
980000,-82.41577691626975,-83.16386709306136,-94.22174910618278
