step,return_episode_0,return_episode_1,return_episode_2
0,90.88068492688993,83.29264504292205,113.6568857295468
5000,68.28579582419624,87.13453427011522,120.82585944075446
10000,85.15945162353444,85.58897826019977,102.0087730836519
15000,62.88816083465624,79.18380337906488,74.02702541635026
20000,174.46654577042156,183.50552212011607,200.59444157353994
25000,180.95549908547537,201.21567128772068,210.12285820166352
30000,207.6868407306516,203.22256528995425,236.3277550780808
35000,169.57263663703057,190.6322141709687,252.72984198371938
40000,217.1494385253905,240.22712604203383,315.77179545295303
45000,328.2095296067519,351.5680953041218,386.9648099111418
50000,211.6778104216782,322.0545738325468,389.0513092675832
55000,224.0239824162955,257.4516120448582,266.24128635895516
60000,277.2597511719637,285.92421199865936,352.3011514677424
65000,204.98097955827745,253.09020002125126,291.1752976295795
70000,135.36270110466018,170.03524079168852,188.5061424306925
75000,129.00020777539555,191.9038276030927,190.75227237816605
80000,319.45256002006784,325.85717537408254,387.26600955023605
85000,300.9693079559042,327.5718584328483,353.971458453243
90000,335.7820332268091,330.68747092977446,403.5875125794095
95000,272.4014170489474,365.99160260355603,391.7302664704813
100000,225.41913306330795,395.5379298140001,384.07007591642514
105000,319.2766517548837,431.45558957600514,440.15285177980405
110000,230.24287507053606,417.25693995587983,507.1814615800452
115000,442.56151070628135,424.01314953106214,474.0697192476692
120000,321.8993618347826,349.19265458368477,451.3786731633831
125000,412.77271627998465,428.97700972311577,494.24395182902487
130000,452.3223861503259,469.9241267182327,488.3319208691593
135000,351.18995580551183,358.3339472831137,444.20109295324534
140000,298.1746020104617,350.02490273669946,409.88659455528364
145000,398.2846944630315,485.93497916433165,607.3242098679947
150000,462.26149043103226,514.1727206711413,595.1340780006667
155000,428.0457922830512,458.86739405504505,598.8556032053231
160000,440.94255968687435,472.16563267703543,562.8833534102884
165000,492.10638482632294,509.8495246813257,538.672096114035
170000,452.20720918472875,467.735163103265,602.5829126902958
175000,368.98260000405963,498.6075098166902,644.7550765007653
180000,401.3748157144489,410.25725478636076,465.70001772438445
185000,466.0084286336123,516.5093034146398,511.33885659729066
190000,348.15781974193845,458.008736015286,635.1167379815528
195000,281.8429807871787,361.34712437939265,406.1675977820242
200000,513.949438027843,469.2882254258364,978.2392759365337
205000,436.6642623267707,460.3746733221594,497.7125604010518
210000,388.1491693917451,400.5743780158609,695.2978344213553
215000,376.15244457577,435.1323695814439,437.1121475171785
220000,370.6015461869432,558.890330485228,594.6362996401094
225000,535.5190531902633,576.6131298262783,817.5455242890317
230000,404.9964372053241,501.8335044023266,802.0649580569484
235000,302.1560315436749,484.88716393722234,529.3195109433041
240000,528.9334994744763,526.7995498800111,780.2521019006349
245000,526.4873175259756,564.4822391183641,571.054733101698
250000,422.98720148797935,670.8711769516996,1032.9623774183578
255000,420.58387004084386,479.09549468330147,747.3516962416554
260000,390.2838245914967,521.0170668528385,390.95326119770266
265000,527.9624507770243,524.076209268271,669.6134329137531
270000,369.95027998998603,628.2407405022742,671.704692754446
275000,620.0731456510475,765.6392815650281,1013.3926026106236
280000,513.1233240871957,627.8740496082011,635.2251920345294
285000,538.493173818167,837.8587321301009,959.9201582826172
290000,665.9386304102527,746.5171741281382,983.3044696105111
295000,793.4710118990977,884.6818753947207,804.2157594376547
300000,489.0926401056509,668.5516037647081,943.6196126771381
305000,728.2213538430634,1241.1132183425354,1510.624398118212
310000,813.1772473148588,999.561605622965,1277.3802247394199
315000,881.3126931699421,888.4527785180283,960.2240171002481
320000,643.7658430543489,1008.7682750860145,1073.9425800580088
325000,545.4077640540581,583.582687062317,855.4963329413856
330000,1016.8260929035275,1009.1867644618401,1061.799382112135
335000,399.12132091148874,1497.2719995363589,603.325004368874
340000,493.35980078535,615.6263797551653,845.9943932104486
345000,860.7135878897896,907.3473247400094,1408.237625091816
350000,1045.6943980634226,1570.1499679390583,531.5407263411925
355000,542.0848072247916,833.3271418431115,1257.9499160273485
360000,629.6436512216733,883.584657857403,1336.2217548582503
365000,1264.8740105582283,1439.9726606795568,1954.222665318468
370000,1140.1553705889314,1482.771913014441,936.2430469472458
375000,857.1313122674048,1661.4045081918064,1067.1105973839453
380000,771.5516806721198,804.5311168043979,911.757732890979
385000,639.7386248683721,903.1428776665143,2253.5856065998414
390000,787.2483140629909,1380.8832406262843,2209.517139612649
395000,947.673139148794,1212.1358209259574,1443.701771615511
400000,1632.0032669238135,1928.8939294185375,989.858511534589
