step,return_episode_0,return_episode_1,return_episode_2
0,-5.618083200314201,1.701203064909077,2.670576671077658
5000,-21.388166457126626,-15.860284864615627,-21.34328337521544
10000,-4.119188319537869,-23.15034027028138,-24.533346042425624
15000,-5.46742584284678,0.13169819167833186,-8.255769364391675
20000,-20.960947738809416,-26.516964461045937,-7.291311881775257
25000,-5.437658691003128,-11.870299031840245,-10.151535114027153
30000,44.82976376510066,40.64391461119394,45.17384021253172
35000,-7.1669348879525785,-7.336681567535381,16.57738662632728
40000,4.646858379678333,4.1507353312515445,30.815589227424944
45000,29.596889991893356,38.01240364842069,29.40339992114864
50000,31.27028947733963,31.658993799224657,16.29952495490873
55000,31.246964382829898,21.610893718170264,17.173112965580998
60000,22.08710952099403,16.887647723039876,21.122377883068165
65000,11.904157284197048,14.43035368114592,13.249751629892456
70000,10.901967698747791,13.529783118472622,12.781933326378164
75000,36.75082642654858,36.71005872923598,37.22253102472404
80000,40.915983479766695,41.55606398185963,40.10629945978307
85000,44.023839560218235,43.805640356500284,45.04723892853649
90000,39.48261651027883,41.593298846863206,15.009636561189707
95000,21.02785033672939,20.076906085008048,20.4327845137021
100000,36.222119050293095,34.9679111677879,38.936798354272156
105000,40.36866412277854,43.85396061258536,40.06047601569547
110000,36.9901093733524,37.824136753003,38.3442569401602
115000,37.892013591716065,41.41651442780503,42.65141287437808
120000,35.586668700801035,38.38022874614102,36.68670507037661
125000,38.150249951425245,38.283469919376685,38.21184495535228
130000,38.322258466259065,38.163954825217424,37.181673412522365
135000,37.45989859026853,36.98081780199584,34.59970599075492
140000,40.12861220674017,39.820522689106284,41.54416432908111
145000,38.180106600085146,37.23594003904337,39.54540256432156
150000,37.684699199912586,38.30435544990681,40.13322392490766
155000,45.0542453377028,44.14480232495379,45.12836131719663
160000,5.996221054926342,2.2463727223420555,4.887211644588508
165000,38.46979490243039,35.27181453581814,37.81137924929348
170000,-10.477808377752417,-3.7551448717968987,19.056999615029017
175000,-6.711625550177238,-7.489521836307596,-7.370042234879294
180000,36.9058264437201,38.426736111171635,37.23840122018337
185000,31.614501085102614,31.490523250556567,29.504513730256203
190000,33.062519154037936,31.631463427589846,32.3906557690353
195000,37.819965762587664,36.16016310190595,37.42767458720251
200000,39.91417552958243,38.80282274050245,40.504580004727664
205000,40.634462441163336,43.183121397068525,41.28955885075773
210000,45.2324721995198,46.43259253267694,45.38174720971568
215000,39.514077021308324,40.35309659631189,37.446727429077065
220000,38.017564444373285,37.41572947232695,38.555595997212976
225000,23.363647456521576,22.51684913957435,20.495201314867387
230000,22.926123021331808,23.61258224540385,20.560057429714554
235000,21.31246661524648,20.14019986091809,19.177608201329342
240000,28.66271271136033,27.465712401094674,27.03952430425602
245000,31.77974484196934,30.45723760046684,30.53045361974241
250000,0.7157082199867524,-3.6165458925137957,-5.873797109760049
255000,42.510916216437565,42.224749587308004,42.34196273721797
260000,43.38651839998154,50.79563192260981,39.03813468875605
265000,46.652927933460916,44.87458508893173,46.33604441649369
270000,45.65257293535246,44.17751994311781,42.06410684686199
275000,39.17267920368205,38.58351848873682,40.18856278361496
280000,39.553610493021914,39.837161788708876,38.76614407404494
285000,38.9987957507894,40.40149537954202,39.857941937739426
290000,50.24432499339258,52.89201580414458,48.72574646426397
295000,40.35331946669133,40.179598094202845,40.40110130345918
300000,37.44830794505753,37.887062465042064,39.02838107705358
305000,43.75885813332195,44.0259009275495,42.45811368544741
310000,43.08396215364292,42.95159955383104,43.159454299310724
315000,41.538342754350964,43.1985557084668,41.57012030001155
320000,42.74329941220354,43.746007941649246,44.82214275284153
325000,43.06156484998826,43.04929718804715,42.15818277997836
330000,44.245019449306724,43.23454283109065,43.6601248731471
335000,44.99177092774001,46.11338007710586,46.95841866134127
340000,46.87682259761822,46.847774456926544,47.2853487298037
345000,44.594033068681235,43.78559926334534,43.391410952113
350000,45.61124997349589,46.28171895919227,43.197729627197255
355000,41.969270479194336,45.156771077954026,42.16619502070661
360000,43.18884768563294,42.2276624230252,43.711583175514704
365000,50.05205046883645,49.67864360769183,49.412800044462095
370000,46.18216670003712,41.6899157530432,44.52622973416137
375000,42.65761770759092,42.63386806538416,44.519870647983986
380000,45.881795013178376,42.38812286210448,45.934004408081464
385000,43.26529705228859,46.69875801851891,43.2032621278027
390000,45.89175753893301,44.16665434133807,44.93005381217375
395000,46.347643418319045,48.63989595363958,49.237507681561254
400000,44.411329894267176,48.835931724422075,46.01598356721567
405000,43.01885066011454,46.90849606583743,43.44480117143477
410000,45.570695530019705,45.942121647803354,45.20781466442653
415000,46.99153669974977,48.03295626176429,48.14790263563673
420000,43.628344941306395,43.87450132958699,44.6781240165645
425000,46.348990576235494,45.22510136840275,44.81075540146296
430000,49.172335302287784,47.38643664582037,46.44165708058695
435000,46.86122483260828,43.21286016201717,44.03292021031764
440000,48.61751883301308,50.23935175878989,49.74989977353505
445000,45.95717944794271,46.712727225753774,46.69870479852551
450000,45.63900654955324,46.960131794712794,47.023146495157285
455000,46.322546819868904,43.92123885232114,43.925450811581236
460000,45.00195318070777,45.44628920816494,45.67822558511379
465000,45.08016655738538,45.64154098065483,48.20432635720942
470000,43.017257259437756,44.48445123422551,45.88593115257111
475000,46.04487587128958,42.568697892283616,46.48654352554071
480000,45.88252000345541,46.5826438379909,47.58025589041136
485000,43.35114125031978,43.84736980903507,44.51799712423987
490000,41.298676686271094,41.44245125314129,44.646096402407885
495000,44.33412611424891,43.80015537284218,45.86731659353422
500000,42.07608283551635,42.495225306617236,42.9857012064909
505000,45.96174581886912,45.02882139554803,44.63403662270277
510000,46.10204635211527,44.97383479208747,45.12375804288884
515000,50.36773700373281,49.784566009133194,43.75505141149595
520000,47.68337095569242,50.102742943043765,49.58234700471792
525000,45.23480561377329,48.195278767493754,48.46664431300511
530000,47.777028919233395,47.31340572328674,47.37430040086065
535000,44.40348148084353,48.01253608538856,45.9409261028878
540000,46.24358350357578,46.39551577341625,45.73794406826973
545000,46.83079272478369,46.99796779743692,48.42228872056524
550000,47.621039013631766,46.315257727214494,47.95201316066916
555000,46.12383385329564,47.43703435690699,47.63546343436464
560000,46.497889546235506,44.89655821416821,46.55733667699119
565000,49.613872737393805,47.123561962640814,47.965304844131474
570000,45.52841873006267,45.037719627809516,47.32014704800266
575000,48.11770679680599,48.47607131186575,46.52611305885361
580000,47.03086961048162,48.09547653570933,47.5585574130104
585000,48.02339241338226,47.12027680312885,45.06580874560844
590000,46.666303730494604,45.881512183846354,45.61941960635131
595000,45.638929490971485,47.258712285537875,45.801442874633445
600000,47.08976601804824,48.070076783760406,48.4464680012871
605000,47.92480320530534,47.653434294022006,45.735814081009444
610000,47.54085632501512,47.53696483810461,47.36883007202075
615000,47.26368039572707,45.51055271895368,45.362059446053685
620000,44.03491438324525,46.52449123543636,44.76251212732549
625000,48.96075244019104,46.781153025025105,48.42726830962181
630000,47.41506877985488,48.12459586122574,48.68960533406321
635000,48.01438367000158,47.044089179397254,48.84131464709457
640000,47.143054240958634,46.51433340383522,49.544724745647706
645000,50.61709102657905,49.43860292761868,48.44584334761423
650000,44.91037883282817,45.55377450997113,47.09853023730372
655000,49.707024084728644,48.87836704174002,48.59528678270491
660000,47.74699362687044,52.29922280099707,48.018218631674436
665000,50.22138616166057,48.39738132931226,47.390556136189346
670000,49.967088131594714,49.85596757702345,49.63988967567722
675000,52.08993126228069,49.40371689485575,49.245906356176135
680000,47.844789310906094,48.42972725269273,49.31860397452301
685000,47.594931677416156,46.9769855412079,46.51045992320541
690000,50.435106748325346,46.562583468863636,49.32330144546498
695000,46.832427358427616,47.654648313205286,45.44220213489199
700000,46.761878667071635,47.21128261383369,45.969157001425415
705000,44.375852047297485,45.13823295570601,45.15935070471834
710000,47.0935052735631,47.431110249192606,45.40925738379224
715000,47.789213432380635,46.132551534053846,47.34644866150036
720000,50.47651562357751,49.84980026923321,50.482004619969565
725000,51.69652213323627,52.72361203402508,48.863550260086484
730000,50.27277192718575,52.127004605731834,52.86780305682739
735000,51.73420578785892,50.83301594645978,53.18188657879221
740000,44.535261269291446,42.91043699873204,45.00939950359794
745000,49.54345410501667,50.11169884574376,47.80923600355967
750000,47.014836696609486,48.87446569651013,47.271524669591436
755000,43.78746241437024,44.35699409257535,42.605604289473966
760000,49.68983893233635,49.03852668388736,49.09374902097632
765000,49.11815057290993,48.952605918494875,51.42383930595693
770000,46.98463606719454,45.95222709869504,48.11326885616132
775000,44.198988791694404,46.47103786483234,45.39663839161664
780000,45.53964566469865,47.73091527339666,47.43772350696829
785000,46.98798037289336,45.45516850565796,45.59075686344615
790000,44.6916142979697,46.30973368319205,45.350798430015516
795000,46.191810206955296,46.97284072951053,49.11216393786202
800000,48.880659416751044,48.393195033547926,47.575853518553195
805000,50.349887294349045,47.895980746762184,48.43124722810324
810000,50.96164779360018,49.75880160695514,48.47102690541581
815000,49.0517620900682,47.88544232199502,46.9917349023085
820000,47.76077758385112,45.2845520039211,47.799262869173994
825000,43.015682362197595,44.72500663637744,43.91606214041838
830000,44.6114823941613,43.80963367397604,43.81757426731055
835000,44.98957665573621,46.14075386397184,43.95888221380622
840000,44.36867232936926,46.24764467678938,46.176122152779854
845000,44.3807171151246,46.10138815151326,45.461612891835216
850000,46.29443429462971,46.42081643896276,46.55497180284676
855000,45.5862439607328,47.806859775557875,44.5711431921304
860000,48.13874364237473,46.46257435059809,48.761124922126385
865000,49.10824669920574,48.23010379370831,48.25289107580879
870000,46.87408404094762,48.66415086469184,46.81949738634106
875000,52.3600538119531,50.115903693299835,48.83461011075486
880000,48.89350068342569,47.87757005130951,49.45786702775832
885000,47.12742090682239,48.76129439767701,47.428289673246844
890000,47.83153985673704,46.61942128233648,50.67163707350173
895000,49.696076040270135,48.62344451029961,46.44735748762521
900000,48.73146207727115,48.326152947953844,51.82544002793955
905000,49.71996867911941,46.157861965179336,48.96405083688503
910000,52.87009250796185,48.66334193409046,48.65519958649568
915000,53.745615306442694,52.91691048592937,52.46525761653016
920000,50.17953445605655,53.60611205343948,50.2833436941175
925000,48.36000067756064,52.45803559767367,49.66354583549315
930000,51.40681400912289,52.663219036349574,52.658609193031985
935000,50.98584081802481,50.20180782856998,50.83398680779052
940000,49.49621174406226,46.07777307931267,45.7203191346311
945000,49.98474377022945,49.49024582525499,48.84481934190419
950000,53.80835429585066,51.97221607856357,51.38725406138715
955000,47.76807625145355,45.837372334285654,47.37042891552871
960000,49.6111813288882,50.05278901971894,51.60550341227991
965000,46.960163161086946,47.58910975715199,49.30968571600666
970000,49.0446923694306,52.56674637271166,46.8578016618031
975000,53.94994073859827,49.03975283145932,47.854392135805845
980000,47.36863655825178,52.31574675919375,49.668940558729034
985000,51.07853707372274,49.997563621499474,49.99769928459129
990000,50.001530427456686,49.824020915001554,49.106489724739305
995000,50.48496208116652,49.33290200795451,48.282098365193384
1000000,48.14079953749672,47.25962819943884,48.79261429443755
