step,return_episode_0,return_episode_1,return_episode_2
0,-111.97902305528335,-113.02807154228725,-112.58312167982447
10000,-166.05731630326926,-194.78098155861483,-88.28106503883619
20000,-126.74698969407441,-124.21309689522161,-111.2887570610425
30000,-109.34816881536754,-105.67364976860085,-109.0133903820136
40000,-113.56955331921444,-112.38544384002012,-114.41693825529396
50000,-154.472304434318,-148.70788968660227,-155.34083408646143
60000,-150.92396457198248,-153.85740596633468,-140.3772623086335
70000,-155.66188616384326,-156.33577285904437,-155.83548678668754
80000,-116.58693136203344,-130.8864389182167,-132.35171760854064
90000,-125.27266066804218,-133.27443389918037,-142.1878968633668
100000,-118.19876478601371,-230.1420997727409,-231.33377879274278
110000,-154.81642388025773,-151.4796698739286,-152.11927220329446
120000,-117.1090455790566,-121.54423961909679,-120.2012826499561
130000,-155.120082306997,-114.27546810667617,-154.85996070965928
140000,-142.50223065180953,-143.24030849498683,-147.99348955836052
150000,-98.77139225347601,-103.84911624451053,-104.56476251689898
160000,-130.58289614562946,-142.54890615438103,-133.99754234162486
170000,-130.32321526080992,-133.78092470726122,-129.76014516899113
180000,-110.27750331211028,-116.01968173361632,-116.0668180622862
190000,-122.80941148177214,-118.9898597136083,-114.286189633824
200000,-105.19457035982732,-104.89351089365222,-114.58977304256398
210000,-117.6426820776177,-121.70034197845621,-133.189367289278
220000,-102.02414152961092,-174.9350507804936,-99.04466270474904
230000,-124.9948945484143,-116.90971746773606,-120.72843653114022
240000,-102.67029100821664,-102.4723701010601,-104.33782433881983
250000,-107.91593236269057,-127.62597410145158,-133.50712288742838
260000,-115.59649291824611,-135.06227057404755,-107.39762843896449
270000,-121.39362239244767,-119.83050967775223,-121.37498679720797
280000,-122.08284649168826,-123.33099373747223,-170.17764408115724
290000,-122.54360502983009,-121.09028000503034,-121.88407217433367
300000,-116.95575790785998,-105.61942017934328,-103.42096167074506
310000,-127.45919634255337,-109.93779229009147,-114.51370344134173
320000,-111.33402065932255,-120.07344388366616,-124.87901966020092
330000,-127.44110817557636,-127.42138827317643,-127.54458793812867
340000,-128.15229588283663,-126.95978424079406,-129.24046688901632
350000,-127.22334643775659,-127.26420403927565,-128.68024820067362
360000,-109.8559666881462,-106.1853021488674,-104.57282032672875
370000,-127.31892970474001,-127.42175081133843,-126.27445957155774
380000,-127.27794522055734,-126.41288781009801,-127.49122023705455
390000,-127.70046543730795,-127.06889089319111,-127.63066557832
400000,-117.80539792174164,-121.05604477641917,-116.41860832730433
410000,-119.91570700951914,-121.57023564722017,-115.06293210462108
420000,-105.05449409694349,-102.8897381999772,-114.57258143642048
430000,-108.08559392531403,-107.99394525764944,-108.1089992410938
440000,-121.7074097294826,-119.59618262405756,-120.07213290964441
450000,-118.14416651990513,-118.9872778271567,-119.26584317125877
460000,-120.58494134303493,-120.14648232645666,-120.36510271491298
470000,-127.12517974256787,-126.7107270307665,-126.3736833094911
480000,-127.03295238195982,-127.2471234705535,-127.57894293082879
490000,-128.2282902999725,-127.84324068246968,-127.73510506865073
500000,-127.75059215092969,-127.15826691175377,-126.80739196628085
510000,-127.35631878507635,-126.93044283004727,-126.41094456678505
520000,-128.57329193241895,-126.45722941036834,-127.8909709062061
530000,-127.9046024924939,-126.61716413976811,-127.66777180254273
540000,-124.32790397860545,-124.15729643676369,-124.92505125603142
550000,-121.04005349983771,-126.18332778704601,-115.40470725043242
560000,-116.07900696655238,-145.6753154902532,-128.04999882188625
570000,-118.92205811783921,-117.89896729415034,-117.85709424082624
580000,-118.89590850112897,-122.7713107795231,-118.49234356326859
590000,-124.57094338294925,-123.97560901576466,-124.70349244274387
600000,-115.73772279110614,-112.95649506526378,-119.25867074188653
610000,-119.58950051078386,-118.19490722241129,-115.46819035240698
620000,-127.62179471011088,-127.40417564036139,-127.67176291997173
630000,-126.52164751415576,-127.6400512133011,-126.49639324536113
640000,-127.00758049890399,-126.33479247181738,-126.1814067545471
650000,-124.45531677828666,-122.4859644648116,-123.62215045656822
660000,-126.18707578088343,-126.43209616549562,-127.95319990148582
670000,-121.5630148959551,-120.00487527448311,-112.00600212869172
680000,-119.89183212656962,-120.86480831436565,-113.48274404682157
690000,-113.50836306004165,-115.39679719169003,-115.50540760037178
700000,-119.70534353907345,-119.91014162071545,-119.70271736976008
710000,-127.7951698521978,-127.41826531853839,-125.98666097788016
720000,-126.2866677890687,-126.61810111970951,-126.3444392579583
730000,-127.73031366403897,-127.14579057216272,-124.74109981455777
740000,-126.69424400295938,-127.3815233141904,-125.69603437976726
750000,-126.65838269218865,-125.42513151710605,-125.42481941436914
760000,-127.02209009383246,-126.2097864571046,-125.26014628705322
770000,-127.02392910888543,-125.83325646863194,-125.25903084234335
780000,-125.71355264540885,-124.59877833878747,-125.98441371805656
790000,-126.30748742153682,-124.7819515166649,-124.65184579394571
800000,-125.29925922079384,-124.57296813600573,-124.9102981718996
810000,-125.57784406365454,-125.20561059146252,-122.5172474042382
820000,-126.1868017040249,-124.20890228469173,-123.89012959546099
830000,-103.49131217284376,-105.8174029287429,-106.22893307773893
840000,-109.38824190608165,-177.19308163746047,-172.10649094350916
850000,-114.40553830484735,-172.3712881788638,-178.2143471058332
860000,-127.2696911073979,-123.77662535514186,-124.05089434902804
870000,-118.76218599285744,-121.46222753337398,-111.98472032820247
880000,-125.24480397084108,-125.77157199846954,-125.36629386460223
890000,-125.40059160980086,-123.14043447413482,-122.42673437709051
900000,-105.43487130822739,-105.4831372273018,-110.90981399715817
910000,-125.59196803705395,-125.01791700040923,-122.39655183284046
920000,-125.82351334505529,-124.91930140316363,-122.3507880729648
930000,-125.49425338084498,-125.40381982365872,-124.42963936554455
940000,-124.24280175328067,-124.13596929419477,-122.35438268799956
950000,-128.103375069373,-127.33114916554901,-121.69794331921699
960000,-109.42557288544873,-107.9465909258034,-113.57146686364338
970000,-106.67118842600348,-106.63647360993735,-105.28207975254021
980000,-106.5732066480803,-104.32687439203201,-105.41559442904467
990000,-107.55230688661585,-136.8194194047985,-137.0355623493921
1000000,-125.83064784313243,-124.67401010189579,-123.12615227507553
1010000,-124.2050579385118,-120.7364675572825,-125.20037586493666
1020000,-125.84487069747225,-126.59619073524325,-124.26541673205917
1030000,-124.75122170801089,-120.05051929348893,-123.50380408958719
1040000,-124.75992552713181,-121.4500551466619,-124.022743407391
1050000,-121.78326291308987,-121.52833971472705,-123.33619218814994
1060000,-117.88964516092588,-125.7778125306548,-123.99784502814958
1070000,-126.10381318450408,-124.75554876569598,-123.53422789807865
1080000,-125.32566413479236,-124.25171836313605,-125.46579553453624
1090000,-124.52739715472484,-120.12919262399711,-124.70268538015958
1100000,-124.32536703901924,-124.31577056643057,-115.89370995368995
1110000,-125.3243480677406,-124.60375453132578,-127.34687070835692
1120000,-124.446891118917,-124.15561427935772,-121.55666695078028
1130000,-124.24356720573456,-121.72167686736273,-124.8529656495663
1140000,-122.90524872473317,-123.2349582391555,-113.31110864651203
1150000,-116.63940688842536,-121.26996664773114,-124.75586580969767
1160000,-123.48347276880219,-121.85212520149226,-109.12051250012591
1170000,-116.41473063495755,-122.48639467254407,-109.12605124454076
1180000,-123.82384851019395,-104.99621656105109,-110.96111817491551
1190000,-117.96616593825755,-124.57083923203994,-123.71266207377674
1200000,-124.67652870458116,-121.86429671522913,-117.48189758220812
1210000,-124.55701548839423,-124.521716537244,-111.31266800797856
1220000,-118.18270985258991,-123.22348383281629,-122.9212886496478
1230000,-117.8809591803265,-123.18460421073064,-123.02165074305486
1240000,-122.05027263872822,-107.21073575147427,-120.4297764369746
1250000,-127.18791694857056,-125.66820150964583,-123.399546036105
1260000,-121.27947563690816,-123.33514169764767,-110.55279703309698
1270000,-124.92641778393897,-122.9549365377364,-113.65628293687354
1280000,-116.8570732229588,-118.07679215305734,-109.69411981399482
1290000,-118.60792341628112,-124.19878633639465,-120.11436205599084
1300000,-126.22916841799952,-121.28180232121485,-121.80246313736836
1310000,-122.46532443592884,-110.4914869691326,-111.55910555509043
1320000,-125.24721810992372,-120.22624581561112,-123.87660649532515
1330000,-122.9064621504328,-124.3828492204876,-116.35868148725791
