step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4
0,-31.64889799834133,-16.096734540105032,-24.990104693360944,-36.72129161583785,-15.943991330415274
100000,-89.00831578680794,-67.28612275087445,-47.683921907230776,-54.51701790904428,-74.07006610352336
200000,-94.38551564873755,-42.9494080990087,-69.47442830355686,-52.24757733374647,-63.592496235031184
300000,-64.93895432264485,-98.7209550474684,-80.26300192182373,-81.5661536852903,-62.14492632231562
400000,-88.25375382077516,-26.59564791823492,-36.07640576725159,-28.383498915436107,-24.473333600711623
500000,-87.37501385967188,-37.93534641075786,-39.408908725867526,-26.941576673216556,-33.73579694507344
600000,-30.317952320302066,-54.52471771023965,-70.75044519971213,-54.797997747539476,-34.30624254276737
700000,-20.428563704984246,-68.52862357803282,-43.54257337850127,-60.91771988094654,-23.126384586325475
800000,-29.287708931211853,-21.280315467416873,-24.416971112087424,-37.475581390119935,-34.48195413088472
900000,-22.952108895265287,-33.85456462718471,-31.22400006908788,-29.799992166122852,-40.12392912274073
1000000,-19.572593878327407,-29.473443341286394,-25.02031452598538,-21.157853510993444,-19.760351823674544
1100000,-34.258291357824135,-17.38865955052805,-17.47104550408186,-13.776243073030175,-46.45361746739675
1200000,-15.921332616830027,-21.055020823031,-19.870983758180927,-24.916206604661554,-28.141611001761536
1300000,-24.544090644535373,-21.908153119390096,-16.25345693791792,-18.734732545239964,-15.199355000239175
1400000,-28.843320263785287,-20.630245193622454,-25.50699560960388,-20.728716609468083,-21.953527919701305
1500000,-16.302410590110544,-15.376654264341303,-14.496544406409578,-19.478509810210493,-17.809549669667167
1600000,-10.031562974989964,-28.428435732438192,-19.11479285836392,-20.027978453350144,-13.20348311512013
1700000,-18.783649696276015,-13.980615669130005,-15.039363909074774,-11.383255188566258,-12.529106535375588
1800000,-13.096143483338173,-12.478456384568567,-21.86854514673659,-19.022081407020625,-16.750276284431123
1900000,-15.15151384515086,-15.71575649372227,-14.827794869755316,-24.866203934726755,-12.46014953020032
2000000,-11.364477148088085,-12.597681074601292,-15.490137677161508,-18.148862864576746,-16.555710528103628
2100000,-26.292471044034286,-16.54073152783889,-12.871719350033594,-14.90686050130523,-11.878809118152441
2200000,-13.639638351668802,-14.211970397240217,-7.464678689146247,-9.438957375037244,-16.19413281827975
2300000,-4.7142971506760425,-9.037961571947374,-14.974920096605814,-14.251653408750363,-13.597200411325524
2400000,-19.326655295786637,-9.105884426244925,-16.6154348876788,-7.569829516799486,-10.226634239911439
2500000,-13.997228209157702,-16.33372470756225,-12.48817792665585,-11.507337648779796,-10.747510332447606
2600000,-8.062931793276515,-13.311619350278335,-15.887428093044434,-12.613505772905867,-14.25754428458724
2700000,-10.79144731656452,-19.855945109685813,-14.614248704111986,-11.48765588130207,-12.71704954676713
2800000,-20.688657563103423,-13.518488667906176,-11.32211456729869,-10.562771895591368,-11.756974244325997
2900000,-15.300054532968083,-11.1537956766594,-8.263202054758766,-16.121395479792742,-9.484138852178924
3000000,-18.038041847477086,-9.545991634557168,-16.225384718247494,-14.96712614268006,-13.805285083752969
3100000,-20.24281671483144,-11.239428559177659,-8.200854701173487,-10.68570316914319,-17.247850508848927
3200000,-12.464404121923877,-7.733903177392361,-18.042441709899077,-9.426276318822616,-6.312954842037786
3300000,-5.226432999677267,-9.572718618981169,-9.612736547761466,-10.578342424255709,-8.217858753843341
3400000,-11.146001676120584,-17.582924037297317,-19.025088385262226,-11.706936169073108,-4.30637457296023
3500000,-10.213039602494282,-14.771161039887263,-8.26081226187389,-8.87877584053931,-9.172986942748038
3600000,-10.679463881072563,-7.630853000427131,-9.658256311652536,-10.561227907719461,-12.102402522076906
3700000,-7.450267379858199,-13.973111065853885,-8.563680627691737,-4.003196367020404,-9.293348820522398
3800000,-10.765021131978791,-8.870193222003202,-14.277813519415586,-11.7718589721676,-9.4290934740792
3900000,-6.2418707639102395,-6.952795439715114,-14.378530704103257,-11.425074048429607,-9.711952544672313
4000000,-6.625046647934508,-8.232185082476532,-10.93767240693599,-14.24080562872952,-11.650267400784434
4100000,-14.125853132566535,-17.90052863560096,-7.061665412705966,-8.146991380773413,-6.604332087914007
4200000,-10.724629044052934,-9.27517257344491,-14.089535802311273,-18.508505377997235,-8.379379696335546
4300000,-5.037896753353303,-5.232356374160523,-9.411667088085911,-14.067617522982426,-7.247625587213517
4400000,-10.189365575323214,-9.794428655497217,-5.121493829429054,-13.37458323620208,-13.432042008007885
4500000,-8.974388909740592,-6.472438801058519,-22.94183260427535,-9.140064285703506,-5.144897450364604
4600000,-11.110356746802717,-3.9933143204429435,-4.691726653266053,-9.889746350547503,-5.729063653106986
4700000,-13.965715371833435,-8.539862306457133,-7.182280720495144,-7.993112497395841,-12.507239756207392
4800000,-10.766488436249537,-11.36630681817978,-7.557092292970878,-6.274434283146721,-7.197509357512765
4900000,-14.42810045968715,-10.17236185799022,-7.244368826318329,-11.822374110135785,-8.937050442892865
5000000,-7.945298783181445,-14.189789150143119,-4.614067314844174,-7.299493333595865,-8.715117499627874
5100000,-7.969467971587719,-10.452477781006854,-5.581166755135828,-18.672302452512373,-8.010060824257724
5200000,-13.41266338440724,-9.725573205080774,-10.239237858889888,-9.47400479218338,-15.484498822159848
5300000,-22.96389968624038,-8.68753883651076,-8.772605619189735,-7.201370759963069,-6.891138963791288
5400000,-14.620657022472606,-6.435496407301827,-5.736902248206969,-11.310017230011972,-5.746184014167604
5500000,-9.01374181392448,-15.853469495054034,-9.815143001715205,-10.678878309686654,-5.9336547242330555
5600000,-6.325030345371624,-15.108117935958083,-5.872768197869413,-6.724124585345795,-13.27325016698804
5700000,-5.7169994441666185,-12.515015290429117,-13.5780949668867,-10.957959005655743,-4.069472972344004
5800000,-9.709376911927743,-8.357801280697297,-6.81859611789708,-17.710846872299186,-8.947016682264675
5900000,-9.954486694926906,-10.557061982312788,-9.668205437593487,-9.30491555073864,-9.399622006892812
6000000,-14.243756916733227,-11.532343056227914,-9.383682568525874,-11.683081544688852,-12.28251097945541
6100000,-7.423646846521383,-8.522847761972733,-11.564504757041393,-8.482543739108756,-6.901574082632297
6200000,-6.111000359949322,-22.659375828931218,-4.879884469165647,-13.528459257829175,-13.08364075233291
6300000,-9.467331394308536,-11.660103329169592,-16.920193165986667,-12.539540016238464,-6.869124904000813
6400000,-7.439924694762676,-13.197543959901543,-11.42229316351091,-8.417720705790016,-12.72514333030548
6500000,-13.905424029953418,-16.756111587910684,-9.347176109396523,-19.621195593553622,-11.109521608034187
6600000,-12.3897510936915,-8.063076751895546,-13.166522317612865,-7.117116426320771,-7.2396593754706045
6700000,-8.305299755704711,-6.247516253566315,-15.904909277296712,-5.848939337578649,-5.20629245964977
6800000,-17.050111909345617,-11.203648231213435,-8.411206422406199,-12.485627758972983,-19.93662420815161
6900000,-9.772452015827504,-11.437366386836125,-11.55300874671024,-5.7236933155521825,-14.758338839756284
7000000,-13.093704698576653,-16.4840399482518,-9.201738983521444,-16.266266286634878,-6.8387405368348055
7100000,-14.060092036771865,-7.017108608743411,-8.675598499314262,-11.577544417535265,-9.345275777257473
7200000,-15.379183846230688,-11.304513053022632,-22.96137726136642,-7.566299856164638,-11.988305334094292
7300000,-10.466290771683052,-9.277635943321108,-11.491055867335874,-15.05325848802475,-15.729068198207878
7400000,-6.779428683947219,-12.479030918976783,-6.631399484811307,-8.59880720883585,-9.679421680820269
7500000,-17.50078378229181,-5.227916634478374,-6.103196312261538,-17.7087473037947,-14.630848374162511
7600000,-20.752885059609405,-9.895766168760826,-7.426107226631598,-17.0352537794427,-12.441021221933473
7700000,-7.2618827400438954,-17.189845906007253,-11.531092055217067,-16.379276729850986,-8.27726215380152
7800000,-7.080782227451949,-8.71635710568466,-22.21596182088801,-8.869094042418016,-7.718630556868999
7900000,-14.635039851757172,-17.996670299410436,-10.366878933670709,-22.590546838675348,-8.665215247312442
8000000,-12.538012686678634,-12.908534190956805,-7.12354026904178,-10.8275137837964,-13.184209692777847
8100000,-14.09279280595355,-8.303346465255958,-9.681483236717543,-12.257066097983795,-14.348461450599638
8200000,-9.855343327628887,-17.946599051007194,-7.853814021069193,-7.757941600666112,-8.330128658168672
8300000,-13.47197871406253,-7.6900229944076175,-12.66089662921644,-14.46985709962133,-18.594093780900245
8400000,-11.394250168707375,-12.3205219092139,-11.198415467956279,-12.575973947114363,-11.400064674226007
8500000,-11.361952816166275,-11.604156138828616,-14.935518924685914,-10.39625379491855,-9.136569630681416
8600000,-18.914194040803253,-7.157278675974041,-16.715841527952584,-14.361765776072668,-10.930241060856503
8700000,-9.768398708403597,-13.009463304029872,-9.147283607414092,-8.737083680578625,-8.954107066266387
8800000,-10.045450496284,-11.066622209891158,-12.541865152018206,-13.309888685500061,-7.227355339068914
8900000,-14.416451019670355,-14.288864525205133,-15.13954462051222,-5.282041266248878,-16.463500182817977
9000000,-12.128676819696679,-13.889495636002907,-9.956074716982895,-9.264050328258907,-10.13376000711302
9100000,-19.932325269742034,-16.95097576054899,-13.5990643907783,-11.03737290644218,-20.020830850804494
9200000,-10.386119269353722,-13.45547190559374,-10.482511936957529,-14.944933586807876,-13.771451931224496
9300000,-8.590451975009161,-11.531953140244013,-15.676603925510468,-9.084421572149195,-11.553856259717582
9400000,-10.92534572949009,-6.894067002905252,-13.545585506802036,-11.681564346188607,-13.770440967114752
9500000,-12.032274423213684,-15.66515020547338,-12.325675951695628,-7.329940404262703,-14.591499826980424
9600000,-11.223129573407201,-10.517359308032747,-12.79400853809266,-13.034325141365622,-8.941075219077542
9700000,-5.6606828235988,-19.729213269570195,-13.601921975723128,-16.274496442508664,-29.493927980907674
9800000,-11.362879732696491,-22.932638750039388,-7.763025326841071,-10.949173251333532,-12.400496666352486
9900000,-7.221065459000022,-6.9690141478209,-8.704322909274312,-8.125382240917963,-23.042818000807284
10000000,-14.667925217605221,-12.252940256248515,-14.917529518374055,-10.969654699055843,-10.668181305922928
