step,return_episode_0,return_episode_1,return_episode_2
0,-18.71008578779677,-23.280550758178528,-28.86320355595415
4992,-21.708285650358437,-16.436806663487708,-28.625366026333708
9984,-19.540896876907688,-29.06439694350859,-27.948849649553818
14976,-27.29227486678041,-21.405607551951,-20.185727198134682
19968,-23.72410031755586,-21.91979037859162,-29.38441202118554
24960,-24.155109499631013,-24.836033803145696,-30.96450055923334
29952,-24.25053419205907,-35.32284964195624,-20.150074153334174
34944,-24.741230459893192,-24.450478478867062,-29.787867135474233
39936,-26.622441252892,-34.141090483280095,-21.728767346048965
44928,-29.536729861612738,-33.339718623423366,-35.17527965219524
49920,-30.151707593859932,-31.025157316219136,-21.00127821493196
54912,-25.48766170718894,-17.05820707087768,-16.160496694189703
59904,-19.492764260476363,-26.635140205426996,-26.979073645449017
64896,-19.61365674441012,-28.627019094632256,-32.346689048701606
69888,-22.590729370517394,-22.792504934004143,-15.911684964049497
74880,-16.524561207809313,-18.517984977928986,-23.409255852453494
79872,-16.31095664488806,-19.254899271909707,-24.46830072086889
84864,-24.331878999630295,-19.490720145996836,-30.732273358435368
89856,-19.332841096334974,-19.7054647745532,-21.95049139676148
94848,-19.47035887524572,-19.829042537901223,-27.86529113308388
99840,-21.418415767027632,-25.58915870244628,-29.08511909010699
104832,-18.191326583861013,-17.98122321816013,-22.077589978357466
109824,-24.898899189907088,-19.629699202635546,-15.14841526862241
114816,-11.315377866823463,-25.31502954483234,-27.50860504372754
119808,-30.452049805854827,-16.499736756228938,-19.884308808623064
124800,-17.09770030776078,-22.161267063217377,-14.252321746757168
129792,-15.914439085396307,-23.268544964353232,-12.693637321786714
134784,-24.845534807146436,-23.406051319168988,-24.640385506783183
139776,-16.4577884808297,-19.30959971767234,-16.604044172015485
144768,-17.8083828609168,-12.05158809388156,-17.680142555294424
149760,-12.939236690010723,-21.664876130906144,-22.788531746806765
154752,-19.79692977590288,-21.781706969818078,-14.120450944623045
159744,-24.126316184096442,-13.158614395172787,-21.2886699418515
164736,-12.079271489832173,-21.776502635705487,-22.170911902041613
169728,-21.583478858212125,-14.543482518323213,-18.007565385297386
174720,-17.804828613804005,-15.409574317611137,-19.27304102717911
179712,-24.354565147657738,-18.51987663177081,-21.989390794224025
184704,-6.829929855132579,-16.673132834225317,-20.511406822857545
189696,-14.868289721380005,-12.207391958308799,-19.300731977428836
194688,-18.529362376097136,-14.70987495756956,-15.173709409849371
199680,-12.646007419822983,-13.86820250050872,-19.450138265358245
204672,-19.840029201070305,-21.112363534688185,-17.234480176505254
209664,-6.541868654222801,-22.02848819665651,-6.692275810542981
214656,-15.476987217510702,-11.146025112782706,-17.99509822899943
219648,-17.95697544493991,-11.001371283961154,-8.08116014424721
224640,-14.053678453996092,-9.78939111395092,-8.805428837197208
229632,-14.567363393702982,-15.293940878890027,-10.047412423532178
234624,-9.92194102073868,-11.445235506949647,-14.672713487683701
239616,-14.74557149033967,-17.025452213193205,-9.48732668861022
244608,-10.385783833826418,-16.373277995898125,-7.9180880936905735
249600,-18.780003154529545,-14.527785795733212,-11.255255217967205
254592,-13.048033987347983,-8.406056949625672,-21.465222390166826
259584,-8.531048583670918,-23.17734318377625,-9.768118842200495
264576,-15.446329481331972,-18.929219171910674,-11.148355113879242
269568,-18.641688694451275,-21.168955696295892,-8.253305667980046
274560,-17.41979424726715,-16.72542613912089,-7.3454105663420135
279552,-9.890687763210508,-9.326565901487509,-6.940000912673524
284544,-8.71213279132137,-8.94877593260575,-12.563625733164434
289536,-9.606850406848455,-16.631770242689342,-15.935367797608508
294528,-22.997552313009606,-10.119394841886313,-12.528789991294815
299520,-13.839835166549252,-21.76652826602334,-12.642160557901837
304512,-13.337752063421114,-9.468052039635198,-14.634485703373644
309504,-14.36045266990268,-7.673376476855238,-7.8894510710262225
314496,-9.318905316843662,-12.953658277719551,-13.89393087635805
319488,-8.298235243435538,-7.825551403215538,-11.104820251251772
324480,-8.24399836973836,-20.416546653232963,-14.000130844870322
329472,-10.173243251969593,-14.913555480297205,-14.358751370434785
334464,-19.067571234200702,-13.11045180164697,-17.04053765321338
339456,-11.112872357220185,-5.3483526165940445,-9.749889535801339
344448,-19.587287455888042,-13.085112412739283,-8.04039583535236
349440,-8.664017748414617,-8.519797823371716,-10.003488479539948
354432,-8.037423276211891,-7.5339529995856775,-6.518707826767997
359424,-21.276030224005005,-14.43070525618684,-13.031843831907743
364416,-11.683919987631654,-8.98158453477638,-9.540238040597476
369408,-9.661586477608836,-11.87828646816408,-13.18272292231141
374400,-14.521994894125251,-10.482151762901326,-7.921093251122757
379392,-11.956091903346783,-10.476496619807236,-7.718718057228507
384384,-14.951360664518589,-10.506669490742844,-12.231744036304939
389376,-11.936461272879436,-5.09254515491182,-10.610361703693227
394368,-9.651347345237145,-10.862049126524381,-14.799315607503962
399360,-10.589904329829547,-8.940195886941869,-11.507944521126719
404352,-14.266388779663862,-13.700107234800646,-13.000219828471312
409344,-6.162963129483165,-9.943079414335783,-10.450695114098698
414336,-14.423407777978662,-7.991512779619336,-10.516284685831073
419328,-16.606327496637114,-19.64390872568435,-16.931574681744685
424320,-21.95570106999523,-15.297010800328975,-10.638554865328683
429312,-13.07442725503223,-14.1868688037307,-10.634439174590236
434304,-11.604562857972535,-11.261769500602794,-12.56734827736068
439296,-6.6587170954940085,-12.010617819606962,-22.560416994003116
444288,-13.537258137764479,-13.896617862274038,-11.408830549188222
449280,-8.781221200073025,-13.356314422466081,-14.20549709942623
454272,-4.6193560401310565,-18.13302405783501,-13.97889966665434
459264,-14.365161433077908,-11.235779242668851,-13.20966798757468
464256,-11.892539190844849,-13.124659134563146,-11.72683833679685
469248,-4.390857034818911,-9.664267779566975,-7.151341220863053
474240,-8.932930629857763,-10.58238098609013,-9.254992004270692
479232,-11.632647861458986,-13.30631348847195,-8.624764045264206
484224,-10.5857574890725,-4.78097913828534,-7.119786380600112
