step,return_episode_0,return_episode_1,return_episode_2
0,286.58556044722906,373.95267258313055,317.32571805040624
4992,128.06842678618608,94.23887894558223,102.65506240473105
9984,1.0443347587623308,22.332244397661853,-3.3475189591640406
14976,14.416238288649451,14.376992768499296,8.574510294865387
19968,1.448323812744451,0.42980912568350904,-8.421856971954979
24960,11.831116904272605,-7.951226636602654,106.2377077366054
29952,33.4008643875796,60.54140335433555,61.42770940601145
34944,1.9326057132441328,94.88158993061651,159.62646226236623
39936,174.59611552159635,224.4813365735356,242.9388974568759
44928,22.882173222362436,239.80827251919845,252.52070552709472
49920,49.308566759304554,41.32058278253406,48.901362489960654
54912,9.646287783842034,33.20050601977652,18.490414268256405
59904,24.45865099076127,27.97324992027375,-5.87351735343486
64896,70.4512881017225,197.03398491499428,431.08387309462387
69888,2.591748202656437,-14.454696539935082,218.93033291868912
74880,3.7715636622706588,304.39644884698413,245.72885642256725,300.4648323088244
79872,269.3171392359941,273.84355516999346,351.4040095160377
84864,175.884482179238,92.16089919144011,7.822789957008126
89856,18.923321085768343,106.15061737693406,336.6976019094388,313.2253616628151
94848,91.43749845343419,116.82929350042926,92.13790287789978
99840,42.882265318423414,206.6996448161898,231.67223579518972
104832,16.078270430985302,142.68062115141825,85.10929507163402
109824,43.24049453038536,88.51308645828374,136.5900086375168
114816,3.9333042082665695,38.57941790733555,26.01621686472428
119808,201.59868159120632,433.3084490263303,386.67161359980935
124800,14.502234466915223,61.23703649890368,25.424904415230667
129792,92.56063768053461,-3.1136464369664436,177.95799810670943
134784,380.0926208263892,291.3410002988733,322.52602556125447
139776,8.980165834049629,58.665674987254114,136.379933509734
144768,-2.502290479958178,98.06585072462131,47.48986354678631
149760,124.01271395609082,198.03116090954097,275.52285263027784
154752,8.10599180344725,82.06932588919227,88.89684754727757
159744,21.47696093114627,47.53846732173393,100.90664032264047
164736,88.96848437717061,106.50560388491947,199.7681849689708
169728,40.08069844920952,50.76938264215477,336.24252552344734
174720,130.0377879225411,61.1980587569445,379.0421053245936
179712,25.148484931842695,131.5066061349595,176.3812728993448
184704,584.5982857606969,301.032381348664,388.1844155962784
189696,279.17540374951153,196.7442695231151,450.4130512030802
194688,99.42129547552373,664.595374359272,680.785669399943
199680,307.54547656407544,515.4710157628472,519.7897657386715
204672,204.80676515727268,228.02071980681694,519.523604328637
209664,230.98028937774097,271.2758928352835,106.93581557021791
214656,297.4893991008623,120.31860361677697,623.2814730022478,526.3580526449863
219648,161.4446173644837,186.5514308997059,485.8268099226567
224640,351.22814387379333,420.86965190067866,423.45783957187183
229632,116.53632233360162,481.8283044911729,507.5154306597648
234624,222.50204878956103,331.58168270138356,132.25877935782225
239616,70.04683061367083,224.185384311238,267.39132715091625
244608,47.52950517987449,69.304319611875,91.6984567003342
249600,65.40940775092595,22.055977591163725,110.66303912636837
254592,630.5922601268094,607.0981136761242,688.5012643712345
259584,292.5623032759499,333.5132515863065,698.8639148730186
264576,139.06215298618667,209.08140615992926,28.594617787332126
269568,64.5833686525849,84.97208872690503,419.49863501079875
274560,157.68678259170127,40.00513950706597,518.9473643353382,542.4938463218684
279552,90.00499574464061,184.20010813226588,101.81617056200867
284544,46.953210071510604,505.9923689042714,613.4956815187551
289536,176.83088294671336,245.80284980856743,307.53898636326437
294528,329.7780378362363,351.41399467142725,482.89875409806587,540.3383091063574
299520,7.248368070375476,151.49094817302435,195.16509073840786
304512,46.24976412961031,394.8060332666829,554.7132726911769,588.340274678726
309504,51.18502246442433,482.2086854938438,529.6804427451121
314496,2.6582955562734307,189.93369181318602,238.85459958277465
319488,259.8439687025767,186.42360489859527,28.37686174464015
324480,81.02188463034918,126.21531598526319,109.14218118651308
329472,37.38968496276876,112.19311314852973,314.0076568043393
334464,41.357905253182594,174.64195666062886,524.195248305555
339456,26.86430206321099,117.24145004523317,303.52744334873165
344448,234.92217975607858,295.29000127156723,579.0068232332206,639.3685757334
