step,return_episode_0,return_episode_1,return_episode_2
0,16.0,17.0,21.0
2000,8.0,10.0,10.0
4000,36.0,42.0,51.0
6000,11.0,17.0,18.0
8000,9.0,9.0,10.0
10000,11.0,12.0,12.0
12000,8.0,8.0,9.0
14000,9.0,10.0,10.0
16000,10.0,11.0,13.0
18000,11.0,11.0,17.0
20000,18.0,25.0,13.0,31.0
22000,33.0,36.0,36.0
24000,59.0,67.0,14.0
26000,32.0,33.0,36.0
28000,33.0,38.0,42.0
30000,33.0,33.0,34.0
32000,31.0,35.0,38.0
34000,57.0,59.0,81.0
36000,48.0,48.0,53.0
38000,232.0,254.0,277.0
40000,165.0,171.0,200.0
42000,183.0,197.0,223.0
44000,101.0,102.0,103.0
46000,87.0,93.0,114.0
48000,117.0,117.0,123.0
50000,123.0,124.0,137.0
52000,59.0,60.0,66.0
54000,116.0,146.0,9.0
56000,169.0,187.0,212.0
58000,125.0,127.0,129.0
60000,123.0,125.0,127.0
62000,124.0,128.0,141.0
64000,170.0,174.0,181.0
66000,69.0,70.0,70.0
68000,115.0,116.0,117.0
70000,65.0,65.0,68.0
72000,183.0,184.0,190.0
74000,72.0,72.0,75.0
76000,206.0,209.0,238.0
78000,200.0,210.0,11.0
80000,195.0,207.0,216.0
82000,98.0,102.0,105.0
84000,126.0,133.0,142.0
86000,218.0,220.0,221.0
88000,101.0,103.0,109.0
90000,153.0,156.0,158.0
92000,153.0,176.0,186.0
94000,162.0,166.0,172.0
96000,134.0,139.0,142.0
98000,160.0,161.0,169.0
100000,115.0,116.0,117.0
102000,193.0,197.0,198.0
104000,123.0,125.0,134.0
106000,108.0,112.0,114.0
108000,197.0,222.0,228.0
110000,117.0,121.0,125.0
112000,135.0,113.0,380.0
114000,147.0,151.0,155.0
116000,135.0,135.0,136.0
118000,116.0,119.0,120.0
120000,131.0,133.0,141.0
122000,147.0,152.0,158.0
124000,153.0,155.0,191.0
126000,95.0,100.0,102.0
128000,178.0,187.0,214.0
130000,99.0,102.0,104.0
132000,84.0,85.0,85.0
134000,121.0,122.0,127.0
136000,120.0,123.0,128.0
138000,98.0,99.0,103.0
140000,134.0,136.0,138.0
142000,123.0,128.0,133.0
144000,310.0,312.0,322.0
146000,119.0,124.0,126.0
148000,128.0,131.0,136.0
150000,170.0,172.0,172.0
152000,166.0,167.0,167.0
154000,139.0,142.0,154.0
156000,239.0,240.0,243.0
158000,159.0,170.0,172.0
160000,135.0,140.0,141.0
162000,222.0,222.0,224.0
164000,120.0,124.0,128.0
166000,226.0,251.0,254.0
168000,247.0,254.0,129.0
170000,500.0,500.0,500.0
172000,160.0,165.0,179.0
174000,206.0,219.0,224.0
176000,168.0,187.0,206.0
178000,152.0,156.0,163.0
180000,141.0,143.0,145.0
182000,194.0,195.0,196.0
184000,108.0,114.0,117.0
186000,111.0,115.0,121.0
188000,146.0,153.0,156.0
190000,181.0,201.0,203.0
192000,127.0,127.0,132.0
194000,124.0,126.0,127.0
196000,270.0,385.0,391.0
198000,129.0,134.0,136.0
200000,472.0,476.0,484.0
