step,return_episode_0,return_episode_1,return_episode_2
0,8.190887216418973,14.573920508662725,13.347958816767779
5000,4.7805168026473375,10.722343941987488,4.988365102601595
10000,6.142972638592693,9.660843051190351,4.777881800889229
15000,206.8866230199698,176.86234383001658,165.08938783778623
20000,196.43193615082268,197.17754402836192,239.3494354712872
25000,229.4699984869266,236.7642280768394,231.26682517236054
30000,244.39968814584023,341.30917323597123,359.1654178711403
35000,239.61076527765374,240.50219830518364,263.764023869917
40000,321.3561558061089,355.9288525852272,360.6272932534192
45000,267.797927803304,267.66667193230876,286.2105292317865
50000,335.559909190461,325.37202973555577,343.10386428489255
55000,303.01540377880104,306.77197707967537,319.0913469878619
60000,280.52011211428146,319.5268427398169,313.9485335878622
65000,208.2370223845282,226.2362350284371,223.7166733564041
70000,256.03870175395497,289.03693502293606,271.24399340363516
75000,326.40941177095533,341.0886555439519,344.03284628962723
80000,461.7894185801526,559.9447753252613,567.8712212529447
85000,304.94459852351804,422.21227033473616,431.00294447186843
90000,319.83522085169415,526.8467116223734,566.7748525624105
95000,476.4229574410083,512.0380931212081,502.74358834476976
100000,389.40592939079323,436.11890623702124,485.3368616750587
105000,368.0965500359204,426.49798636715104,429.0341391094103
110000,487.79048924486744,504.7504016241091,669.081528789367
115000,481.00162446810333,459.8204635671988,565.1274556632837
120000,390.9581678080605,459.5121945957111,673.4225739587278
125000,550.9226092752174,715.8915645961627,587.8613309997745
130000,320.33281007685633,315.7548227715583,350.1173192191241
135000,864.712179646217,2638.8587526248566,2517.6639909737974
140000,1001.6562352101786,1955.4354104847403,1953.237868805524
145000,2159.589029143892,2187.1214704180047,2168.288306476859
150000,560.2895777084487,600.4731432970565,623.9109459392058
155000,809.8943517570707,1148.1411329224436,1222.5189066646892
160000,226.74635550174295,227.24279800576437,398.79739840796833
165000,243.74559322482554,252.99794658085074,246.38101399601365
170000,1215.8427456489273,2277.173906136114,2553.9726428922504
175000,2453.279380347178,2978.2192603056615,2873.1616934517674
180000,1036.339705190073,1749.3672430156348,2821.76728867182
185000,35.34398108338686,35.644321873930885,38.85410844225691
190000,14.370281844674603,14.412671858665526,15.774340605041784
195000,549.254860532717,1240.3701405627996,662.6108798541397
200000,340.8575419126314,663.5001737939808,782.6683630546502
205000,927.064758470825,885.978331922344,1135.5239815086984
210000,369.6362883061232,516.3102265692287,604.9239559263847
215000,925.8796898571668,1202.0994733974803,989.0956124051846
220000,835.2870877833202,943.1705884482315,1073.603835516772
225000,254.14919654682103,556.7765102520069,907.681007611629
230000,690.6958524359234,893.6516765171194,1802.3815549094593
235000,1702.4763504478567,1932.1515012342593,2198.0773120866265
240000,2454.3785576181963,2414.0905214804275,2575.6436113481914
245000,2204.986687759588,2391.856334083568,2427.0655794850854
250000,2245.4016602986326,2119.6151284206694,2819.8054139520023
255000,1966.9141528158389,2802.097848569794,2888.029419585641
260000,3208.8324674715077,3040.833355401757,3044.757613563734
265000,2884.3570689443804,3003.5237978829496,2817.4891836284996
270000,1018.2924881064148,2667.629984644286,3172.7372353027563
275000,46.85196784191987,44.17667275088992,41.180277848710645
280000,1004.0070739305094,1053.5640273837528,1914.0358891848293
285000,2392.542588207517,3164.4215967523573,3168.0851218782764
290000,923.965678023086,1046.359463074988,1088.0080514638103
295000,1012.4450800926071,1126.1083474245181,1463.2716463963063
300000,3169.151468774428,3098.1423248489864,3157.4986305313832
305000,3135.837710749455,3120.681972789799,3125.804152116657
310000,3086.759556134747,3111.1422315274253,3054.323351281622
315000,879.5763881719846,1431.1770656026895,963.9736496746084
320000,1315.287310633092,3225.0837500883836,3198.7006647352173
325000,1772.0600041803364,2234.50584225097,3174.123576583141
330000,3015.1876777676644,3016.0816985175416,3016.1896009438697
335000,3116.9526826977444,3132.1046738755126,3152.3569057304053
340000,1167.4431936284254,2067.248041385784,2102.717308466312
345000,1567.8206215166379,2099.9236731590527,3240.8670199303124
350000,3141.5955507516937,3141.526837599405,3143.275575099737
355000,995.6011694641684,1252.2989230267024,1716.454797877321
360000,2350.9915348711947,2520.141176140607,3216.507385895156
365000,981.02425473816,1010.6237322027321,1025.093164408176
370000,1808.0539110135505,3302.930603004309,3284.7079937611406
375000,968.5490211845732,1361.0093524442586,1986.8849271889728
380000,2281.7721972799914,3110.701909610404,3142.1218812605266
385000,2414.221592806305,3223.9222169796776,3205.3446984212437
390000,3207.099257499464,3202.2857918800582,3204.2706403846373
395000,947.1122277674876,1705.748653166859,1933.8674875983868
400000,3149.5762285653223,3166.8776925790344,3163.380892321408
405000,935.5749200275366,948.8779622140826,962.4019527391918
410000,3141.0444244313157,3162.0797765856737,3114.055269262687
415000,2318.4111525854173,3205.8273377592445,3201.709721024833
420000,3231.4025795391562,3220.6900067285987,3227.1584275733344
425000,984.5185248636226,3223.758895130391,3321.3320113806844
430000,3263.049755367,3279.092966148662,3245.1332110093704
435000,1286.9292460914096,1302.5009239526428,2613.203742648135
440000,1319.069438274122,1453.594757604496,1285.4395837598074
445000,1255.5339991589333,1259.462056114887,3345.6566122326203
450000,3240.0807346965385,3285.0791156462096,3256.7726016138945
455000,1618.8813503556926,1411.803871346006,3306.103170274793,3391.64392040254
460000,3199.3862054860765,3328.3292231820938,3298.080274755692
465000,1470.1156551889965,2143.614298183949,1490.2525915035599
470000,2676.4434366106707,3445.3763240156895,3476.0708470754494
475000,938.6815577048984,1089.5073745533894,1186.9371608549593
480000,3294.5021167228533,3273.7980195050377,3203.7465437156434
485000,1764.843235047801,2527.192358898321,1668.8125127341782
490000,1479.6265150522431,1682.565354418923,2778.380016421021
495000,3306.135117940066,3486.748260002436,3478.756106660486
500000,13.412438912172705,13.53678387000291,13.283017301742326
505000,1836.4622947002197,3285.946756187456,3246.0464889106092
510000,3380.277579701046,3347.6047561546,3378.7232390187082
515000,8.980683553143452,8.869654607649888,8.747602958009537
520000,1805.1041003051448,1816.5158458381625,3158.953488757598
525000,1302.4918150012497,1311.7322721535245,1867.9789115095505
530000,1382.5063918521291,1405.6805416710768,3337.4037607177997,3341.583913163259
535000,1574.1232195858008,3345.9157160534855,3355.5434908909147
540000,2875.822641921938,3251.909899637572,3241.2411827340843
545000,1403.7091656717248,1478.2201914263028,1572.0461631984224
550000,1316.837107440369,1596.8881921889729,1336.6858456285704
555000,964.1920469033657,3204.406615824339,3327.080486314252
560000,1583.900945812886,2091.806214281111,1333.2564259050123
565000,1317.47089647597,1365.2212377234757,1083.5722003591575
570000,3337.9724286545147,3337.446730456904,3342.2984830188207
575000,3297.508363335583,3283.08554150133,3297.1088246342424
580000,3328.122655534553,3398.761162401407,3334.5890496490993
585000,1332.513628255936,1558.9838133308845,2402.82151752602
590000,1256.0183850013213,1281.3471998654466,1470.1692999905802
595000,1210.5646546297398,1261.012840585526,1237.9056981001343
600000,1939.3081189503857,2058.7110282029084,3011.117271745988
605000,1309.8168593262765,1322.8119045402914,2431.578403267004
610000,1488.444458447159,1541.6643336487878,1563.8798411415103
615000,1258.7022107526632,1335.0086281121846,1343.2108291024551
620000,1252.4544472829211,1300.645244425318,1371.8119327948693
625000,1623.818642449143,1924.5042330203353,1397.5124213883914
630000,1312.183165598137,1322.392184589564,1289.5636896234637
635000,1123.971680592498,1131.8132137578302,1134.8386063845048
640000,1032.533092665173,1352.5888199714088,1609.9924748702463
645000,53.71747119755215,53.38382516344661,52.787277743108305
650000,1648.319280465694,2022.885477731976,3438.552369281696
655000,1148.048570406402,1137.6178592879678,1196.9183354467043
660000,1343.5840180706048,1485.7117420501502,1566.8823153385013
665000,1727.0400039986937,3517.2392393820014,3399.3731537105173
670000,1286.2779735693696,1080.289857223476,2807.6714801445587
675000,1350.9929044940554,1328.030580672225,1419.9939907705523
680000,3406.084020409213,3403.1349585202997,3442.4592227352964
685000,3334.1860047112486,3322.3269381811483,3319.5741118456635
690000,1512.5978638103904,1845.2824191403786,3298.8552715193982
695000,1107.8929472173238,1140.2745953684623,1268.5178840794458
700000,1278.8833944434211,1391.529167284557,1826.4246611201893
705000,1566.2512797652016,1937.0947430525919,1361.0961318082013
710000,1730.8967623961544,1756.520062175779,3177.8600313420493
715000,3315.120386193606,3347.8787837461095,3337.3941094437337
720000,1381.060535731295,1419.5219163892102,2838.802753796788
725000,1867.0350722226033,2262.8822633668888,1513.2859626356246
730000,3370.613355889966,3379.277414608738,3425.0424760942715
735000,1609.4705569976522,3491.045508543794,3592.571752093888
740000,1859.2264912203273,2144.8423628269857,1372.9199484230435
745000,1526.669154622795,1560.6084053293862,2326.7847670472074
750000,3420.76689842439,3470.732589103156,3405.548043692783
755000,1940.7738962388567,3034.9368966712923,1587.3694053730649
760000,1075.4039394770848,1269.177125602759,1282.946440355055
765000,3428.0964569408748,3529.788747627986,3454.9026992415115
770000,1408.3899797478734,1481.7212590888794,2217.6437838833117
775000,932.65074052062,1620.7247467740146,1816.084558297248
780000,1202.1568034274653,2525.7047969145024,2037.440858699995
785000,3308.5092048569104,3371.466837021947,3332.4482625081587
790000,1491.0343823345727,1578.2707519811197,1770.7692183948786
795000,1338.9309122598745,1789.2562776895322,1872.5514619748328
800000,1978.967929065575,3481.7912593646747,3457.4501734309315
805000,1210.570721284523,1327.8212115384397,1098.775786758411
810000,1646.9348947080334,2188.3851247709877,3580.098421599668
815000,3541.541115914257,3507.1318353069105,3546.546020227113
820000,1569.5789976642309,1693.1560996265243,1698.8458679623716
825000,1379.7881066415225,1467.5252218551225,2021.9555996602878
830000,1302.5724221204666,3432.6085380725194,3424.547899823524
835000,41.02722141388649,43.206245399000146,40.78701917713597
840000,3317.5819835836905,3320.031043280627,3326.269620011284
845000,2859.8309889954385,2941.4150642393347,3746.0488974549285
850000,2154.7199678814463,2781.59614313099,3674.745004022198
855000,1505.6720851135829,1581.6495131973456,2965.854138327576
860000,1314.5305011077744,2573.4383653457803,1721.3603103742375
865000,1845.8898504090293,2497.026049001529,3547.020126936261
870000,1219.6335978126365,3450.1623194297963,3490.2810828851702
875000,3351.1177484776745,3397.7761650387824,3404.846191145087
880000,3463.822255479048,3496.7140401704332,3468.9306618699866
885000,2012.7293841229766,2407.9619104871817,3334.557860274129
890000,1515.5903536863702,3488.770458111223,3506.1784040846514
895000,1208.0192309833033,1390.3248070448044,1360.686745168457
900000,1444.818094249775,1517.979676354678,2246.9258197833587
905000,1444.2149484999597,1529.9469104342695,3496.201303010922
910000,1018.8677739781565,1266.9354930065779,1296.3030082240489
915000,1450.704363860466,1610.3701309107323,1625.2089395413652
920000,1720.3188577104418,1655.7951373254032,3537.2951453509863,3449.2205808430012
925000,2813.4765373719315,3485.735645147899,3467.2656463719204
930000,1384.8041692222475,1649.8082346699362,1396.2706369411492
935000,2111.8418780547613,3039.4194881663666,1524.689311655241
940000,1603.698167466682,1760.0793916045,2565.634485173576
945000,1338.6697858444006,2255.1307334841813,1499.2900437601672
950000,3538.592157626418,3529.5621933170505,3580.3824523378025
955000,1293.2569857643953,1406.5282102837095,1722.3802187117
