step,return_episode_0,return_episode_1,return_episode_2
0,45.00188014008421,72.57560306078943,35.07945469533198
4992,63.66941224240228,91.6844403108372,165.96123422772263
9984,72.90927899397394,91.70129208845849,100.93133054645001
14976,100.29380077779825,119.07074169151609,184.80498141072235
19968,90.46951424620694,100.29254244441117,128.17380554218636
24960,184.56345099431326,277.23921431918643,389.0314212720507
29952,135.38780797652413,248.58782892869152,277.1668691757742
34944,127.24993619735899,211.19524644665975,277.4784991917352
39936,63.22085840693094,258.8575654697372,295.6171427988254
44928,211.6190260902364,211.744538580074,118.70953002168125
49920,201.03971777162016,304.6657161498972,398.91976192754953
54912,219.02678094361934,314.3489659188255,378.9504533413025
59904,305.1987587025562,482.19112268093915,519.8255766127255
64896,53.673603704437596,81.34344107125848,118.16797684465833
69888,305.68960249305394,314.37279015046937,426.2751248374551
74880,500.21399058024076,556.524298068862,602.0081013430323
79872,398.00802770155457,453.35238230660747,193.12091545680508
84864,191.94514446443293,379.3005135005036,267.6865106677733
89856,258.26778276671416,277.97383641104426,713.9949353135488
94848,584.8461146524619,667.7778246063532,817.7874250437574
99840,389.2581003315538,789.4212576599599,827.5035446285214
104832,173.19245672971803,509.16963577670685,688.5691368835926
109824,500.9520557216051,547.3745123526329,575.7768828803789
114816,296.2519352365802,414.9364090486378,576.2972682021687
119808,219.84720236118613,333.4018868265651,865.5144182405763
124800,564.4583787729206,576.77222886271,341.6193075620216
129792,202.39473546325863,445.08805151262845,464.2608521097523
134784,62.998019807931186,174.82915615139788,556.770229417495
139776,100.29758217747911,378.1049574706872,763.0669794596483
144768,146.05521777343017,443.72623860218,938.6085078912665
149760,594.5217324324633,1424.8139291998023,1023.5216241027597
154752,183.60464956909965,294.5373965027147,490.1916723272817
159744,398.77021408298526,482.33568027458756,763.013327553959
164736,211.55577271083953,1013.3078453021972,1527.176745022813
169728,284.55210645810786,426.29761593880073,564.2300953310888
174720,230.48203769607755,818.6610246759428,1245.4410909573965
179712,408.226593463201,473.22298350694655,461.5814524799423
184704,705.5682878909661,1443.8411517187456,809.5595511811174
189696,62.644654526512475,604.0227351878816,780.1225366209147
194688,220.5018243430081,509.2876802801955,566.2297341545841
199680,547.3966850603045,696.1478934937813,1321.8319235097065
204672,855.5561803960885,6678.930666109209,221.27898536644113
209664,342.171108037891,62.5643821645709,1171.9063289260425
214656,798.8789399302265,1172.867326717804,611.7911560942654
219648,482.69161770784933,1274.620551387105,1910.114015373432
224640,1284.4043957273707,1388.4139285316755,1639.1091920748793
229632,482.9393668734083,556.4718843721507,1895.3670170325652
234624,836.5605332213943,4233.665341413508,6065.4237787939755
239616,760.2442627521137,967.6569892799263,528.1340981192209
244608,1583.1520443721863,2003.7561914852704,2998.5747850254374
249600,1340.4657317640756,535.6193369179435,257.45342254604805
254592,2844.357096624384,2086.588419296772,62.98425269199188
259584,4020.2092471575556,1257.076151933454,1256.811653330566
264576,1975.3800302237307,6351.719327248965,9334.558996955262,9338.004941121335
269568,1714.5176263170972,4427.159396109072,9327.4680856997
274560,6783.599034775008,2471.2689744118125,9336.872147682987,9336.49400855402
279552,1424.204714623796,2188.2769545094184,5073.243813839675
284544,603.3232145531249,1172.7016371138318,1613.1526907992095
289536,2236.5302661898504,2554.122558595624,3171.4949510337838
294528,7396.702920193912,9335.819906329189,9338.625282601051
299520,7574.101211148341,8406.077636185595,9336.448548141725
304512,62.868182692566066,5252.866779585132,9336.166199066767,9336.953773708992
309504,1537.755605815112,6273.259599076767,7721.551073162321
314496,1135.9531783080502,3047.215249161139,1864.8377711717403
319488,3573.067072738884,7644.1915207890315,9339.717096457893
324480,1274.1183778586635,2207.4070739605336,6721.543893222688
329472,4561.128283689484,9337.783847403827,9337.336757543433
334464,7693.22368209315,9337.926328031692,9336.406782805794
339456,136.50574164515308,4329.190456895324,7805.957915855531
344448,453.47749883240886,1619.38918808005,3580.457878398638
349440,200.85105024893718,444.81254845248435,9333.78141071246
354432,3656.2887617512274,2358.3222900752644,9343.195895697816,9341.517351347795
359424,2687.8579024284268,604.5501547750658,3676.5770048338413
364416,4003.1663005239925,2647.4537866035776,9330.922395334426,9338.624218886194
369408,4007.5762637604635,9339.778372152006,9340.73908831028
374400,4658.274626323223,6841.192357579891,9338.924252710965
379392,9337.616543837488,9337.795101103127,9336.894066958894
384384,2387.0232335098676,2413.1571470234217,4309.352358798986
389376,9342.071594386021,9340.678010730458,9341.523803222324
394368,53.5311522493544,9341.839655896842,9342.566131132027
399360,2538.237472720844,2480.8167896849413,9338.299502308755,9337.833064277916
404352,7037.3173396234215,9339.104873429133,9344.56150512115
409344,9340.630597550618,9341.40067149819,9342.537325424428
414336,5424.819392433113,9342.562450331066,9343.07324513347
419328,53.79846791661075,1229.6878423132357,1089.9477687039341
424320,575.197144949145,2527.764601027824,9342.329219368821
429312,6218.079241869101,9340.572756669482,9343.405510865892
434304,2171.9420721008873,9339.470386345973,9341.57879553924
439296,9343.81396618392,9345.627917163745,9344.964185173989
444288,2715.5632746446886,9340.64240764252,9340.546917181995
449280,9343.191684170519,9345.35133573192,9344.32497460332
454272,1833.9712810979283,3679.7620245123676,3728.072098824095
459264,828.688819805219,1920.024055370931,2733.79458333782
464256,154.95946743392656,9341.39511526055,9342.355709255922
469248,315.09650731842237,9345.418881974294,9344.48367991979
474240,9342.603002747604,9345.747734562497,9342.432821730577
479232,9341.787206218307,9340.945926604032,9341.779233843077
484224,9345.541972414698,9343.784755690505,9344.244749995583
489216,9345.555574148686,9345.114119945853,9345.176249140311
494208,9337.382989054857,9341.496048971208,9341.312635619084
499200,9347.49054500851,9345.688843807926,9346.693160980594
504192,9344.52339809192,9344.123779080013,9343.333920500385
509184,9346.790471280487,9346.542333721512,9346.277092441296
514176,9335.686848765728,9334.64474765323,9337.253546908662
519168,71.9237879905944,1040.7409909933306,9343.696878394661
524160,9346.677765492386,9346.386403092927,9342.760705553086
529152,2389.029708481562,3564.6468895680778,9340.442626595875
534144,2229.8695200650177,9346.339091228401,9346.507483801399
539136,9345.568850271342,9346.243552332462,9346.407303591028
544128,4928.714872270023,9340.605218836376,9343.02831623585
549120,1024.3050001968584,3650.0687201567184,8861.258680684952
554112,259.1948959876079,1164.368195325607,4080.1071452767424
559104,9344.912491232077,9343.743583405703,9346.65437606129
564096,9346.652079492213,9344.946747831744,9345.196063898244
569088,9347.502676350121,9347.712504242429,9346.49029599575
574080,9347.47186516505,9347.599869775273,9346.682892362362
579072,9346.28481728486,9345.648089231972,9346.086954781114
584064,9347.033334791693,9344.8138907535,9346.304233694002
589056,9336.007236330137,9337.633729293097,9338.18252926714
594048,9347.017112874148,9347.622860414216,9347.824729594277
599040,9346.955829101807,9347.527588827472,9344.647929596647
604032,1099.412303886255,6032.00993872692,9343.04147111585
609024,98.96864511955201,1423.5337271167225,1843.4387883303607
614016,2237.124160154922,9338.154814506868,9340.215984695387
619008,9342.418692337817,9343.135734251111,9343.938804387877
624000,9236.809815705155,9332.891308915376,9333.052665393556
628992,3761.7661264422436,9346.24756717668,9347.915750323747
633984,62.33697079785794,8048.2395909130655,107.5426488948138
638976,8688.302643274275,9334.689224540452,9336.199699893697
643968,2650.8623683772835,3539.3171757630316,6522.831397337377
648960,9349.867586195101,9348.879176379387,9348.460360121768
653952,9343.492848722874,9342.653561657167,9343.564052621072
658944,146.0752548002837,1762.3192187295554,4695.566577166147
663936,5263.369931787447,9336.272885588065,9337.257949408922
668928,9339.516399755112,9336.842633572038,9338.779670640488
673920,9345.411928415935,9342.155667549561,9343.125153371551
678912,734.4464203242288,9339.525952157874,9339.767008263898
683904,9347.717766491045,9348.941017267123,9348.165757926608
688896,219.3187064638265,9346.666486680622,9346.865013660636
693888,9348.105918606563,9347.337617864849,9348.071377642598
698880,9346.76037416648,9343.932383556545,9348.132591311609
703872,407.0439919109256,6210.799487928165,9346.080735434738
708864,342.0814368680944,9342.086035694936,9344.918082144697
713856,9347.2853875319,9345.474343306048,9346.045186961575
718848,9343.238562774,9344.068994075225,9345.553869321497
723840,9348.559902537414,9343.735494383223,9349.738206472237
728832,3500.31481306506,9342.589849759732,9341.27040500027
733824,9346.72765600865,9346.233068148616,9347.049659417366
738816,9345.858558095275,9346.516174131195,9346.049027879546
743808,89.6967384374264,9348.473890716856,9348.481990503773
