step,return_episode_0,return_episode_1,return_episode_2
0,-28.974804664457015,-19.38688495720949,-25.44899025221046
4992,-19.606299994589087,-22.74784919029492,-26.52262511401474
9984,-17.603840724706902,-17.647255162668614,-22.6150923876595
14976,-18.032753133016524,-19.265273828738625,-17.023692070536896
19968,-21.029262322607707,-20.919195076470462,-19.216027829270896
24960,-17.693808803970033,-17.68973068596205,-13.710660112159369
29952,-16.01564867063906,-12.420416073063704,-11.801756105966613
34944,-15.50474571831714,-16.17023330629399,-15.967251989684534
39936,-11.488543222569021,-18.097607647092232,-12.949362212169978
44928,-19.786334458618875,-14.658776255290974,-10.98576542069964
49920,-11.940409996027626,-12.803368545741904,-11.759833020265534
54912,-12.239708506053395,-11.6241054622892,-11.919809197094208
59904,-13.519062563173824,-8.688276798681299,-12.431668137583786
64896,-12.917728363425256,-14.625264554208787,-6.483078742691916
69888,-5.9110611717317045,-8.531839560215312,-7.0579737028972875
74880,-7.306461658541475,-12.555804258960213,-7.798885946410234
79872,-9.690382568386052,-7.420194324667002,-15.902731294363456
84864,-10.952071518900432,-7.841674259009255,-12.125126929737087
89856,-10.270802387949612,-8.931795552176277,-11.241460374881601
94848,-11.344494669622327,-7.789890271971357,-9.567740096643643
99840,-10.804895995862301,-9.36375889050166,-5.1026862387100245
104832,-8.566006080503673,-4.8935510717264235,-9.787125563581549
109824,-5.317080978412586,-7.48121057104894,-10.040487249728724
114816,-11.870422006582611,-10.130784840773165,-5.14470074930298
119808,-7.8757743184037965,-9.012827364508242,-11.00087302937532
124800,-3.4119550454566374,-3.980877100800616,-8.403595577497574
129792,-5.901608108483161,-6.995437440167094,-6.236726870024577
134784,-6.983850101387859,-5.639649984310313,-9.228546115075101
139776,-6.854665456303986,-9.045796597565563,-7.858355157862513
144768,-6.572630071301163,-9.812588474252307,-4.994061602022004
149760,-9.839334454023833,-4.08764692493613,-8.037255397544532
154752,-5.820824627178556,-6.899686500511771,-5.347472788721489
159744,-7.089255562774126,-9.161312573165675,-6.445928397352522
164736,-11.811659287645272,-7.827129166394253,-9.997606310606677
169728,-7.825114677640774,-6.876466098142512,-10.276131151869913
174720,-7.091515513203797,-5.836903953969243,-6.139394378934683
179712,-7.594994062379248,-8.844383747651163,-7.968891149589258
184704,-7.9445646975193425,-7.879543387898999,-9.460050660597167
189696,-9.180538874808503,-8.688783906877424,-5.301007847203211
194688,-5.533374774279828,-8.062967511921832,-5.294052288187123
199680,-10.486678157032374,-7.8966649297283,-6.62458196069367
204672,-7.370711859704742,-5.018984062895752,-5.135261240768475
209664,-1.5032468836237163,-3.7840983958890058,-5.194228055367794
214656,-7.228793950483536,-5.907686869305613,-9.06679869899801
