step,return_episode_0,return_episode_1,return_episode_2
0,-1299.0270887681588,-1013.2797293448245,-994.0776353951546
2000,-969.301405899025,-1262.9320828705968,-1171.072296391379
4000,-1070.8438053148702,-1179.1644461794242,-1178.5218377382014
6000,-1301.6380617680968,-918.6584337232609,-1760.9806793531752
8000,-1389.0278867771706,-1808.6817910360662,-746.1681994894719
10000,-1893.5514446449486,-728.2624680435682,-629.4120946231209
12000,-1888.0428897743896,-1502.8112402122067,-749.0614287657471
14000,-1285.0244326398572,-1565.495083365627,-1186.6470932299005
16000,-630.1299417336165,-1659.3289717296093,-929.812369510859
18000,-1609.199399542268,-1358.7811114726053,-1884.3729187897356
20000,-1182.2520645010743,-1337.0924599031378,-1559.069378845882
22000,-1246.8045806382597,-1044.6771525410863,-1747.608730986979
24000,-1653.4051867549158,-1485.6831958132464,-1285.0985694462638
26000,-853.9494955036182,-1584.19255150199,-1426.64310613597
28000,-748.7736906097475,-1846.492626634485,-933.6487040455082
30000,-1644.3205146121609,-1827.6218340684297,-742.2104813192068
32000,-861.1110550240754,-1298.9173996218042,-1696.1904976459348
34000,-856.0903739680712,-1657.3479500996173,-1879.5238535175972
36000,-874.1989865681852,-1782.5876397184393,-1159.0603752293619
38000,-1355.650410730655,-1021.0938461568618,-646.5917606602851
40000,-880.2009252371495,-1104.494690190608,-1913.8704102772551
42000,-1038.0420269075908,-1300.6025084331739,-964.5207033604713
44000,-1172.0314577177433,-1789.2137849610524,-1330.6059702015966
46000,-1366.4822453321724,-1069.1548169570883,-1479.0355369989434
48000,-956.3011272905788,-1757.948935608979,-750.6988602363235
50000,-741.5760519892893,-1082.3722207465735,-1164.5726334819751
52000,-1054.741582917109,-1449.832770377673,-1075.549338112934
54000,-1099.5079726806364,-644.1503052730612,-1369.1985157208185
56000,-1216.7633248308387,-768.1631720623401,-1041.3722133117492
58000,-1040.0994316602857,-1876.9846519073626,-783.8700812365447
60000,-1054.1185366071754,-1646.1620397070483,-1740.8282390966388
62000,-1557.955185761384,-1152.321847238742,-1025.416421998326
64000,-906.9507548599211,-1370.213524332556,-1253.2954415468287
66000,-1105.3409349068093,-900.9393815210118,-1262.8109594781706
68000,-1478.1934784915325,-1242.082324635968,-1492.4685035484413
70000,-1566.98449304145,-1660.9264493707872,-972.8498211739087
72000,-1161.4367567316267,-1074.2656985909875,-1157.6156716518817
74000,-1461.3824316788357,-824.2394369255383,-1180.796584396487
76000,-1525.9768868502686,-1241.3351658587933,-1039.153286564996
78000,-973.8299074009092,-1799.2495323592473,-904.656513204039
80000,-1000.4914530157758,-1336.664920985986,-1136.5665689876648
82000,-883.9296695779193,-1187.6989110990653,-1556.3686371612
84000,-1391.5018352727639,-1128.3598374583617,-1036.3200066593554
86000,-1393.7809835302162,-1201.4606682331455,-1679.2641877339945
88000,-643.4568679886058,-1360.6514140996705,-891.5103101256049
90000,-1374.0529009710813,-1736.5110961834907,-1067.5958814526568
92000,-1345.891257894293,-1572.3583043601086,-1236.7763740946837
94000,-1272.6823121133011,-1203.1740607864735,-753.4973820172862
96000,-1079.950399003568,-1369.7388799782052,-865.073118739338
98000,-1562.9678826843995,-1790.3107788446741,-935.3681233110858
100000,-979.7418337585655,-1004.7465842290671,-1341.3965919021844
102000,-877.0769272241757,-985.3350276324679,-1313.188964535055
104000,-1759.1224782213424,-1336.0743858114383,-1380.0122841717182
106000,-1066.88243409621,-1682.3207699063773,-976.9314983125028
108000,-881.2881661783847,-971.6606992384765,-1625.2620464047861
110000,-1002.9706261251026,-791.64225617417,-812.6428092291022
112000,-1223.6016232997279,-1049.0209433372759,-638.2816120892635
114000,-1015.89507771369,-1048.1451513689028,-1676.244547412549
116000,-1051.1155707440448,-1133.8705877925381,-1037.2239181424982
118000,-1081.2044023561205,-1223.3217221197756,-864.713713755029
120000,-690.255958077257,-903.605161788609,-1125.5194964255184
