step,return_episode_0,return_episode_1,return_episode_2
0,13.0,14.0,33.0,19.0
2000,15.0,23.0,28.0
4000,12.0,25.0,18.0
6000,29.0,32.0,14.0
8000,12.0,34.0,12.0
10000,18.0,9.0,28.0
12000,18.0,20.0,27.0
14000,15.0,15.0,15.0
16000,17.0,25.0,10.0
18000,17.0,22.0,29.0
20000,12.0,14.0,18.0
22000,20.0,23.0,25.0
24000,17.0,22.0,25.0
26000,12.0,14.0,34.0
28000,24.0,28.0,53.0
30000,21.0,30.0,13.0
32000,16.0,25.0,24.0
34000,13.0,34.0,42.0
36000,53.0,57.0,61.0
38000,19.0,34.0,19.0
40000,24.0,27.0,32.0
42000,42.0,51.0,25.0
44000,33.0,37.0,22.0
46000,21.0,29.0,21.0
48000,12.0,17.0,44.0
50000,16.0,50.0,52.0
52000,20.0,67.0,74.0
54000,11.0,23.0,25.0
56000,29.0,66.0,72.0
58000,31.0,39.0,65.0
60000,37.0,12.0,81.0
62000,69.0,76.0,87.0
64000,47.0,57.0,62.0
66000,50.0,93.0,108.0
68000,13.0,22.0,48.0
70000,63.0,70.0,52.0
72000,43.0,76.0,103.0
74000,68.0,14.0,130.0
76000,25.0,28.0,31.0
78000,45.0,48.0,46.0
80000,41.0,54.0,77.0
82000,43.0,68.0,103.0
84000,57.0,77.0,173.0
86000,111.0,128.0,244.0
88000,19.0,22.0,62.0
90000,147.0,207.0,306.0
92000,95.0,191.0,194.0
94000,26.0,59.0,261.0
96000,107.0,181.0,128.0
98000,156.0,214.0,351.0
100000,63.0,40.0,118.0
102000,151.0,182.0,145.0
104000,180.0,333.0,110.0
106000,213.0,247.0,255.0
108000,90.0,151.0,29.0
110000,57.0,333.0,360.0
112000,141.0,169.0,179.0
114000,189.0,300.0,365.0
116000,225.0,282.0,415.0
118000,229.0,236.0,139.0
120000,213.0,272.0,287.0,500.0
122000,238.0,265.0,135.0
124000,215.0,233.0,97.0
126000,227.0,389.0,430.0
128000,454.0,466.0,500.0
130000,161.0,211.0,272.0
132000,291.0,471.0,500.0
134000,256.0,335.0,190.0
136000,235.0,361.0,500.0
138000,175.0,229.0,500.0
140000,350.0,452.0,500.0
142000,189.0,272.0,397.0
144000,112.0,69.0,500.0,500.0
146000,189.0,338.0,500.0
148000,189.0,116.0,500.0,500.0
150000,162.0,374.0,500.0
152000,403.0,435.0,81.0
154000,361.0,500.0,500.0
156000,150.0,209.0,164.0
158000,263.0,266.0,94.0
160000,218.0,404.0,500.0
162000,500.0,500.0,500.0
164000,142.0,210.0,220.0
166000,339.0,358.0,500.0
168000,252.0,292.0,500.0
170000,351.0,416.0,500.0
172000,190.0,500.0,500.0
174000,120.0,410.0,364.0
176000,136.0,438.0,469.0
178000,173.0,209.0,366.0
180000,185.0,296.0,334.0
182000,249.0,299.0,446.0
184000,210.0,331.0,425.0
186000,251.0,258.0,173.0
188000,55.0,236.0,347.0
190000,282.0,288.0,442.0
192000,221.0,325.0,327.0
194000,208.0,240.0,298.0
196000,201.0,276.0,295.0
198000,311.0,439.0,442.0
200000,176.0,295.0,309.0
