step,return_episode_0,return_episode_1,return_episode_2
0,-1169.028707548011,-1170.6079945315398,-1621.247793981745
2000,-1291.0063331993626,-1224.5042746981583,-1492.4162634139313
4000,-1218.5160535931866,-1287.330569763545,-1357.1903361195268
6000,-1054.0221159530263,-1659.215538400542,-1706.657654679153
8000,-1740.066366295502,-864.2736870143397,-1071.9190968574055
10000,-952.5998012909454,-949.9551738609924,-970.8784584271516
12000,-1417.006719029439,-1143.5533874814694,-1295.9811538635413
14000,-1540.1078373720372,-1233.8892324467508,-1569.4711593067782
16000,-1631.1331310450587,-1169.4326084607003,-1401.2791782441543
18000,-1372.9751300916705,-1774.0805117440575,-1781.389219729153
20000,-1500.5679199198648,-1560.6704612835817,-1256.2710805910945
22000,-1191.2307339915485,-1829.9395534592795,-1782.2448903064615
24000,-1492.5556013131124,-1302.079958062407,-1308.3199694906614
26000,-1640.1236789546115,-1513.9849462264194,-1189.4614993704986
28000,-1742.4171594479415,-1156.9010021201682,-1430.7604920388503
30000,-1852.3959643155824,-1070.5611196865084,-1078.3371104608834
32000,-1374.1678431049345,-1729.724802792728,-1585.165789322783
34000,-1697.0334797123564,-1750.8940813431861,-1159.1752864648079
36000,-1773.3519721611372,-1316.5541727774057,-1031.7334161360507
38000,-1103.6885786634061,-1065.5824679382886,-1594.606292395755
40000,-1179.4530465176942,-1795.9985508142856,-1170.6622377204762
42000,-1349.5259389823002,-1184.9931945382798,-1239.0662444079048
44000,-1778.3554113742773,-1420.403297461115,-1382.5677987325619
46000,-1219.623215542959,-1531.9907887511729,-1175.4367656859156
48000,-1815.1922863722937,-1048.9952960904438,-989.4238780198489
50000,-1288.7559341993392,-1276.8129063909023,-968.2196815920013
52000,-1484.447793064921,-1244.2982913977328,-1072.498296371503
54000,-1035.8548129609644,-1458.6832538280457,-962.2004067659128
56000,-1031.2564434549959,-1003.3731253945106,-1125.8951438476947
58000,-1897.1849295044667,-966.7365968606351,-1146.0973657736527
60000,-1646.655800230826,-1829.8142741826775,-1107.009284549109
62000,-1283.4399361191308,-852.1402825424001,-1791.3197635325657
64000,-1436.1458179190076,-1314.058231478103,-1184.6129618347677
66000,-1058.1106734985885,-1360.175843226166,-1886.9502220864315
68000,-1236.6540428819062,-1564.99725685588,-844.8002549135464
70000,-1619.828437150368,-973.9895510623543,-853.8592855690813
72000,-1177.4845087120493,-1156.7391342218748,-1594.602310069454
74000,-975.5952842671979,-1289.077340222141,-1133.35793141314
76000,-1296.4457235302943,-742.3920857233342,-645.4345117866882
78000,-1765.3838015325962,-964.7993575449344,-1273.3320021369166
