step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4
0,-33.60704537401392,-41.8963763007285,-38.9993428278185,-31.14229206225575,-47.44173364700487
100000,-29.42880130863014,-45.036677450623415,-19.357365949007786,-39.081485877598226,-24.312986767289868
200000,-16.71193659746778,-21.396157004129478,-31.805573296529058,-15.662327162249959,-17.368736741351498
300000,-20.309164593343613,-17.32992494714954,-13.24327471378332,-17.84506978864779,-19.46007821497244
400000,-18.811367142800826,-18.984462938176662,-14.769705770119664,-13.833690176581053,-23.32212034409365
500000,-15.042066269322811,-20.068530322990352,-25.05072079234688,-17.56730938292363,-24.39245666919452
600000,-24.19125913192273,-25.263380167286005,-14.54338980780532,-28.74118791221714,-24.77109723169225
700000,-17.58802764316842,-21.255270025721423,-24.93606260371254,-17.01858829013873,-18.00204979533796
800000,-22.79851602059833,-17.87656067665501,-15.232644285043756,-21.08676132255323,-22.34197946055671
900000,-16.852310257417432,-19.853990579396505,-9.627594988756876,-26.62059144706089,-18.5763221347787
1000000,-26.836769886858004,-11.994771922006654,-16.91750448780418,-14.002590278533427,-19.96657263350336
1100000,-13.120254165901208,-20.073058687926714,-14.785480046692081,-16.227313890758712,-19.6927623295905
1200000,-15.41903154894546,-27.3902466778454,-18.18969899243644,-20.730794551101443,-13.47596878947423
1300000,-13.197441185844669,-16.053898446353017,-28.77208164643748,-24.246432347727207,-19.157018708670574
1400000,-20.66236387614268,-16.704744583210513,-12.94700960190695,-24.675034222939214,-13.075245263719316
1500000,-26.94763933804886,-21.00642242716562,-24.46256190056017,-20.346691691701878,-19.46752279605323
1600000,-23.54575898309442,-10.827834376300144,-11.813921357434756,-25.539628881811584,-14.760171655466793
1700000,-14.211572138368046,-22.53646853071559,-14.33488409419216,-14.210701844756223,-17.3764408943348
1800000,-15.92041509091863,-21.910078218572007,-19.03104494176742,-11.118450862033436,-19.39461576768001
1900000,-20.094878111400643,-25.90027001947212,-18.580504365681847,-18.383327143386435,-7.636436592929925
2000000,-14.466360785780736,-12.827817737166129,-16.52553191452438,-9.24857822658245,-10.386596588970583
2100000,-15.990197395477713,-9.465329713687977,-20.376862568759638,-11.200241287883394,-13.373584734984762
2200000,-11.294345282592905,-16.82991954436652,-21.658310943919584,-16.58631276160626,-13.134327320409591
2300000,-10.421915634722156,-16.435155075357986,-24.75404000110987,-18.5296550859979,-15.49667524049641
2400000,-14.197051447993111,-32.06683018552296,-10.70304609874565,-12.357183270684127,-15.869172914559307
2500000,-17.07433556875091,-11.580799770970373,-15.87661642190489,-11.760545187187098,-13.616615920308519
2600000,-19.549784744912756,-18.09870783973132,-6.810414745422409,-12.225209682456772,-17.824838777136254
2700000,-17.40985745343289,-11.936793654004846,-13.105405253356816,-19.374065056852405,-12.27545761961899
2800000,-19.429372281940854,-11.180101035468724,-12.773665312053629,-12.19146640903273,-25.011947193170226
2900000,-12.39871664079273,-14.110804051041045,-13.742036462720705,-15.355414858785329,-24.045345176260852
3000000,-11.279104571358323,-11.827940532745194,-10.762155455588276,-15.832689538187367,-12.32186961050589
3100000,-23.85331349389158,-12.68400612546852,-12.44873330414517,-14.286879465292406,-11.567175035103446
3200000,-11.583710028629625,-10.597574108133882,-18.42758165995718,-9.622707791806963,-15.987493406178878
3300000,-14.407451289295429,-17.935033218865875,-13.996060119335619,-20.374133859373295,-11.602305779420908
3400000,-13.747671483441602,-16.19045095529229,-14.762197629673238,-17.00601058524466,-15.74550905201753
3500000,-15.549025381347484,-10.454821271245573,-21.64565527797267,-11.232990017299281,-17.9739465942557
3600000,-13.310623590466108,-17.78722641579386,-14.4972655171319,-17.66299898711752,-18.172109909620332
3700000,-18.950079180011233,-13.036062696331099,-12.749748798649444,-18.701470816815238,-18.832941114903452
3800000,-6.56686334969886,-10.848194983887277,-18.123064322711564,-14.960095241677038,-30.136748237578303
3900000,-12.8818515463664,-12.483212252980897,-20.639104606666347,-21.160616990132514,-10.869290526977748
4000000,-11.215971238293376,-19.06782204028224,-8.609560025633362,-13.659426773389987,-15.129802923462597
4100000,-15.098859730624405,-11.791851811938118,-7.847483254336915,-16.660644795764693,-12.772887948467423
4200000,-11.262149184838863,-15.029301859413366,-9.794351500814606,-12.85831245584621,-24.228622334928446
4300000,-11.82016895477666,-15.693182877181892,-15.65213699283329,-15.203862454769277,-16.71429339323039
4400000,-17.151772801319225,-16.667776474413174,-17.965667188315432,-16.752368696849487,-12.78338140774693
4500000,-14.467159997063222,-12.641184316745433,-14.186617009497835,-16.911489649263853,-10.350435401416984
4600000,-18.367905821917244,-17.599990984139453,-16.37871745614791,-15.931905695862957,-17.33352411980459
4700000,-10.521379448685838,-14.786280353374835,-17.832640904366475,-15.07862541747693,-19.673479829802183
4800000,-14.327216529887549,-19.100998197565417,-7.004155631203434,-14.550506454404958,-9.845529983934293
4900000,-15.14494949858332,-10.795469739190159,-15.939583472129476,-17.94118172441505,-18.2711827814914
5000000,-13.817377447548337,-8.218184055636572,-19.260907876651814,-15.682293608514767,-19.934555787533444
5100000,-19.693608043472224,-13.388885232156943,-18.8545892994478,-17.80048070573336,-22.81240413062847
5200000,-13.7789952097991,-17.10308344326926,-13.465167461857215,-14.616103998655545,-17.676201416556363
5300000,-10.384773465826518,-22.92084560781605,-14.30608839415428,-15.047846072579864,-12.273131202575948
5400000,-9.470862776407504,-13.552868664851308,-13.866308191936739,-7.58816876367617,-11.518473777027625
5500000,-14.415973788764882,-13.62880243693638,-19.838777450636858,-11.742261576949256,-9.498434113218533
5600000,-17.71161040824256,-10.772883048789653,-9.372057345254932,-14.037537590742692,-14.121450697305898
5700000,-10.196352088102659,-19.336650516918787,-10.73719809194476,-9.898079531749657,-15.429265017419162
5800000,-17.88221445779964,-18.643062268670665,-10.572576101519148,-12.871890659583551,-9.489389289232719
5900000,-15.132310554061794,-20.400636315386965,-14.298066416754196,-18.71845541499076,-8.425952929449393
6000000,-19.659080353879297,-12.071360135092798,-12.175255370267115,-13.508351130688387,-17.978470484171194
6100000,-22.776016530857294,-15.032699149188138,-12.996070993077959,-26.77045292830951,-9.847024598214702
6200000,-9.014330940671696,-17.581998580776784,-19.32580116946259,-14.539266232919852,-23.492088769656423
6300000,-21.701748232734086,-11.409146757614458,-15.083124851751307,-11.992577961377082,-7.3468772590950095
6400000,-20.064404636188286,-13.134064274169868,-14.630403491605847,-23.679700221957706,-4.96438485489561
6500000,-14.422745077132442,-14.269113717332239,-14.4177594373972,-11.370915013649673,-13.028117474947797
6600000,-11.12799323595685,-11.22978624779878,-13.99340440430369,-14.593537314026307,-19.240954359547178
6700000,-18.18256333664936,-12.074049609730006,-21.17459759060465,-15.329883142677474,-13.348980023648844
6800000,-22.58525373280761,-6.412109203025536,-13.584766779268266,-13.365242235366793,-9.708225187988026
6900000,-13.272024641385862,-14.215916400289295,-20.435538165380017,-7.011473713393323,-15.527981420301586
7000000,-13.5753226714637,-15.952974266012921,-11.585965639660907,-8.722346196260775,-11.345298925425778
7100000,-8.975439023517852,-8.022968820154158,-11.842573216101632,-10.546260782571945,-12.290894945125439
7200000,-13.936920429928682,-11.066765064587623,-11.378974273145914,-12.261801604169273,-20.739409172380647
7300000,-6.837497604701265,-16.039046713027222,-9.424150397359984,-5.2349140785429995,-10.500656460758062
7400000,-9.17305033034683,-12.19137771327467,-14.492134094578454,-10.159791738757042,-10.026327007199622
7500000,-13.364555650078485,-11.125434758797565,-9.370526307777155,-11.312100779587823,-8.981977703625391
