step,return_episode_0,return_episode_1,return_episode_2
0,-1297.3091153755543,-786.2377623760952,-1403.6011338722994
2000,-966.6626036339816,-1617.7671928217062,-1185.47833161929
4000,-1355.6923385186963,-1076.2318582741643,-1880.8436444269407
6000,-1380.6191595991459,-1462.088874425014,-976.0122921725159
8000,-1476.1973837187054,-1475.4998361191765,-1312.4389250712597
10000,-1324.574521542556,-1109.592219025426,-1700.3361313181806
12000,-1383.4248686062685,-1411.3390824557598,-1244.5181448301112
14000,-1528.6967291416818,-1129.1182223101794,-1437.1011727424643
16000,-1327.2118697082938,-1190.3097144857072,-1377.6199281854927
18000,-1039.6362097586716,-1306.6001840492477,-1353.8883727772275
20000,-1088.0256704783199,-1099.761207034446,-1208.1032054284856
22000,-889.9483841661496,-947.9405594870909,-976.3119697413412
24000,-986.0820575391834,-625.7271301392524,-1137.738884357036
26000,-987.0517045234112,-990.3938634023488,-1135.172599717578
28000,-126.81507398197245,-856.7507851922327,-1046.2678715210673
30000,-895.6610879568105,-127.04170671482633,-380.8978737067646
32000,-494.3262372096795,-757.8811452641033,-250.38593607168517
34000,-867.254373464278,-371.2121017680457,-127.08933722287357
36000,-935.4032339549408,-250.30775276061425,-886.1419312522262
38000,-0.12914544719772889,-240.74163006342746,-239.1137690473877
40000,-782.5251450824464,-1010.3893616190036,-123.92568623022119
42000,-978.8876743396955,-249.12313117792692,-121.62347123613839
44000,-121.1209614836064,-246.39035691541596,-243.75982438823004
46000,-244.4037085402639,-122.57395919780389,-354.5829194333124
48000,-579.4787044763401,-362.86005630952985,-0.537991052201709
50000,-882.8818724402126,-238.70013728714648,-243.67644950953286
52000,-124.53183723725299,-123.43349636332793,-586.6962492358621
54000,-507.9644674781631,-889.7902389637964,-513.7610898930751
56000,-361.57665637764774,-766.4922136708233,-0.08946991075001258
58000,-120.78080034873368,-125.1261116705537,-244.84482838458942
60000,-626.1006688326372,-253.1534333494264,-478.26557627052676
62000,-495.228447331083,-122.3332860221632,-368.4321572122001
64000,-119.36537788300959,-499.8949332735543,-585.0645878446593
66000,-591.3959642264708,-598.1214476705618,-0.3049798529085895
68000,-235.58945813546066,-236.34585519452335,-237.63914153328204
70000,-475.49375308915745,-528.7770987366323,-121.41490689900229
72000,-124.00490912880512,-244.66026758390046,-479.7606816728102
74000,-117.99629636255024,-355.10830392801296,-242.03196201169465
76000,-234.5406340847642,-124.41966337570149,-121.5347115470885
78000,-123.47116673697116,-123.75789881611374,-476.6391676843384
80000,-363.1642207098283,-125.46182244693537,-125.42223135258045
82000,-124.35597108560414,-247.3185384495038,-126.32953486687188
84000,-622.2319864098084,-0.8334642603064104,-122.42108100593417
86000,-470.55618008111867,-238.199763243593,-125.59498482685022
88000,-125.39589591351162,-120.72773282021676,-245.82661506666156
90000,-238.95436624671063,-124.17014129330191,-0.09501892523936094
92000,-244.46282321886298,-243.54712942776305,-469.5057304199713
94000,-478.1596719132341,-127.52876518541736,-125.93182083889651
96000,-126.47482514942787,-119.08626996854434,-366.80864812709893
98000,-482.62997342489155,-495.89916123376463,-238.19508320342732
100000,-121.09759274224645,-124.08152029999984,-247.45086249263548
102000,-596.8737402069852,-360.07130294498376,-350.8872414181117
104000,-0.1845647316228827,-0.3242005719100067,-592.9503629401967
106000,-121.89142936511868,-232.20130073967707,-474.2938719122382
108000,-364.7697446789242,-537.5180430291708,-124.26906402623838
110000,-359.4259596831226,-358.1142239816715,-121.66067544034836
112000,-361.587678912286,-0.6137268143677295,-123.5776143315817
114000,-0.10347907877993258,-242.0786888882773,-239.92033600086097
116000,-489.346559537764,-535.2521061171195,-242.59607349084686
118000,-122.1292264555511,-0.25958164204531814,-126.44556469032311
120000,-243.4549518065289,-125.24842118728787,-360.96769724705274
122000,-501.12264028672575,-606.647720056484,-362.92432839683516
124000,-0.12259807194087848,-125.27420582513533,-125.62360389553692
126000,-240.94208152183285,-245.48518787160967,-243.10182950324503
128000,-125.7860227298285,-486.4943118657533,-364.3570029939743
130000,-243.20681837720974,-125.69564415423771,-0.23129374096933192
132000,-125.49483279923516,-606.0874112234987,-242.71854721788685
134000,-359.21320054968066,-234.21011858037846,-579.9627425269084
136000,-469.15556332605763,-120.56106776888592,-515.9250562391735
138000,-355.7803894028484,-359.3651103744785,-119.00236518277643
140000,-125.7471992755476,-0.2507240374774404,-0.5772425596248515
142000,-126.88723099800688,-123.87069466521045,-119.54441343742555
144000,-364.8320065072049,-125.09441922495583,-478.9125828809129
146000,-120.63347532311768,-476.4669121417383,-124.79725206168976
148000,-481.51861926278866,-124.2064024338792,-598.7940764895067
150000,-120.59259548551046,-241.21870453166935,-125.60906119992168
152000,-483.17781610336704,-125.85315075404984,-0.37418075434914155
154000,-125.78805990837758,-579.0335644545627,-502.07225190227655
156000,-119.38325366180769,-126.0528329697248,-126.58753784855571
158000,-122.27040329859445,-125.61296666117882,-123.98637868178153
160000,-122.42656743347261,-123.86511741650045,-357.2826058067979
162000,-592.0502978874114,-122.38161532025366,-355.47061396916905
164000,-126.27858755193853,-123.8139053207033,-0.3533556305291987
166000,-0.40241511270399477,-125.15924055235642,-357.36198775886356
168000,-502.82873568589514,-123.06485833873994,-119.58121287423914
170000,-470.00367721258135,-352.25063542818594,-118.9948279562599
172000,-633.0135902911454,-494.02452434155447,-353.82231989818223
174000,-124.89025537723957,-125.75549519170023,-244.54804935095402
176000,-0.24280330127978228,-244.26546331780798,-126.31763394854204
178000,-123.0825269954319,-243.2474314960351,-490.6831505723168
180000,-235.8609091173793,-122.2216564670485,-474.39166096564566
182000,-243.11211893635604,-241.11426366739087,-124.40441883725565
184000,-123.842575466488,-539.8120300085784,-359.2162345714648
186000,-487.7626476826599,-120.56477762107448,-356.86119348319903
188000,-126.08112599671747,-592.0662231324749,-482.3090278119774
190000,-122.97346400840655,-121.11161540545397,-361.26697665746286
192000,-125.71265884255014,-124.24739738826032,-359.3530467675558
194000,-350.7515800905717,-233.62817404853428,-122.90495353007402
196000,-242.97808229347345,-352.909838256681,-118.91826591960172
198000,-118.96154129163385,-354.2445828274188,-122.09088460690863
200000,-241.95492005181123,-123.60633531910531,-586.9508894414159
