step,return_episode_0,return_episode_1,return_episode_2
0,-174.07428623123764,-116.03522860933253,-171.74973380612732
10000,-83.29541607574279,-216.6673070919802,-146.88331442302527
20000,-94.63910917624672,-125.97646947512285,-106.58991405949587
30000,-81.32193002645829,-85.44383903981398,-76.83446274907358
40000,-66.2238912707794,-49.06730146250264,-76.93840864113068
50000,-3.841365934278244,-12.057548277946324,-10.65440863972104
60000,33.4322770001302,48.6254452291779,-3.854411563113999
70000,15.474874849015848,-4.846624349604085,-117.32188769800943
80000,72.28598434332793,-74.28549280342119,147.0780804763619
90000,40.27128235068696,223.75557836323614,-1.4377704199748678
100000,0.2638726516711358,80.96087329506281,128.87039897196001
110000,-70.0549336661058,117.56722269146876,119.85688450385038
120000,-79.04662568034938,138.45844656604103,100.07271392123204
130000,85.87675430564572,143.106133321368,22.268877139128907
140000,74.74395956821589,79.54876489322069,57.35498927026729
150000,68.45682076046745,109.97100092442973,30.719825846252753
160000,-154.3533460534241,87.16505292047512,35.853036280447355
170000,77.7502638301919,2.9697748295662194,19.75021951649883
180000,-152.50327024185182,18.51704195178565,65.04791075353843
190000,-68.0292798457206,-94.75180233444598,124.40057573514848
200000,101.00596179785022,88.3262859953393,47.9910086629776
210000,109.97931663594397,55.96635589259045,120.61029108141281
220000,-106.78126170684564,69.63548684276276,94.54371157448608
230000,-74.76736570947917,-51.5544064751591,-85.41535922144935
240000,70.38227253933552,-2.435125949722554,55.82367712524931
250000,40.53143047670157,42.6083953081437,93.29784116511526
260000,-8.504396826278438,70.89574058565168,88.92163757270168
270000,52.14377340130497,16.48840975781169,102.8410975183733
280000,216.30268842424317,57.32617867723681,78.92847498891305
290000,-7.009514721409843,-47.95157801225514,119.61977130015195,85.63899230219401
300000,102.57235397296618,90.6069380765003,114.75695835995076
