step,return_episode_0,return_episode_1,return_episode_2
0,-121.88785583731905,-104.7404051884034,-118.12132202652283
10000,-105.4053300510707,-103.77008851227971,-102.07807750857303
20000,-97.85189428089373,-79.4908285124832,-77.14878130784386
30000,-115.45999720719021,-91.13253299025273,-90.1435390113015
40000,-90.31584547718676,-94.25464096531799,-89.79253177800464
50000,-106.16528104477314,-106.54790667070138,-128.1650917131013
60000,-106.8612342639435,-107.43830918077255,-106.48670984780975,-107.89656847912445
70000,-101.59158650505535,-106.1529509037702,-110.41255833053356
80000,-123.74959076372842,-126.46038191328017,-128.42045668226058
90000,-123.43463247581755,-119.42092435209351,-121.1617857134837
100000,-105.04747325643277,-103.48461073009422,-103.01855102801447
110000,-120.69147803452921,-124.08615483001869,-100.15162360640554
120000,-119.12922285064248,-112.84058755209469,-117.54553594888903
130000,-97.69369843234809,-111.03502392669628,-105.70364319295457
140000,-101.04187438290082,-97.33642374261841,-99.29439107610348
150000,-97.94518242130692,-98.20133679084945,-98.32408088207028
160000,-86.61815397790181,-90.68181155670945,-87.05631186493308
170000,-105.21126287294304,-117.46065998970155,-113.69990125266804
180000,-88.83407516905247,-88.2724844164706,-90.94052146419617
190000,-60.31256436565883,-62.69511688212718,-55.78880474829769
200000,-100.5002476415333,-94.96039161425901,-119.89438554412382
210000,-106.38343008845679,-106.06771043435515,-109.98384948406593
220000,-73.87689705201342,-75.6240074735451,-33.155522319089734
230000,-50.85654513131473,-45.71742102305464,-46.852050946708104
240000,-107.95915593851979,-74.98206670539321,-64.18790687192285
250000,-102.32212805724268,-64.62412646527653,-62.85170381303118
260000,62.58929636216901,77.11995140560644,98.59695066249445
270000,44.99496586892063,37.29834636248829,40.16232022425187
280000,34.46695141392613,26.778207609003438,1.2698483077927545
290000,70.05420862692209,25.320127554179965,26.737513866352447
300000,24.666339847558046,-52.775648858058204,37.196899229027714
310000,-21.095152039197078,-91.08957895893174,-61.089847143998995
320000,267.852542758644,257.29764558180096,264.5308559367847
330000,-81.60908849997183,-45.49972677739416,-27.064757943757208
340000,-95.02752233105402,-39.88242814862183,-69.0660584843758
350000,279.05323009019435,279.19625465335844,275.6829897794753
360000,277.5250402612947,275.8513833143815,272.0984176125019
370000,-58.20702195602127,-43.27655154623176,-33.4661597468201
380000,19.997177102186257,52.395302453401314,84.7138452796174
390000,-11.997850380480699,274.91224405857497,274.7025335529868
400000,251.3530209656652,244.7068907880836,227.66988647439888
410000,266.22834423534454,264.7730047045676,262.10160185347365
420000,33.685276693644425,128.21839700369244,275.48555204702217
430000,286.94338393196483,286.3472027179643,283.8658492334911
440000,290.2266711642847,289.75218991964135,285.2666205861799
450000,294.71698270553304,294.493331485933,291.6363951219269
460000,296.3523725912135,294.78167282888506,294.95395239126066
470000,-124.61119379180793,-125.4320829261411,-117.20449371760897
480000,296.743779253862,295.94871785793237,295.7463439633385
490000,281.97045171775403,280.72449407284864,281.8514414535374
500000,20.37216629591542,292.39478944224754,293.2089017010938
510000,285.7223553586209,284.78070635770115,283.4076485353891
520000,291.84381453762967,293.6594104458709,289.0133117631217
530000,295.1907883090903,292.72598799279956,294.28696810461287
540000,302.8470195960031,300.0032183519684,297.86572797513367
550000,-7.966205696064378,154.35143522434868,147.80949177200094
560000,299.3454547963457,299.2452951266978,294.7220882937276
570000,309.621041469605,309.0304410581619,309.4449120282059
580000,307.8785769927763,305.94576236782825,305.9974092824366
590000,298.4235039829094,296.0762115233164,296.14437745090646
600000,306.29729869197087,306.21198309221836,306.2948414354609
610000,302.68261521156717,300.987537137526,299.3412928178557
620000,309.11339642368637,307.7947719533143,308.04832564618374
630000,304.415811834873,302.9039600139756,304.464736405968
640000,-28.437587905523017,303.89829007008035,303.8909959097407
650000,308.1989829016705,307.954497763803,306.92176566442896
