step,return_episode_0,return_episode_1,return_episode_2
0,47404.79668365604,50763.09069124681,49192.69617520026
5000,50349.07956595036,49524.68154508806,51518.177519426856
10000,51519.02216000562,51342.10497822971,53692.77929999702
15000,53253.26669747327,53524.23411889167,53258.829568029716
20000,53218.757398584756,53250.38694121274,53440.0538127318
25000,53237.30057651668,53215.184159878576,53193.39538657469
30000,53254.33434383046,53392.331778305976,53281.060697530076
35000,53197.91018739957,53195.839767526326,53456.80690590904
40000,53404.9517018595,53337.876040986186,53278.05859013583
45000,53469.47280079686,53199.34520094864,53328.23748653753
50000,53229.09951122006,53271.22878900872,53262.498310583476
55000,53326.47439242725,53457.26624477394,53412.04052639863
60000,53469.77771602996,53228.468197654845,53304.81455296151
65000,53230.58556428283,53254.48408767055,53574.31196456338
70000,53237.908120786386,53223.42495176054,53451.126995585655
75000,53354.883698136815,53433.5881172374,53398.63720293291
80000,53241.975798362364,53356.0626066675,53379.931675626474
85000,53216.2002627699,53476.616970992734,53440.55358778017
90000,53247.76553508568,53346.873372277514,53269.02353994103
95000,53442.351814764734,53161.0250566963,53373.19741735411
100000,53219.34573019003,53222.66292696227,53246.26066829403
105000,53337.74736741571,53128.057719226286,53113.92740727903
110000,53215.36117890879,53367.29446613696,53268.77866392238
115000,53241.66832597015,53225.99598906812,53552.27199506276
120000,53522.62038828402,53409.201121826125,53350.01757492965
125000,53329.598748265926,53406.583235895225,53535.766083250404
130000,53232.351811586486,53195.100716009096,53187.52578458327
135000,53374.70543771164,53474.34078919785,53561.66673707163
140000,53263.18778487105,53208.0139646906,53320.80297836682
145000,53651.989648893796,53434.27525864967,53301.61887696876
150000,53254.42097266106,53233.55186458071,53191.24940796381
155000,53469.83801315682,53181.4497779998,53289.34386806422
160000,53348.62698407989,53477.49647984337,53158.67201121261
165000,53484.080674991856,53374.53268558977,53395.89809438161
170000,53260.596681243194,53370.70169751218,53311.60173581719
175000,53294.02275319254,53210.13655127728,53318.418743707836
180000,53367.68545428404,53214.14124702548,53321.644531977174
185000,53330.271543990566,53215.12459750824,53145.1881356045
190000,53377.94582916638,53245.503714053586,53360.69443311764
195000,53384.50452471076,53449.3142781878,53340.10227492528
200000,53446.14120141032,53510.316508831245,53276.83110873287
205000,53297.6093908505,53248.32158416101,53597.49397233242
210000,53424.71112317654,53541.01939522033,53304.0811459363
215000,53555.65992191573,53520.21993651792,53271.120119340536
220000,53286.09104038244,53594.13558501687,53235.26430162788
225000,53221.395597335446,53491.19792281954,53341.4302962667
230000,53363.348668326435,53162.76323534829,53230.18576842121
235000,53256.78159369186,53185.17231909359,53326.9645213546
240000,53613.931214008735,53259.47283200566,53215.09538258272
245000,53376.89166133662,53308.68464372241,53133.434218888804
250000,53475.79203221669,53467.989027854055,53294.634481567686
255000,53387.6991440638,53255.861248210254,53541.15003084561
260000,53146.14982572394,53383.15612813428,53264.936969433766
265000,53628.56206012633,53506.92173898159,53237.12846577589
270000,53393.47082329956,53430.842598898234,53192.96485584913
275000,53524.37992535929,53593.4817519312,53280.46242125872
280000,53256.51200006288,53201.988219382954,53183.73492353131
285000,53188.82770198225,53397.37227363974,53578.60034276487
290000,53561.437444058836,53219.79731647097,53521.52826865333
295000,53281.11475718783,53165.222393338685,53330.80751391036
300000,53529.34683117038,53342.29145610664,53437.88984289755
305000,53617.60218439039,53261.57595820189,53428.49301224908
310000,53271.54235966854,53171.86957307241,53182.31875327168
315000,53344.62136734385,53374.7412513797,53349.46368679021
320000,53174.812624791804,53334.91625794876,53492.44761627784
325000,53425.678716552204,53433.13325158972,53229.57164468969
330000,53196.25295103868,53404.240898022836,53555.887204861945
335000,53161.84931279679,53580.22770924054,53420.54325199612
340000,53281.08130249334,53196.77208265107,53465.45733197494
345000,53399.267854642545,53271.38034732641,53670.588877558606
350000,53489.83353378509,53442.26079373398,53426.512084720845
355000,53593.76952182885,53524.255478136074,53374.4066114045
360000,53453.21872126444,53229.8512361652,53427.42803202311
365000,53189.70278497762,53279.28189942263,53171.56889947605
370000,53220.941299033104,53465.17475166909,53476.98796503243
375000,53280.90843774592,53438.47982467626,53372.43531840833
380000,53365.846782025525,53174.729220678026,53205.60500945927
385000,53256.14616750795,53198.74175718784,53136.396118699
390000,53263.052540906254,53284.33965978153,53469.30362301326
395000,53269.66648974532,53210.293571968265,53382.033203486055
400000,53248.973805245034,53238.76236786867,53380.89024635408
405000,53370.82241479896,53315.30575148841,53380.84552008044
410000,53218.58711200191,53564.715911822546,53518.397908644714
415000,53213.61207543575,53250.9086871202,53566.04780135945
420000,53294.31687750164,53466.83127707182,53456.24431721363
425000,53474.32296659749,53195.59720448738,53242.354168607264
430000,53218.73387766085,53571.689384693906,53307.66902364041
435000,53518.647424847855,53245.46630664839,53159.64276287359
440000,53249.35087013177,53310.83223833964,53313.85948508989
445000,53313.06261287912,53456.729375280076,53179.08197932468
450000,53418.25627008716,53454.92270894946,53187.083782709895
455000,53310.673472506605,53300.758993675045,53319.67020957227
460000,53244.29229694366,53227.77797345268,53532.5967976037
465000,53233.83623067526,53257.19158457763,53447.31673964653
470000,53351.35284364047,53252.97661832676,53493.5275891344
475000,53287.51538385846,53140.79463478841,53252.344796000965
480000,53206.20798718129,53218.640722342556,53331.27190122627
485000,53413.9492274366,53390.938249909785,53432.01368296843
490000,53356.09931593939,53223.91694935266,53355.69330786834
495000,53215.93410801284,53230.188746109314,53265.06668755216
500000,53494.516157529506,53414.31270218933,53545.894858650456
505000,53476.69820370694,53418.30664709762,53261.100722073585
510000,53274.10996194805,53575.949197902555,53301.95771168647
515000,53306.422846634865,53263.71285451432,53268.14754413604
520000,53293.440145069195,53232.639298952876,53205.06442470078
525000,53351.790107575864,53314.194855926755,53392.30015728517
530000,53354.671997655794,53275.55694115466,53423.27978490566
535000,53263.14730843156,53408.035125848466,53446.193868840164
540000,53243.05401689369,53279.10562761416,53287.20050155179
545000,53477.9240952725,53223.82607670463,53362.598797325765
550000,53299.001917430694,53491.290966190565,53600.58985632593
555000,53257.91741707576,53259.83399521014,53523.550624755786
560000,53300.12851810127,53242.57082388137,53303.0347134617
565000,53537.88348327418,53522.495748832815,53321.26407206757
570000,53194.197516548214,53282.62508288541,53216.28252339622
575000,53292.52148265387,53205.52554988112,53282.58516154331
580000,53581.68827916436,53326.93207397749,53343.84042332976
585000,53236.32047822088,53277.16318627505,53178.516110126184
590000,53319.502834766,53289.41400609195,53433.08433632674
595000,53220.132745041774,53318.9331131777,53320.19924076395
600000,53236.40869919906,53427.85836817427,53452.645372467465
605000,53252.28757352938,53350.50568188218,53196.643897779715
610000,53241.049517960324,53424.06872207098,53303.70964947413
615000,53224.132542557156,53483.26472449492,53426.385065706934
620000,53318.04893241632,53347.96107203401,53257.9714820892
625000,53459.12893960063,53489.023108076486,53453.33574142437
630000,53299.712755476256,53183.89059174129,53370.086792244634
635000,53465.0616060856,53228.60012585,53326.921046067175
640000,53356.38291271495,53243.80800452448,53465.07429566295
645000,53475.84299671628,53514.98740717983,53262.69244882196
650000,53256.46880944261,53386.43045972107,53317.8037741831
655000,53446.20876149813,53427.95465125502,53198.72975716441
660000,53315.769836172905,53198.11678720808,53242.22159900166
665000,53470.90279170625,53473.80266473687,53411.01996575322
670000,53542.99672405645,53556.27217855036,53164.462745393575
675000,53356.55166627686,53278.50569855324,53300.99166328644
680000,53436.91130819175,53266.614095783094,53389.58047650677
685000,53338.00912947506,53211.68869834071,53302.55387574747
690000,53338.87235181544,53354.44251396638,53254.30160689911
695000,53409.271836409265,53150.27580063282,53466.15531840519
700000,53199.755635348454,53479.790580291985,53291.30771791026
705000,53433.57120600991,53166.08427786003,53320.17879142621
710000,53309.42924184391,53202.0624203423,53270.29430771428
715000,53434.733133374306,53286.927419849664,53459.16371940302
720000,53364.23955926193,53314.84104369845,53194.33058551306
725000,53278.81216482466,53266.65821194997,53477.91018062669
730000,53394.946767010675,53338.2355497869,53508.34996103233
735000,53224.11001850445,53214.376930196675,53247.257313584254
740000,53321.771142490994,53240.98031826658,53221.8915557971
745000,53255.609227507615,53295.0059978514,53344.907044767926
750000,53187.63987524571,53250.667104503365,53272.89468458413
755000,53344.802125690985,53483.02106520318,53231.342045960475
760000,53336.942501127036,53242.68656560269,53302.08434362572
765000,53336.40163102758,53243.55202100546,53485.698303336365
