step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4
0,-23.652396383108282,-20.853569361294902,-26.930654069326966,-39.327469395185275,-10.043726401815412
100000,-51.02889442425604,-69.47498575477483,-51.488159964792494,-86.69848134031635,-73.17399233703345
200000,-83.2633762804317,-89.04182441180086,-56.12943268578933,-43.791595205450555,-65.82369005046857
300000,-71.14051744691528,-78.19917045018396,-87.21318408216996,-78.63559747669066,-68.07373498191694
400000,-64.91642693406591,-55.31320068604331,-74.6407921658183,-69.98462504756895,-80.24558007274258
500000,-34.56577294143794,-40.0578537201075,-26.53651854161932,-49.76052755208942,-12.797260730047725
600000,-26.535107245916056,-49.28866750963613,-31.941282614566898,-21.854029966074677,-17.648068103814268
700000,-42.342886004748706,-31.38686442448498,-17.938459865420683,-27.303573327488937,-61.2299289029995
800000,-17.509539206693805,-23.888876475732687,-35.4766352209454,-24.252434958278354,-25.933507844176876
900000,-29.752512054730587,-16.43367946522436,-15.250951219511949,-20.3829052194867,-28.559484287009514
1000000,-19.333210099250476,-18.197172729066526,-24.343114372398713,-17.29127141659673,-13.440830287999797
1100000,-19.413233542322445,-16.878266801381194,-24.122689664985163,-21.19811002815506,-26.010203902762544
1200000,-17.35402962496752,-25.360398052003504,-16.524375487280306,-25.133673825988065,-20.108164876647198
1300000,-20.200681517767297,-21.05245345601481,-14.913145811596882,-29.156116789637938,-23.21637011929769
1400000,-20.25086213586262,-20.44366739108585,-13.295367167465544,-24.12398076621407,-10.865278285404813
1500000,-16.07335352805707,-23.140678506776226,-22.667004556751163,-31.564899328199886,-23.010716998121463
1600000,-13.42546702947333,-24.474990639249132,-13.892428571595177,-16.635065232439892,-15.898999186227385
1700000,-29.961269282556277,-29.684395715302202,-11.932755397396791,-17.909081163598188,-11.66855363268508
1800000,-13.777824947942582,-14.210135922391734,-17.9448000228631,-15.474047287266691,-6.85029850012235
1900000,-14.657228383185027,-21.029204955361166,-15.109642835132263,-15.656069049389302,-15.467786263760312
2000000,-16.27193905004047,-16.356128136459713,-10.162419479132346,-14.329948521751794,-11.955998323494512
