step,return_episode_0,return_episode_1,return_episode_2
0,42225.08183824871,49239.77895713157,45186.31952430586
5000,43044.95804271721,44225.98790846632,45174.46981739204
10000,44359.686299526846,38367.60779710339,41463.993349028766
15000,39555.70774297559,46463.456529678064,44960.348722386916
20000,40021.198663908486,39908.98683976444,46619.93690025009
25000,39997.481698385425,44886.46209616248,46498.91564965974
30000,46284.22648200281,44842.86406045807,45963.12917549556
35000,45009.57917684643,46287.82351959918,45376.44500220315
40000,46222.30377814339,46334.585411016844,44038.53049974923
45000,45588.99589002717,45110.68962492872,45390.440872362306
50000,46263.54875151472,46282.72588338772,44728.9144097408
55000,46373.037831295005,43776.47570906509,44111.31398397697
60000,45360.535966608884,44751.1190674599,45097.070302557215
65000,46087.2449863215,45812.91740632031,46300.351930827215
70000,46090.48923998736,45017.68529698897,46072.2040286042
75000,46213.74430866531,44831.8741697825,45847.21821549443
80000,45722.41565760232,46378.93131403612,46287.62196534444
85000,46289.1642274991,46346.13633459085,45161.37012023623
90000,46000.571224803476,45078.92981846378,45197.596500764266
95000,45446.53097539471,46137.574368300026,46292.97544681714
100000,46251.57822267283,45596.80109751911,45470.60386631176
105000,46006.8167397192,45070.17851959105,46213.767253965794
110000,46173.31730008255,45141.29041587127,44292.417142740545
115000,46272.387548608494,44081.81067257786,45156.8889777076
120000,44784.68611074749,44879.186344294154,45001.61018287079
125000,43452.17744844229,44882.84321414048,45335.058134345374
130000,45112.24118652724,45387.21934482114,46333.25046386639
135000,46222.12210007545,45211.42443324443,45504.79973578525
140000,45784.33491864469,46284.88924963703,45120.97325230281
145000,46170.801418128074,46283.3116287734,45635.68326976502
150000,45548.268749158146,46206.550648908495,43393.98802350755
155000,45430.04523315945,45238.67808192346,44087.912878342366
160000,46193.74723782532,43601.71542461231,45159.02481058497
165000,45061.52530046699,46255.24976522252,46259.523213460765
170000,46303.2811094412,46319.447427023195,46291.545067563646
175000,45667.52634155929,43421.49851293727,46278.913887361225
180000,43919.46673218767,46288.76559415617,43811.00699347852
185000,46047.15681862384,43735.95865363642,46291.932495195724
190000,46306.236885351675,45959.96341549325,45534.68318855423
195000,46239.98471049767,46207.270783952285,46245.39502625782
200000,45509.30910760817,46301.303782545045,46075.942578361915
205000,46334.27240947441,46306.86254142706,45491.292736793446
210000,46211.098588217406,46310.65581110877,46300.66157577637
215000,46287.30577232006,44785.16467346415,45485.34975940149
220000,43506.8765376158,43857.750952137525,44866.59307751032
225000,46303.41744148781,46267.0884452405,44851.55933809968
230000,44966.06367351472,45072.41715660736,46345.55522348672
235000,45444.1162446688,46842.18708031624,46275.33583836502
240000,44123.38259251881,45256.74443764548,46248.954213351404
245000,44840.56002698944,45644.13153209785,45831.637126463735
250000,46181.53830883623,46253.859068729995,45248.32556337108
255000,45055.78139571743,44836.54081116485,45154.94725969162
260000,46256.94041586389,46228.45670551151,46235.346664136574
265000,46132.89187190974,45915.078566816395,46257.93441843284
270000,46281.94877678358,45198.661860533735,44713.508831640815
275000,46037.513136471025,45828.893741528496,45055.25400424371
280000,45366.841518514804,46327.26967288785,44560.36735833882
285000,46260.35232019103,46087.022064241515,46297.54075434994
290000,45159.202789186966,44158.04679488362,46102.226127877
295000,43494.5187480985,46145.75585564875,46336.024827412555
300000,46199.449914701625,44748.50560077661,44912.00504067174
305000,45280.535276562936,45401.171890180245,45258.0008547818
310000,44899.15112814977,44702.376497150566,44670.69521100515
315000,45699.98493756727,46306.13748771866,46393.75719837722
320000,46297.417306008196,45604.27437458733,46185.75949118621
325000,44840.019112118775,45258.96415017068,46290.30482221721
330000,46215.27100762759,44062.525284834555,46292.47474231998
335000,43563.21634028803,46279.576503700526,46414.98135560172
340000,43754.0288898281,43993.44507134549,46330.38177414122
345000,46269.113016925214,46303.80962990357,45227.38706111165
350000,46391.516847841114,46251.05985018602,46374.74531265683
355000,45244.0478923863,44544.42862788605,46233.18743745778
360000,45420.34554357379,44786.52886232524,46145.36309379266
365000,44081.1717685498,45089.790085033026,46306.209170833594
370000,46326.05301581743,45683.85315637204,46229.5038765668
375000,44702.194381463065,45200.199226285484,45488.70950211177
380000,45211.284356416174,44906.37735066378,46377.57082397674
385000,44146.42898970624,44759.814800755295,45962.57381762202
390000,45606.92246026243,45724.7218447146,44940.67151939623
395000,44982.18952777071,46254.11721683529,44907.37558316603
400000,45132.422313217336,46314.89333026817,46067.81425543464
405000,44539.4562561972,45915.373699618176,43605.298914899904
410000,46329.19762986051,44801.21627388933,45068.08855519564
415000,44795.71371817574,45148.4148203049,44663.84583797553
420000,46295.86282520643,45422.105138741266,46292.62969602153
425000,45773.92672162667,46371.046593974635,46276.155904711355
430000,45195.8514646873,46325.0487327518,46328.516053328975
435000,44987.81459805826,45302.753551214926,46342.08459387046
440000,46320.184955786965,46261.54082741327,46359.85535124737
445000,45086.07640607827,44972.87821467532,45063.18486320209
450000,46252.45342116524,45487.74183360047,43863.07991800407
455000,46358.390445163976,46243.00378887017,45838.68798386539
460000,45658.96843357807,44937.933059339455,45387.01433006966
465000,45207.06020011672,46259.22591917234,46200.3003805657
470000,45284.064454561594,45302.766182851876,46164.11453482017
475000,44032.12505163195,45713.76378614258,46389.16322201199
480000,43632.2669767514,45585.86608495072,45009.36309878849
485000,46273.985634427336,46215.309778286035,46053.13672245921
490000,45360.34890210871,46116.075454082864,45120.1773297573
495000,44805.60707331843,46288.63464361202,46206.79097043162
500000,46183.05625580128,46224.82349068866,45295.89444814779
505000,44640.829530722964,45457.43145211255,45487.7607342401
510000,43475.038942321866,46073.58063823907,45324.05077193119
515000,43768.92012884464,45040.95448477926,45147.359524499334
520000,46093.14670765971,45935.02455577105,44849.10891290479
525000,46237.631749243636,45194.71919673164,46183.80279739504
530000,45132.825662890646,46312.355643104915,45996.31723202071
535000,46340.6312835413,46256.32368637684,46259.183372405285
540000,46141.498606387686,46315.12067671488,44645.29222326784
545000,43397.212825077804,45472.91302810479,44521.46494159203
550000,45605.97019734561,43923.76744721709,46308.56625879055
555000,45062.903451849656,46385.65882159409,44889.817571512925
560000,45276.850639137374,46375.096741471454,46100.62755422169
565000,45581.94426117799,43315.540674251744,46294.952526069035
570000,44846.09640417005,45440.51136681894,46322.71304848222
575000,45897.79703432556,45626.57208717525,45157.16346283748
580000,45238.974135157696,46271.75814809385,46267.47190156465
585000,45080.1081812468,44594.96332592561,45389.55872549199
590000,45008.47520175314,46011.130141603186,45285.178803187046
595000,43541.93883001254,46082.31289194615,46324.07112745268
600000,43760.03321431046,46332.810324165745,46295.51089833302
605000,46176.25001127849,43259.136867026806,45012.37832736842
610000,46068.527382992084,46235.025889783414,46231.588116186875
615000,46233.866641929664,47454.496656179304,44123.41802315403
620000,46267.17316568601,46356.14259940803,43522.21360272385
625000,46162.765098494456,44048.705871895814,46329.21555859764
630000,45303.48930790561,46280.76766206632,46327.24264872461
635000,45291.239634271886,46259.52307082712,45837.13866068925
640000,45835.50112142875,45455.84834635894,45603.34193710852
645000,46248.281947824966,44306.51477655276,45011.28913485556
650000,46201.333847087546,45987.1727621454,45754.3240522725
