step,return_episode_0,return_episode_1,return_episode_2
0,-7.407369235931776,-8.841610642594562,-7.15269647796452
10000,-165.28723620925408,-163.23667163912242,-172.1573822963783
20000,-100.4840646220867,-100.16461939758621,-100.01587593338438
30000,-121.69660022933284,-121.13246976279902,-122.4830273623336
40000,-103.14221211864628,-103.11245149193022,-103.1497501190907
50000,-109.26157110764893,-109.18026673303638,-109.3489628562176
60000,-108.96214092487563,-105.92118077819329,-104.96838049742769
70000,-109.98296499905766,-107.62982772987833,-106.17217252098459
80000,-133.82123133286643,-133.91858018434266,-133.81311721530918
90000,-104.80399431880998,-104.6540398407653,-107.5794491238057
100000,-98.69763518082598,-99.2318382131569,-103.97937487628559
110000,-102.49105467087197,-101.65355904340838,-101.71854032965916
120000,-102.69630452428696,-103.08535465957348,-102.95260083068534
130000,-98.81191030941127,-100.86147704221835,-99.97020250601695
140000,-101.14793298006057,-100.41601561167991,-99.53956524140636
150000,-105.82919817902791,-105.88705916992669,-106.90391583103066
160000,-117.61701411208261,-120.33079085197673,-124.35771752100811
170000,-116.46365889542332,-125.69478879038493,-115.13039639499287
180000,-68.82941249004342,-59.958804953793496,-66.95304895834542
190000,-113.03574911043731,-78.5409462688796,-91.77551994057522
200000,-133.00024857567905,-116.28221279240339,-116.26629746656431
210000,-113.66487286099543,-115.71367333367654,-122.79671756543902
220000,-115.31178491088438,-115.90727618722299,-119.65645177348208
230000,-119.30809811189926,-58.598136699648705,-82.38224230967066
240000,-121.45308809132928,-136.33898022147562,-147.19967027843117
250000,-140.97039093727173,-143.31841213344543,-151.31754637716764
260000,-113.32384268342517,-113.33232046152062,-113.34249456234835
270000,-117.63315255382658,-116.83078041976566,-117.1570486330747
280000,-137.23185049121938,-12.10674611953196,30.15686416593294
290000,-116.3593778892992,-116.07331185383597,-116.82920074407136
300000,-149.42104933037564,-146.69249884919583,-145.81292031544473
310000,-125.40962718704235,-129.9123087535091,-126.87271537694522
320000,-109.30696367719128,-129.44406872380299,-116.70604897197278
330000,-136.67106152614517,-93.55468379426289,-92.59754348918663
340000,-117.65173053687735,16.922754860420575,-85.7208183425415
350000,-129.68688295897604,-19.277132723422394,-55.13977997876989
360000,27.4817406318031,11.348839387347658,49.49840368348295
370000,-133.79306162992089,84.77383484576957,57.339917532387574
380000,-115.71799199412949,-74.06096253262962,33.52088258163368
390000,-114.25733629364025,-118.20383122944335,-121.03156033138123
400000,-126.93451853634977,-128.54355263149242,-129.11090658864316
410000,-107.11172640147619,-119.55689047422788,-74.36331230831803
420000,-91.94145414667716,86.64668886376462,69.82791730770248
430000,-168.97808647707228,-220.50656342724824,-115.58515300566192
440000,-125.01203268589018,-124.32602948288869,-122.33191773887475
450000,-114.43253561536285,-110.25333734135579,-110.44096445586409
460000,63.53838803672231,91.13808383231472,-106.86991266010602
470000,79.3018186392889,90.53780960336869,89.74150660104478
480000,-140.74535747610716,-139.2628450384199,-157.2857608303242
490000,-130.99128794464366,-129.77789246240644,-120.72455942020866
500000,-117.88434435572914,-104.38619029296909,-38.48836579757475
510000,-95.9900720552507,-92.02855616614718,-101.7925545964869
520000,-110.41877747074048,-109.38674565667114,-109.92428585007399
530000,-109.67693994954539,-109.59702434231527,-113.2252562394645
540000,-108.37614797759366,-119.83394138703403,-108.44050821095581
550000,-112.47328715278954,-112.90276180818925,-112.84470607625701
560000,-120.56087463466514,-120.62761257767119,-120.4869983125267
570000,-135.45540478859493,-126.4455932401647,62.87388810788143,22.532520235426283
580000,-138.5390523814806,-139.15916419256615,-137.12917329825936
590000,-109.27640086820064,-162.22585995305843,-187.36752863281893
600000,-97.61940274290306,-53.802096772737784,-75.98987364438858
610000,-81.59281212547702,-60.564550379929436,-82.45136457695317
620000,-102.50183550783976,-112.42346769261422,-111.97792054548611
630000,-75.54430915759876,-70.33472109529252,-34.344556241443996
640000,-101.37094765091005,-69.34264877669264,-56.08160737309174
650000,65.30945155919089,191.34818083787303,164.43598134341758
660000,-81.65398168418122,-30.72847525271996,-52.92129343280629
670000,-107.18934743027886,-105.81039076775188,-13.430511590842599
680000,-19.230360011046955,23.485009101172437,36.89350535260286
690000,-120.95593847026117,-119.77102776214356,-121.52874738378452
700000,-121.90900443054798,-120.68293617465844,-121.5900343915547
710000,-111.95098380846716,-111.87114142868265,-108.75024522957641
720000,235.35598289571755,141.75033586241213,199.0373978264336
730000,-29.555979141167597,102.03766480894461,95.01476732550219
740000,-109.01957916219936,-110.75469287437294,-110.22014740021031
750000,-82.78161702659571,-133.20792983894484,-95.10033393200146
760000,-56.9251195381918,56.79340024482548,-63.45587568402167
770000,-133.4175372026184,-143.2553219521151,-132.86038350732503
780000,-108.9294360626281,-109.86852817457766,-109.27086630281403
790000,-101.642945265349,-57.35536959778767,-104.6362843448054
800000,-116.13095032481353,-110.09712944167605,-142.19005137798547
810000,-102.97974221774066,-102.86575449162784,-106.31753970308726
820000,-102.04691209694495,-128.74881534917714,-68.2390765869512
830000,-118.92343660192626,-118.18198348403101,-111.62933653270744
840000,-104.76951261769639,-49.94534402131044,-58.053573971356236
850000,14.223090686028684,18.37541618860972,281.149945698267
860000,-104.06549047551832,-92.17343849434332,-134.77744329654996
870000,-100.8433266170534,-103.69049481843847,-104.55072034996499
880000,-181.13993740338307,-174.35174955642734,-181.17002942347523
890000,-99.98203844079096,-26.903420637454502,282.1023999378381
900000,-97.40054014431436,-2.578605131719783,7.766461879928826
910000,-135.81119271735787,-121.3709260339942,-108.73493253346595
920000,-143.69447065679168,-139.62555703458654,-133.30717154774723
930000,-101.41962356078811,-101.1344162221433,46.11175253841017
940000,-23.646605233702815,-84.9817646260614,-104.88572270598014
950000,7.450487651433789,259.2013035551279,248.11865592209023
960000,135.44835349343808,152.0020490133171,76.41469305311003
970000,-25.773899897502105,-54.27688203567573,88.42780019280946
980000,-65.22793809817234,-57.278444710909724,1.1108257975276672
990000,-99.17730901324687,-67.85927447720846,-45.24072440930261
