step,return_episode_0,return_episode_1,return_episode_2
0,9.0,10.0,10.0
2000,11.0,15.0,17.0
4000,10.0,11.0,11.0
6000,8.0,10.0,10.0
8000,16.0,19.0,28.0
10000,42.0,58.0,62.0
12000,40.0,58.0,75.0
14000,64.0,80.0,157.0
16000,69.0,80.0,73.0
18000,87.0,105.0,205.0
20000,81.0,109.0,114.0
22000,89.0,99.0,138.0
24000,92.0,100.0,114.0
26000,116.0,132.0,146.0
28000,134.0,139.0,153.0
30000,113.0,119.0,122.0
32000,108.0,120.0,122.0
34000,103.0,109.0,130.0
36000,106.0,122.0,124.0
38000,62.0,143.0,184.0
40000,117.0,119.0,120.0
42000,111.0,113.0,116.0
44000,110.0,120.0,132.0
46000,109.0,120.0,125.0
48000,97.0,103.0,108.0
50000,95.0,102.0,107.0
52000,97.0,106.0,107.0
54000,100.0,102.0,109.0
56000,111.0,114.0,116.0
58000,123.0,124.0,124.0
60000,115.0,122.0,124.0
62000,111.0,122.0,123.0
64000,114.0,124.0,126.0
66000,27.0,30.0,31.0
68000,113.0,115.0,120.0
70000,100.0,101.0,109.0
72000,119.0,119.0,126.0
74000,119.0,128.0,139.0
76000,105.0,114.0,118.0
78000,121.0,122.0,122.0
80000,104.0,112.0,116.0
82000,112.0,115.0,152.0
84000,104.0,113.0,123.0
86000,119.0,123.0,126.0
88000,119.0,120.0,126.0
90000,96.0,129.0,129.0
92000,120.0,120.0,121.0
94000,119.0,129.0,139.0
96000,114.0,124.0,136.0
98000,106.0,113.0,113.0
100000,107.0,108.0,110.0
102000,47.0,51.0,54.0
104000,134.0,142.0,153.0
106000,36.0,48.0,53.0
108000,95.0,111.0,111.0
110000,110.0,122.0,132.0
112000,128.0,134.0,154.0
114000,60.0,64.0,74.0
116000,133.0,134.0,147.0
118000,37.0,42.0,47.0
120000,75.0,87.0,89.0
122000,48.0,54.0,71.0
124000,69.0,85.0,112.0
126000,76.0,131.0,132.0
128000,120.0,123.0,152.0
130000,136.0,147.0,147.0
132000,139.0,160.0,195.0
134000,110.0,112.0,121.0
136000,148.0,167.0,169.0
138000,126.0,145.0,219.0
140000,112.0,116.0,168.0
142000,121.0,135.0,173.0
144000,98.0,105.0,116.0
146000,124.0,126.0,135.0
148000,122.0,159.0,166.0
150000,187.0,201.0,210.0
152000,150.0,156.0,161.0
154000,157.0,158.0,224.0
156000,237.0,262.0,264.0
158000,284.0,295.0,367.0
160000,229.0,244.0,262.0
162000,175.0,176.0,191.0
164000,156.0,158.0,166.0
166000,168.0,174.0,176.0
168000,170.0,187.0,256.0
170000,221.0,225.0,323.0
172000,123.0,139.0,386.0
174000,142.0,168.0,181.0
176000,158.0,174.0,173.0
178000,219.0,226.0,256.0
180000,173.0,195.0,235.0
182000,183.0,207.0,260.0
184000,384.0,423.0,431.0
186000,254.0,288.0,311.0
188000,214.0,214.0,225.0
190000,313.0,358.0,390.0
192000,227.0,255.0,288.0
194000,249.0,283.0,296.0
196000,215.0,308.0,341.0
198000,161.0,164.0,167.0
200000,200.0,215.0,217.0
