step,return_episode_0,return_episode_1,return_episode_2
0,60.20665048497474,68.1513597713338,65.16841093145422
5000,68.19240231695923,66.85332286794785,68.00713255888309
10000,54.54059612523274,59.274383445839256,60.548957329374296
15000,151.45484830806816,154.39880174526417,153.0521763094019
20000,147.69394894978254,150.7883463117522,162.2943057812174
25000,146.9683068565555,153.19992919124695,159.38086729422037
30000,149.25385407353224,152.64388464412477,160.53201072640246
35000,148.10557939918905,157.97032422126546,156.03143266546053
40000,147.82006652567975,162.8474100350723,159.39391015985726
45000,148.61109761690778,158.7803268174807,161.27801310973888
50000,150.47783960108862,154.1325899082009,174.6476691466307
55000,147.95616743961654,156.2604281050409,154.1311405356518
60000,153.0854166586679,151.00951545121328,159.3172097573279
65000,149.682817886886,147.55729952601985,161.80011765700854
70000,153.067400110793,150.90545080813402,159.1481080166506
75000,149.5909934707745,162.67152099089512,164.35657551724555
80000,150.3341676545528,159.59751438811386,174.55997877228447
85000,143.54752262856508,152.9504370717822,155.2774120074651
90000,155.02760243269643,158.48299417132085,160.81434679307336
95000,146.3451898728748,152.64040284213837,156.26771139847833
100000,154.08341283154505,152.54824954452093,161.8476185194967
105000,156.9467634086531,155.82568082961959,168.75983087258948
110000,140.21477569772264,147.56631818080413,154.60485777533603
115000,162.35031873619346,163.21900293054145,159.2470165420031
120000,137.97882976087422,154.86245449585078,151.20716350580506
125000,151.4863135207184,149.51811631467268,165.00478139174888
130000,148.78041387300138,152.55859618262332,156.75826708135114
135000,145.30584551332385,156.3239343812009,162.8665221287955
140000,145.01723847197283,157.67119740320646,161.18181189915495
145000,143.55692178312657,146.85068199617263,165.20423474365236
150000,156.72719395449175,157.50200901734377,160.52398719418775
155000,152.9266978744983,151.48048831634623,165.45484434779954
160000,140.73931356492398,164.64483770028795,156.17822914359596
165000,141.65892506908403,148.17807298870855,148.59359666433525
170000,154.27490893324372,155.9255714673402,164.64427606181857
175000,143.82687756373699,154.01143540882452,153.68985691987498
180000,155.45292448945227,154.34708998244125,162.59377962359153
185000,145.28502018149862,153.23999061436092,161.94507698132392
190000,154.87943982763343,153.07787545389755,152.6195000194301
195000,148.87652611387745,157.8845991338175,164.4404318287707
200000,149.99752239530324,148.36104843390987,162.59105064854984
205000,151.53102332293187,152.37274141991367,171.85910638437764
210000,161.3218284826512,161.1433338237565,174.07044415759603
215000,155.43041210122,147.6324318844311,167.9774549159653
220000,147.01292890604984,152.26178853270324,159.52386988893124
225000,153.28221932792766,160.15732400191698,172.65779118805068
230000,147.43072156631192,157.49198762686646,181.05066189149193
235000,158.51468000437666,153.50778759676476,163.53025316946892
