step,return_episode_0,return_episode_1,return_episode_2
0,57.04572971550023,57.22581289367054,57.57426396979697
5000,57.23377024350656,64.67420102316711,64.7777596342794
10000,58.777967156636514,54.61242907042579,62.586493304933924
15000,22.95886056781343,23.19707426837327,26.38450341397482
20000,24.023084006166936,24.649482993767556,24.054743802606527
25000,24.600241824719795,24.40283400398733,24.696701255232647
30000,24.54921281834698,24.33484723568389,24.85553558906815
35000,21.438645409287453,24.704830144886166,24.63559020019867
40000,21.58775464086994,24.625743692684107,24.827378383926714
45000,24.75161711041265,24.718401154318954,24.52465379032958
50000,21.47573546130574,24.526914249059924,24.74065005619856
55000,24.8844463105065,24.196842725171333,24.42716072846282
60000,24.64722791169412,24.48073044163534,24.73930980441842
65000,21.195815926392356,24.523195598111705,24.414250035293282
70000,24.575522494348856,24.718580522528757,24.318319412114445
75000,24.883618866182616,24.744009821826307,24.858380346034124
80000,21.023165820108325,24.64234919850917,24.082478396956915
85000,24.56225768211904,24.701586738631,24.696707544154787
90000,20.822708470992406,24.449216173423775,24.776559413878207
95000,24.836048779541432,24.55827902004961,24.98457622781858
100000,24.33625553051685,24.614740886734626,24.697684595695943
105000,20.946305165287928,24.12574167167275,24.140342898511314
110000,24.782518951567198,24.864785786583234,24.77698752219817
115000,24.4738879073472,24.649737507887252,24.768590293045627
120000,21.049931076979572,24.53499733723829,25.036709878170562
125000,24.54542609187385,24.77654357727697,24.681950021983685
130000,24.70866902088841,24.744256148835603,24.64330651671097
135000,21.245876449588888,24.66263159814344,24.649223558491204
140000,24.719405304298927,24.920197983357667,24.726581378362244
145000,21.42055989659805,24.778900812105963,24.746800075476763
150000,21.311600429269866,21.21163706585871,24.677733044190735
155000,21.469007370582535,24.778102456431657,24.746443437782126
160000,24.522812269376693,24.58602341169693,24.726427315834417
165000,24.898915510276037,24.764690892390806,24.723779665596894
170000,24.87376791575098,24.412069218899653,24.38131197654435
175000,24.53628225669381,24.59911919979393,24.790591338829536
180000,24.608660375774065,24.156868164205665,24.08380169111489
185000,21.249847052393935,24.6991535888572,24.723704990566148
190000,21.46600368273099,21.395124973390793,24.622878106129896
195000,21.193466701939588,24.786326952679296,24.838026862904194
200000,21.338627234998782,24.553755083253527,24.371173248958623
205000,24.764481252758944,24.873582945398525,24.82132867126851
210000,24.85238979822188,24.237617293998877,24.754225064392564
215000,21.432628994366738,24.598303957800173,24.705374576569945
220000,21.307416546455983,24.09017112885536,24.088196301898353
225000,21.346417710896265,21.32366582624944,21.45596271841318
230000,21.130149516030897,20.87951502168368,24.344461784240014
235000,21.433286887306444,24.60592438750005,24.618585112017005
240000,24.52517970495433,24.678908327907095,24.590452060268976
245000,24.531045115270377,24.38596275636484,24.714030269774778
250000,24.63552353010483,24.709466300276457,24.756526362376164
255000,21.1649853448728,24.74526129156304,24.720070099203244
260000,21.143729292744897,24.90921073354061,24.722221093051427
265000,21.58782040155794,24.21224145415621,24.713395883017473
270000,21.43729043208534,21.416664000682776,24.56881429702614
275000,24.929466106591306,24.762764845238973,24.724307495513468
280000,24.586491931726968,24.22090466888523,24.506773423817503
