step,return_episode_0,return_episode_1,return_episode_2
0,959.0216940576655,956.3018845210476,973.8795202134954
5000,976.48786811131,990.2693817293807,978.0697920849772
10000,976.0801626484899,960.8020154142807,960.5787618932352
15000,970.1498772258805,981.5472841498423,991.9409057793824
20000,966.2171738716513,969.58565938559,961.6148893821522
25000,967.5117110489232,984.8032992632742,974.4801647300221
30000,-2922.069351012325,-2926.5828518093745,-2932.199288377802
35000,897.3211538426981,912.9082048188847,901.5525401313898
40000,943.9270619938319,873.424569375489,927.2243369427115
45000,939.751245802782,1106.8624309186666,1164.380654524537
50000,721.9345931138745,555.4950378791697,1228.256805322337
55000,96.37017442714658,987.412012063609,930.033012483182
60000,70.0708038848859,187.66284058868249,200.3477084608732
65000,1228.274136499351,986.2831752432055,1137.8277360070551
70000,675.7546870116387,113.83730383376016,1310.2020176223393
75000,96.6688837559015,356.2687586975619,231.85353139189078
80000,284.2955878988339,1442.0245856244142,1617.0612999729956
85000,142.67076288209563,647.1134448387564,1088.1409972482284,503.2737905812332
90000,1055.8884391937067,2012.706868900781,1083.1519523500194
95000,598.4814616594191,1320.7098296555853,655.8589110987525
100000,423.37463088383726,105.17900424572127,789.7152144557396,1741.5977432188074
105000,313.18011582689655,344.5371740619975,230.3333433804327
110000,352.8405133187331,2263.6029000302888,743.0597850015413
115000,300.54986404184916,222.62277252775027,542.7876484666386
120000,85.76217860464249,341.4525232770319,480.8398845213594
125000,1232.4217040948813,176.71171651218793,1206.7196048713458,910.5450644499774
130000,785.6071085951068,2303.982517753275,340.4610607911011
135000,441.11928321644604,1084.199263309335,421.7818342775248
140000,608.66324958133,1113.011198123041,2723.723396507591
145000,939.9107678053631,1171.6444788973708,2096.1654395175606,2565.022074167436
150000,1788.394460073627,2393.5259698874384,1390.9306692651792
155000,1231.5521956557222,1581.5074610871998,1953.7006199636414
160000,26.481336255777844,1911.2039394708852,2606.9137129281985
165000,1103.8026163674606,2338.328819878483,2706.619281057949
170000,410.89668520818117,1455.514996190712,2380.3586510025584
175000,2473.953666462284,2374.8165788666656,2475.7470140457513
180000,2722.7856740478824,2667.732295682028,2671.0402593708836
185000,2852.6068941842036,2438.6328096624607,2876.6881162385707
190000,1060.1147788071328,2781.7351570277706,2757.635034915943
195000,2753.4147996369275,2803.242831003121,2746.423399644197
200000,622.2186361251717,2006.8709436478541,2819.3149779243704
205000,1248.9807657727608,2407.0164879640793,2892.5215828382316
210000,3019.824159730017,1138.7085844751316,2966.2587694565927
215000,986.6411815314298,2136.565962626928,976.3832031502915
220000,1520.3343689271749,1701.949945272349,357.1944533168613
225000,3013.224605382459,2992.030542505632,2956.5722283276677
230000,2217.2354219212993,2916.110295399849,2507.416819029024
235000,147.71192992961338,1861.6328739846008,3029.0245080887016,3052.440020822899
240000,2964.7118749721203,3031.0168176530015,2927.577417785722
245000,1713.0222450631536,909.9862672620624,2642.690066055639
250000,278.79028762461814,2086.550157913034,309.6197911423485
255000,2933.7196223163005,1256.2051657124562,3076.1302992554015
260000,378.07212687663707,2527.735103027242,3019.498359067925
265000,684.9272245295625,3118.1234647814695,2932.571028899126
270000,143.3744056899435,2427.997290471732,1735.8381445502687,1329.5713129851692
275000,391.5116962751321,3138.38381130663,1393.955778380045
280000,1928.5471122789804,2415.4617221837807,3207.9155418132555
285000,3221.786761848798,1119.8012833383148,3183.8895972892797
290000,2046.734168311741,3076.7053386808484,3156.2909173770317
295000,428.01552974842514,3246.8699178907605,3348.41645716061
300000,772.6384503272673,2519.779428595528,1987.7272524744594
305000,164.42167064294026,1438.5743611456298,3505.435387058377
310000,2737.0161611773565,1054.2362367673115,2037.9372260128746
315000,1476.4609431663357,3664.1159127896144,3584.213976275153
320000,165.58342232827312,570.0319550809833,859.0845127690352
325000,339.70424357597966,667.6288712551734,2016.806232364871
330000,208.56576163120482,1096.660531194361,133.65935144429238
335000,702.7067703340334,3394.2496074668597,3217.2481336488613
340000,805.0949842738529,847.1870456160741,359.35517876127165
345000,1181.4146457300526,3478.0878492779098,2186.54944324845
350000,2434.8471899575866,2086.4465417538845,3381.205177838081
355000,3352.5423753729488,2845.313186663292,3471.1512013761876
360000,1648.3213005870202,3229.3122672613526,3495.8186587177593
365000,1081.2132850116227,1845.0969139222561,3280.9342929271206
370000,691.5141696410635,1834.0945036988746,1166.4324551021684
375000,3411.122212057687,3434.524892009444,3399.8998901697305
380000,1871.150360537843,218.2824339994615,757.646625987184,1510.5079265236582
385000,2262.1307287097143,2273.7555245468175,244.2583641469847
390000,2207.8681535023866,1741.1526978918246,3733.7227594385126
395000,125.38486595181095,367.1642557985506,3395.58584464065
400000,2743.2681339213264,2007.010466660985,3701.2855879354997
405000,2210.1799420685766,3458.367112426408,3573.1941319275934
410000,488.1983642730566,3236.353696722327,3870.889826910039
415000,396.09629536435506,1037.0879623633357,2174.4977914448336
420000,1357.0683634954119,257.4700800227464,1904.0745571007374
425000,3891.7614700561708,3676.0189893892352,2918.7122905797605
430000,3627.0137271177896,3911.4587721169437,3087.762373888663
435000,1311.818532174407,650.0352270216952,2117.949803573876
440000,3679.352904869633,3738.5787392632988,3970.2116839432565
445000,2351.2226797009785,2298.230073384624,2266.234043548041
450000,1368.2827572693236,1105.0493517832988,3557.434552189441,4015.7745831339516
