step,return_episode_0,return_episode_1,return_episode_2
0,-58.054322684907326,-50.381083275353724,-51.13553578566711
5000,-57.30306268441488,-55.90294532405302,-55.309557580372456
10000,-50.77571018458649,-48.587585802792724,-53.26714274603469
15000,-52.34535055369703,-47.57521652173447,-52.93458219704052
20000,-51.666065803436815,-51.94882709069796,-54.82222485532069
25000,-59.61928632461071,-60.69803091628729,-52.49965893699772
30000,-61.12642998346403,-62.38107847303258,-52.81426805782214
35000,-46.99548212760905,-50.872662632791624,-45.807565846221856
40000,-59.95364143486487,-46.732115457957484,-45.68841564240308
45000,-36.254941439271924,-50.82343031802374,-58.06977633514422
50000,-46.17975348282222,-42.34725759126891,-48.813511593340685
55000,-36.903284825072106,-41.91877039389467,-38.99944911568944
60000,-48.25169437237029,-38.52618793177044,-36.777184946962024
65000,-55.121725621403236,-49.738474054234665,-34.3483385066149
70000,-41.77269582932519,-31.972675096130715,-32.9873749808258
75000,-43.501047653807795,-32.202116255729074,-45.0577672410294
80000,-35.932049766708666,-42.27913263798533,-33.760931810982086
85000,-42.911352962000116,-31.71105181081761,-42.51376535896006
90000,-32.8748105564473,-43.273996359707795,-50.1022045556301
95000,-32.696957731574955,-42.61225517684691,-34.68512719582774
100000,-33.68120712054738,-30.98582938926336,-29.028642445093332
105000,-35.691349196232366,-39.282345099979864,-31.912574066114093
110000,-36.99910692070141,-40.17156930656472,-37.339752239072716
115000,-38.33172425992421,-34.3207459693539,-42.315010988955606
120000,-33.95112539230079,-36.71406958854105,-40.001848436045115
125000,-33.15000950079285,-42.02630023917143,-32.52502828290994
130000,-39.237073717368936,-29.61881016058508,-33.63146472776912
135000,-40.34933932702839,-40.690005296647165,-28.769279744997817
140000,-42.18199091595547,-40.41550305691373,-34.16554509139189
145000,-36.0205802268341,-36.468295557416546,-37.64610099776382
150000,-31.811841036225655,-43.42268602729822,-29.811746489065637
155000,-29.885176239823906,-38.006442531931974,-33.322150329327236
160000,-36.2734923332226,-37.66667181078874,-42.91246183171438
165000,-35.37704760622752,-39.09058580917099,-31.08144605485775
170000,-29.122394019831454,-41.17811932369188,-35.47907401501268
175000,-31.985781988870425,-29.475052281312813,-30.20723515252241
180000,-32.66306893323501,-38.08985410997503,-32.65802851012755
185000,-38.73861906514846,-29.819962071080855,-27.979259702244928
190000,-35.472051225864995,-38.24942515680791,-40.581422805521264
195000,-30.46954133849322,-28.40933399849874,-30.44686683507789
200000,-35.09183042838427,-30.52348742911618,-42.9485870923584
205000,-34.09913845292302,-31.776990333277638,-37.27016517007283
210000,-39.63857616655108,-38.24979046992273,-39.274351599420065
215000,-35.022869820718064,-34.65242763100264,-45.370907580578326
220000,-36.363199904384025,-30.26024445805545,-34.90447067092531
225000,-31.59285879471179,-41.41382499264965,-32.85632197310902
230000,-34.12108197843043,-36.8729621704522,-37.379598582277495
235000,-30.9331454340756,-33.31653485002385,-32.821718982637286
240000,-39.244504870749175,-35.21324137709192,-38.79150625113153
245000,-28.910955188856,-33.14444404137915,-41.75014831684053
250000,-26.184105743041393,-31.214432292667436,-48.05248193328868
255000,-27.42548111437843,-41.354677269934555,-35.38598736714934
260000,-27.150975504688702,-41.218435948196934,-37.85370868419155
265000,-33.00257943550207,-41.879067823879474,-40.2457060892375
270000,-35.370835739042356,-32.81754724279314,-30.144311130242755
275000,-46.17649198725938,-30.063700376398057,-39.61462031108887
280000,-32.1775896552593,-35.816438551163166,-33.08110398928207
285000,-28.089872122402383,-32.96399590039997,-31.11061907503981
290000,-25.965235670748275,-35.8285730238559,-32.639539100253536
295000,-30.456094823604804,-39.1441658027463,-48.95512515378901
300000,-29.1336749653997,-29.43238171412035,-28.357282841277563
305000,-40.782325744427766,-42.44569994090191,-37.08020590030308
310000,-29.349029336955976,-40.94742776487389,-30.93514002460232
315000,-37.75609445202889,-27.97155913330374,-32.405001576740794
320000,-45.61079053099762,-29.12510042165373,-32.70509228820397
325000,-38.91726188064642,-42.04609861094973,-25.177558074312902
330000,-38.26391478047773,-37.97581514083916,-41.67060049845072
335000,-35.36303594469234,-31.257380277896342,-38.16071779930953
340000,-33.72674932620256,-33.41705469911161,-42.89580184821182
